word,mean,phonetic,path_mp3,image_path
critical,crítico,ˈkrɪdək(ə)l,E:\repos_git\megalearner\tests\Beyond_smart_cities\sounds\critical.mp3,E:\repos_git\megalearner\tests\Beyond_smart_cities\images\critical.png
match,,mætʃ,E:\repos_git\megalearner\tests\Beyond_smart_cities\sounds\match.mp3,E:\repos_git\megalearner\tests\Beyond_smart_cities\images\match.png
proposition,propuesta (feminine) ,ˌprɑpəˈzɪʃ(ə)n,E:\repos_git\megalearner\tests\Beyond_smart_cities\sounds\proposition.mp3,E:\repos_git\megalearner\tests\Beyond_smart_cities\images\proposition.png
broadcast,transmitir,ˈbrɔdˌkæst,E:\repos_git\megalearner\tests\Beyond_smart_cities\sounds\broadcast.mp3,E:\repos_git\megalearner\tests\Beyond_smart_cities\images\broadcast.png
phenomenon,fenómeno (masculine) ,fəˈnɑməˌnɑn,E:\repos_git\megalearner\tests\Beyond_smart_cities\sounds\phenomenon.mp3,E:\repos_git\megalearner\tests\Beyond_smart_cities\images\phenomenon.png
repeatedly,repetidamente,rəˈpidədli,E:\repos_git\megalearner\tests\Beyond_smart_cities\sounds\repeatedly.mp3,E:\repos_git\megalearner\tests\Beyond_smart_cities\images\repeatedly.png
favorite,preferido,ˈfeɪv(ə)rət,E:\repos_git\megalearner\tests\Beyond_smart_cities\sounds\favorite.mp3,E:\repos_git\megalearner\tests\Beyond_smart_cities\images\favorite.png
homogeneity,homogeneidad (feminine) ,ˌhoʊmədʒəˈniədi,E:\repos_git\megalearner\tests\Beyond_smart_cities\sounds\homogeneity.mp3,E:\repos_git\megalearner\tests\Beyond_smart_cities\images\homogeneity.png
otherwise,si no,ˈəðərˌwaɪz,E:\repos_git\megalearner\tests\Beyond_smart_cities\sounds\otherwise.mp3,E:\repos_git\megalearner\tests\Beyond_smart_cities\images\otherwise.png
measure,medida (feminine) ,ˈmɛʒər,E:\repos_git\megalearner\tests\Beyond_smart_cities\sounds\measure.mp3,E:\repos_git\megalearner\tests\Beyond_smart_cities\images\measure.png
potential,potencial (masculine) ,pəˈtɛn(t)ʃəl,E:\repos_git\megalearner\tests\Beyond_smart_cities\sounds\potential.mp3,E:\repos_git\megalearner\tests\Beyond_smart_cities\images\potential.png
cross,cruz (feminine) ,krɔs,E:\repos_git\megalearner\tests\Beyond_smart_cities\sounds\cross.mp3,E:\repos_git\megalearner\tests\Beyond_smart_cities\images\cross.png
indispensable,indispensable,ˌɪndəˈspɛnsəb(ə)l,E:\repos_git\megalearner\tests\Beyond_smart_cities\sounds\indispensable.mp3,E:\repos_git\megalearner\tests\Beyond_smart_cities\images\indispensable.png
legislature,asamblea (feminine) legislativa,ˈlɛdʒəˌsleɪtʃər,E:\repos_git\megalearner\tests\Beyond_smart_cities\sounds\legislature.mp3,E:\repos_git\megalearner\tests\Beyond_smart_cities\images\legislature.png
strain,,streɪn,E:\repos_git\megalearner\tests\Beyond_smart_cities\sounds\strain.mp3,E:\repos_git\megalearner\tests\Beyond_smart_cities\images\strain.png
always,siempre,ˈɔlˌweɪz,E:\repos_git\megalearner\tests\Beyond_smart_cities\sounds\always.mp3,E:\repos_git\megalearner\tests\Beyond_smart_cities\images\always.png
regionalist,regionalista,ˈridʒ(ə)n(ə)ləst,E:\repos_git\megalearner\tests\Beyond_smart_cities\sounds\regionalist.mp3,E:\repos_git\megalearner\tests\Beyond_smart_cities\images\regionalist.png
ourselves,,aʊ(ə)rˈsɛlvz,E:\repos_git\megalearner\tests\Beyond_smart_cities\sounds\ourselves.mp3,E:\repos_git\megalearner\tests\Beyond_smart_cities\images\ourselves.png
profit,,ˈprɑfət,E:\repos_git\megalearner\tests\Beyond_smart_cities\sounds\profit.mp3,E:\repos_git\megalearner\tests\Beyond_smart_cities\images\profit.png
essential,esencial,əˈsɛn(t)ʃəl,E:\repos_git\megalearner\tests\Beyond_smart_cities\sounds\essential.mp3,E:\repos_git\megalearner\tests\Beyond_smart_cities\images\essential.png
coming,próximo,ˈkəmɪŋ,E:\repos_git\megalearner\tests\Beyond_smart_cities\sounds\coming.mp3,E:\repos_git\megalearner\tests\Beyond_smart_cities\images\coming.png
onto,,ˈɑnˌtu,E:\repos_git\megalearner\tests\Beyond_smart_cities\sounds\onto.mp3,E:\repos_git\megalearner\tests\Beyond_smart_cities\images\onto.png
receive,recibir,rəˈsiv,E:\repos_git\megalearner\tests\Beyond_smart_cities\sounds\receive.mp3,E:\repos_git\megalearner\tests\Beyond_smart_cities\images\receive.png
polarization,polarización (feminine) ,ˌpoʊlərəˈzeɪʃ(ə)n,E:\repos_git\megalearner\tests\Beyond_smart_cities\sounds\polarization.mp3,E:\repos_git\megalearner\tests\Beyond_smart_cities\images\polarization.png
arab,árabe,ˈɛrəb,E:\repos_git\megalearner\tests\Beyond_smart_cities\sounds\arab.mp3,E:\repos_git\megalearner\tests\Beyond_smart_cities\images\arab.png
businessman,empresario (masculine) ,ˈbɪznɪsˌmæn,E:\repos_git\megalearner\tests\Beyond_smart_cities\sounds\businessman.mp3,E:\repos_git\megalearner\tests\Beyond_smart_cities\images\businessman.png
implicit,implícito,ɪmˈplɪsɪt,E:\repos_git\megalearner\tests\Beyond_smart_cities\sounds\implicit.mp3,E:\repos_git\megalearner\tests\Beyond_smart_cities\images\implicit.png
fulfill,,fʊlˈfɪl,E:\repos_git\megalearner\tests\Beyond_smart_cities\sounds\fulfill.mp3,E:\repos_git\megalearner\tests\Beyond_smart_cities\images\fulfill.png
twentieth,vigésimo,ˈtwɛn(t)iɪθ,E:\repos_git\megalearner\tests\Beyond_smart_cities\sounds\twentieth.mp3,E:\repos_git\megalearner\tests\Beyond_smart_cities\images\twentieth.png
recognizable,reconocible,ˌrɛkəɡˈnaɪzəb(ə)l,E:\repos_git\megalearner\tests\Beyond_smart_cities\sounds\recognizable.mp3,E:\repos_git\megalearner\tests\Beyond_smart_cities\images\recognizable.png
registry,registro (masculine) ,ˈrɛdʒəstri,E:\repos_git\megalearner\tests\Beyond_smart_cities\sounds\registry.mp3,E:\repos_git\megalearner\tests\Beyond_smart_cities\images\registry.png
manipulate,manejar,məˈnɪpjəˌleɪt,E:\repos_git\megalearner\tests\Beyond_smart_cities\sounds\manipulate.mp3,E:\repos_git\megalearner\tests\Beyond_smart_cities\images\manipulate.png
all,,ɔl,E:\repos_git\megalearner\tests\Beyond_smart_cities\sounds\all.mp3,E:\repos_git\megalearner\tests\Beyond_smart_cities\images\all.png
dissolve,disolver,dəˈzɑlv,E:\repos_git\megalearner\tests\Beyond_smart_cities\sounds\dissolve.mp3,E:\repos_git\megalearner\tests\Beyond_smart_cities\images\dissolve.png
iberian,ibérico,ˌaɪˈbɪriən,E:\repos_git\megalearner\tests\Beyond_smart_cities\sounds\iberian.mp3,E:\repos_git\megalearner\tests\Beyond_smart_cities\images\iberian.png
namely,a saber,ˈneɪmli,E:\repos_git\megalearner\tests\Beyond_smart_cities\sounds\namely.mp3,E:\repos_git\megalearner\tests\Beyond_smart_cities\images\namely.png
incoming,entrante,ˈɪnˌkəmɪŋ,E:\repos_git\megalearner\tests\Beyond_smart_cities\sounds\incoming.mp3,E:\repos_git\megalearner\tests\Beyond_smart_cities\images\incoming.png
repeated,repetido,rəˈpidəd,E:\repos_git\megalearner\tests\Beyond_smart_cities\sounds\repeated.mp3,E:\repos_git\megalearner\tests\Beyond_smart_cities\images\repeated.png
similarity,similitud (feminine) ,ˌsɪməˈlɛrədi,E:\repos_git\megalearner\tests\Beyond_smart_cities\sounds\similarity.mp3,E:\repos_git\megalearner\tests\Beyond_smart_cities\images\similarity.png
apart,excepto,əˈpɑrt,E:\repos_git\megalearner\tests\Beyond_smart_cities\sounds\apart.mp3,E:\repos_git\megalearner\tests\Beyond_smart_cities\images\apart.png
principal,principal,ˈprɪnsəpəl,E:\repos_git\megalearner\tests\Beyond_smart_cities\sounds\principal.mp3,E:\repos_git\megalearner\tests\Beyond_smart_cities\images\principal.png
beirut,Beirut,beɪˈrut,E:\repos_git\megalearner\tests\Beyond_smart_cities\sounds\beirut.mp3,E:\repos_git\megalearner\tests\Beyond_smart_cities\images\beirut.png
ca,,,E:\repos_git\megalearner\tests\Beyond_smart_cities\sounds\ca.mp3,E:\repos_git\megalearner\tests\Beyond_smart_cities\images\ca.png
radical,radical,ˈrædək(ə)l,E:\repos_git\megalearner\tests\Beyond_smart_cities\sounds\radical.mp3,E:\repos_git\megalearner\tests\Beyond_smart_cities\images\radical.png
plus,,pləs,E:\repos_git\megalearner\tests\Beyond_smart_cities\sounds\plus.mp3,E:\repos_git\megalearner\tests\Beyond_smart_cities\images\plus.png
suit,traje (masculine) ,sut,E:\repos_git\megalearner\tests\Beyond_smart_cities\sounds\suit.mp3,E:\repos_git\megalearner\tests\Beyond_smart_cities\images\suit.png
ran,,ræn,E:\repos_git\megalearner\tests\Beyond_smart_cities\sounds\ran.mp3,E:\repos_git\megalearner\tests\Beyond_smart_cities\images\ran.png
tailor,sastre (masculine) ,ˈteɪlər,E:\repos_git\megalearner\tests\Beyond_smart_cities\sounds\tailor.mp3,E:\repos_git\megalearner\tests\Beyond_smart_cities\images\tailor.png
l,L,ɛl,E:\repos_git\megalearner\tests\Beyond_smart_cities\sounds\l.mp3,E:\repos_git\megalearner\tests\Beyond_smart_cities\images\l.png
year,año (masculine) ,jɪr,E:\repos_git\megalearner\tests\Beyond_smart_cities\sounds\year.mp3,E:\repos_git\megalearner\tests\Beyond_smart_cities\images\year.png
acceptance,aceptación (feminine) ,əkˈsɛptəns,E:\repos_git\megalearner\tests\Beyond_smart_cities\sounds\acceptance.mp3,E:\repos_git\megalearner\tests\Beyond_smart_cities\images\acceptance.png
coincidence,casualidad (feminine) ,koʊˈɪnsədəns,E:\repos_git\megalearner\tests\Beyond_smart_cities\sounds\coincidence.mp3,E:\repos_git\megalearner\tests\Beyond_smart_cities\images\coincidence.png
waiting,espera (feminine) ,ˈweɪdɪŋ,E:\repos_git\megalearner\tests\Beyond_smart_cities\sounds\waiting.mp3,E:\repos_git\megalearner\tests\Beyond_smart_cities\images\waiting.png
redundant,superfluo,rəˈdəndənt,E:\repos_git\megalearner\tests\Beyond_smart_cities\sounds\redundant.mp3,E:\repos_git\megalearner\tests\Beyond_smart_cities\images\redundant.png
project,proyecto (masculine) ,ˈprɑdʒˌɛkt,E:\repos_git\megalearner\tests\Beyond_smart_cities\sounds\project.mp3,E:\repos_git\megalearner\tests\Beyond_smart_cities\images\project.png
backyard,,,E:\repos_git\megalearner\tests\Beyond_smart_cities\sounds\backyard.mp3,E:\repos_git\megalearner\tests\Beyond_smart_cities\images\backyard.png
proportionately,proporcionalmente,prəˈpɔrʃ(ə)nətli,E:\repos_git\megalearner\tests\Beyond_smart_cities\sounds\proportionately.mp3,E:\repos_git\megalearner\tests\Beyond_smart_cities\images\proportionately.png
alarmed,,əˈlɑrmd,E:\repos_git\megalearner\tests\Beyond_smart_cities\sounds\alarmed.mp3,E:\repos_git\megalearner\tests\Beyond_smart_cities\images\alarmed.png
afraid,,əˈfreɪd,E:\repos_git\megalearner\tests\Beyond_smart_cities\sounds\afraid.mp3,E:\repos_git\megalearner\tests\Beyond_smart_cities\images\afraid.png
present,,ˈprɛz(ə)nt,E:\repos_git\megalearner\tests\Beyond_smart_cities\sounds\present.mp3,E:\repos_git\megalearner\tests\Beyond_smart_cities\images\present.png
technologically,,ˌtɛknəˈlɑdʒək(ə)li,E:\repos_git\megalearner\tests\Beyond_smart_cities\sounds\technologically.mp3,E:\repos_git\megalearner\tests\Beyond_smart_cities\images\technologically.png
part,parte (feminine) ,pɑrt,E:\repos_git\megalearner\tests\Beyond_smart_cities\sounds\part.mp3,E:\repos_git\megalearner\tests\Beyond_smart_cities\images\part.png
like,como,laɪk,E:\repos_git\megalearner\tests\Beyond_smart_cities\sounds\like.mp3,E:\repos_git\megalearner\tests\Beyond_smart_cities\images\like.png
significantly,considerablemente,səɡˈnɪfəkən(t)li,E:\repos_git\megalearner\tests\Beyond_smart_cities\sounds\significantly.mp3,E:\repos_git\megalearner\tests\Beyond_smart_cities\images\significantly.png
separate,separado,ˈsɛp(ə)rət,E:\repos_git\megalearner\tests\Beyond_smart_cities\sounds\separate.mp3,E:\repos_git\megalearner\tests\Beyond_smart_cities\images\separate.png
typology,tipología (feminine) ,taɪˈpɑlədʒi,E:\repos_git\megalearner\tests\Beyond_smart_cities\sounds\typology.mp3,E:\repos_git\megalearner\tests\Beyond_smart_cities\images\typology.png
rayon,rayón (masculine) ,ˈreɪˌɑn,E:\repos_git\megalearner\tests\Beyond_smart_cities\sounds\rayon.mp3,E:\repos_git\megalearner\tests\Beyond_smart_cities\images\rayon.png
people,gente (feminine) ,ˈpipəl,E:\repos_git\megalearner\tests\Beyond_smart_cities\sounds\people.mp3,E:\repos_git\megalearner\tests\Beyond_smart_cities\images\people.png
vertical,vertical,ˈvərdək(ə)l,E:\repos_git\megalearner\tests\Beyond_smart_cities\sounds\vertical.mp3,E:\repos_git\megalearner\tests\Beyond_smart_cities\images\vertical.png
atmospherics,,ætməsˈfɪrɪks,E:\repos_git\megalearner\tests\Beyond_smart_cities\sounds\atmospherics.mp3,E:\repos_git\megalearner\tests\Beyond_smart_cities\images\atmospherics.png
acute,agudo,əˈkjut,E:\repos_git\megalearner\tests\Beyond_smart_cities\sounds\acute.mp3,E:\repos_git\megalearner\tests\Beyond_smart_cities\images\acute.png
archive,archivo (masculine) ,ˈɑrˌkaɪv,E:\repos_git\megalearner\tests\Beyond_smart_cities\sounds\archive.mp3,E:\repos_git\megalearner\tests\Beyond_smart_cities\images\archive.png
structured,,ˈstrəktʃəd,E:\repos_git\megalearner\tests\Beyond_smart_cities\sounds\structured.mp3,E:\repos_git\megalearner\tests\Beyond_smart_cities\images\structured.png
motion,movimiento (masculine) ,ˈmoʊʃ(ə)n,E:\repos_git\megalearner\tests\Beyond_smart_cities\sounds\motion.mp3,E:\repos_git\megalearner\tests\Beyond_smart_cities\images\motion.png
regard,considerar,rəˈɡɑrd,E:\repos_git\megalearner\tests\Beyond_smart_cities\sounds\regard.mp3,E:\repos_git\megalearner\tests\Beyond_smart_cities\images\regard.png
association,asociación (feminine) ,əˌsoʊsiˈeɪʃ(ə)n,E:\repos_git\megalearner\tests\Beyond_smart_cities\sounds\association.mp3,E:\repos_git\megalearner\tests\Beyond_smart_cities\images\association.png
acid,ácido (masculine) ,ˈæsəd,E:\repos_git\megalearner\tests\Beyond_smart_cities\sounds\acid.mp3,E:\repos_git\megalearner\tests\Beyond_smart_cities\images\acid.png
effectively,,əˈfɛktəvli,E:\repos_git\megalearner\tests\Beyond_smart_cities\sounds\effectively.mp3,E:\repos_git\megalearner\tests\Beyond_smart_cities\images\effectively.png
inadequate,insuficiente,ɪnˈædɪkwət,E:\repos_git\megalearner\tests\Beyond_smart_cities\sounds\inadequate.mp3,E:\repos_git\megalearner\tests\Beyond_smart_cities\images\inadequate.png
wherewithal,,ˈ(h)wɛrwɪðˌɔl,E:\repos_git\megalearner\tests\Beyond_smart_cities\sounds\wherewithal.mp3,E:\repos_git\megalearner\tests\Beyond_smart_cities\images\wherewithal.png
start,principio (masculine) ,stɑrt,E:\repos_git\megalearner\tests\Beyond_smart_cities\sounds\start.mp3,E:\repos_git\megalearner\tests\Beyond_smart_cities\images\start.png
rose,rosa (feminine) ,roʊz,E:\repos_git\megalearner\tests\Beyond_smart_cities\sounds\rose.mp3,E:\repos_git\megalearner\tests\Beyond_smart_cities\images\rose.png
statistics,estadística (feminine) ,stəˈtɪstɪks,E:\repos_git\megalearner\tests\Beyond_smart_cities\sounds\statistics.mp3,E:\repos_git\megalearner\tests\Beyond_smart_cities\images\statistics.png
transition,transición (feminine) ,trænˈzɪʃ(ə)n,E:\repos_git\megalearner\tests\Beyond_smart_cities\sounds\transition.mp3,E:\repos_git\megalearner\tests\Beyond_smart_cities\images\transition.png
graceful,,ˈɡreɪsfəl,E:\repos_git\megalearner\tests\Beyond_smart_cities\sounds\graceful.mp3,E:\repos_git\megalearner\tests\Beyond_smart_cities\images\graceful.png
angel,ángel (masculine) ,ˈeɪndʒəl,E:\repos_git\megalearner\tests\Beyond_smart_cities\sounds\angel.mp3,E:\repos_git\megalearner\tests\Beyond_smart_cities\images\angel.png
genuinely,sinceramente,ˈdʒɛnjuənli,E:\repos_git\megalearner\tests\Beyond_smart_cities\sounds\genuinely.mp3,E:\repos_git\megalearner\tests\Beyond_smart_cities\images\genuinely.png
elite,elite (feminine) ,əˈlit,E:\repos_git\megalearner\tests\Beyond_smart_cities\sounds\elite.mp3,E:\repos_git\megalearner\tests\Beyond_smart_cities\images\elite.png
web,telaraña (feminine) ,wɛb,E:\repos_git\megalearner\tests\Beyond_smart_cities\sounds\web.mp3,E:\repos_git\megalearner\tests\Beyond_smart_cities\images\web.png
leader,líder (masculine or feminine) ,ˈlidər,E:\repos_git\megalearner\tests\Beyond_smart_cities\sounds\leader.mp3,E:\repos_git\megalearner\tests\Beyond_smart_cities\images\leader.png
reduced,reducido,,E:\repos_git\megalearner\tests\Beyond_smart_cities\sounds\reduced.mp3,E:\repos_git\megalearner\tests\Beyond_smart_cities\images\reduced.png
randomly,al azar,ˈrændəmli,E:\repos_git\megalearner\tests\Beyond_smart_cities\sounds\randomly.mp3,E:\repos_git\megalearner\tests\Beyond_smart_cities\images\randomly.png
nearness,cercanía (feminine) ,ˈnɪrnəs,E:\repos_git\megalearner\tests\Beyond_smart_cities\sounds\nearness.mp3,E:\repos_git\megalearner\tests\Beyond_smart_cities\images\nearness.png
crime,delito (masculine) ,kraɪm,E:\repos_git\megalearner\tests\Beyond_smart_cities\sounds\crime.mp3,E:\repos_git\megalearner\tests\Beyond_smart_cities\images\crime.png
library,biblioteca (feminine) ,ˈlaɪˌbrɛri,E:\repos_git\megalearner\tests\Beyond_smart_cities\sounds\library.mp3,E:\repos_git\megalearner\tests\Beyond_smart_cities\images\library.png
world,mundo (masculine) ,wərld,E:\repos_git\megalearner\tests\Beyond_smart_cities\sounds\world.mp3,E:\repos_git\megalearner\tests\Beyond_smart_cities\images\world.png
province,provincia (feminine) ,ˈprɑvəns,E:\repos_git\megalearner\tests\Beyond_smart_cities\sounds\province.mp3,E:\repos_git\megalearner\tests\Beyond_smart_cities\images\province.png
zoo,zoológico (masculine) ,zu,E:\repos_git\megalearner\tests\Beyond_smart_cities\sounds\zoo.mp3,E:\repos_git\megalearner\tests\Beyond_smart_cities\images\zoo.png
action,,ˈækʃ(ə)n,E:\repos_git\megalearner\tests\Beyond_smart_cities\sounds\action.mp3,E:\repos_git\megalearner\tests\Beyond_smart_cities\images\action.png
unemployment,desempleo (masculine) ,ˌənəmˈplɔɪmənt,E:\repos_git\megalearner\tests\Beyond_smart_cities\sounds\unemployment.mp3,E:\repos_git\megalearner\tests\Beyond_smart_cities\images\unemployment.png
viable,viable,ˈvaɪəb(ə)l,E:\repos_git\megalearner\tests\Beyond_smart_cities\sounds\viable.mp3,E:\repos_git\megalearner\tests\Beyond_smart_cities\images\viable.png
nature,naturaleza (feminine) ,ˈneɪtʃər,E:\repos_git\megalearner\tests\Beyond_smart_cities\sounds\nature.mp3,E:\repos_git\megalearner\tests\Beyond_smart_cities\images\nature.png
latent,latente,ˈleɪtnt,E:\repos_git\megalearner\tests\Beyond_smart_cities\sounds\latent.mp3,E:\repos_git\megalearner\tests\Beyond_smart_cities\images\latent.png
extensively,exhaustivamente,ɪkˈstɛnsəvli,E:\repos_git\megalearner\tests\Beyond_smart_cities\sounds\extensively.mp3,E:\repos_git\megalearner\tests\Beyond_smart_cities\images\extensively.png
saw,sierra (feminine) ,sɔ,E:\repos_git\megalearner\tests\Beyond_smart_cities\sounds\saw.mp3,E:\repos_git\megalearner\tests\Beyond_smart_cities\images\saw.png
modality,modalidad (feminine) ,moʊˈdælədi,E:\repos_git\megalearner\tests\Beyond_smart_cities\sounds\modality.mp3,E:\repos_git\megalearner\tests\Beyond_smart_cities\images\modality.png
fragmentation,fragmentación (feminine) ,ˌfræɡmənˈteɪʃ(ə)n,E:\repos_git\megalearner\tests\Beyond_smart_cities\sounds\fragmentation.mp3,E:\repos_git\megalearner\tests\Beyond_smart_cities\images\fragmentation.png
job,trabajo (masculine) ,dʒɑb,E:\repos_git\megalearner\tests\Beyond_smart_cities\sounds\job.mp3,E:\repos_git\megalearner\tests\Beyond_smart_cities\images\job.png
tech,,tɛk,E:\repos_git\megalearner\tests\Beyond_smart_cities\sounds\tech.mp3,E:\repos_git\megalearner\tests\Beyond_smart_cities\images\tech.png
filtration,filtración (feminine) ,fɪlˈtreɪʃ(ə)n,E:\repos_git\megalearner\tests\Beyond_smart_cities\sounds\filtration.mp3,E:\repos_git\megalearner\tests\Beyond_smart_cities\images\filtration.png
politically,políticamente,pəˈlɪdɪkli,E:\repos_git\megalearner\tests\Beyond_smart_cities\sounds\politically.mp3,E:\repos_git\megalearner\tests\Beyond_smart_cities\images\politically.png
deliver,entregar,dəˈlɪvər,E:\repos_git\megalearner\tests\Beyond_smart_cities\sounds\deliver.mp3,E:\repos_git\megalearner\tests\Beyond_smart_cities\images\deliver.png
of,de,əv,E:\repos_git\megalearner\tests\Beyond_smart_cities\sounds\of.mp3,E:\repos_git\megalearner\tests\Beyond_smart_cities\images\of.png
his,su,hɪz,E:\repos_git\megalearner\tests\Beyond_smart_cities\sounds\his.mp3,E:\repos_git\megalearner\tests\Beyond_smart_cities\images\his.png
aesthetic,estético,ɛsˈθɛdɪk,E:\repos_git\megalearner\tests\Beyond_smart_cities\sounds\aesthetic.mp3,E:\repos_git\megalearner\tests\Beyond_smart_cities\images\aesthetic.png
curb,freno (masculine) (a algo),kərb,E:\repos_git\megalearner\tests\Beyond_smart_cities\sounds\curb.mp3,E:\repos_git\megalearner\tests\Beyond_smart_cities\images\curb.png
discuss,,dəˈskəs,E:\repos_git\megalearner\tests\Beyond_smart_cities\sounds\discuss.mp3,E:\repos_git\megalearner\tests\Beyond_smart_cities\images\discuss.png
premise,premisa (feminine) ,ˈprɛməs,E:\repos_git\megalearner\tests\Beyond_smart_cities\sounds\premise.mp3,E:\repos_git\megalearner\tests\Beyond_smart_cities\images\premise.png
ny,,,E:\repos_git\megalearner\tests\Beyond_smart_cities\sounds\ny.mp3,E:\repos_git\megalearner\tests\Beyond_smart_cities\images\ny.png
pragmatic,pragmático,præɡˈmædɪk,E:\repos_git\megalearner\tests\Beyond_smart_cities\sounds\pragmatic.mp3,E:\repos_git\megalearner\tests\Beyond_smart_cities\images\pragmatic.png
partly,en parte,ˈpɑrtli,E:\repos_git\megalearner\tests\Beyond_smart_cities\sounds\partly.mp3,E:\repos_git\megalearner\tests\Beyond_smart_cities\images\partly.png
ai,IA,,E:\repos_git\megalearner\tests\Beyond_smart_cities\sounds\ai.mp3,E:\repos_git\megalearner\tests\Beyond_smart_cities\images\ai.png
gather,,ˈɡæðər,E:\repos_git\megalearner\tests\Beyond_smart_cities\sounds\gather.mp3,E:\repos_git\megalearner\tests\Beyond_smart_cities\images\gather.png
governor,,ˈɡəv(ə)nər,E:\repos_git\megalearner\tests\Beyond_smart_cities\sounds\governor.mp3,E:\repos_git\megalearner\tests\Beyond_smart_cities\images\governor.png
face,cara (feminine) ,feɪs,E:\repos_git\megalearner\tests\Beyond_smart_cities\sounds\face.mp3,E:\repos_git\megalearner\tests\Beyond_smart_cities\images\face.png
paradigm,paradigma (masculine) ,ˈpɛrəˌdaɪm,E:\repos_git\megalearner\tests\Beyond_smart_cities\sounds\paradigm.mp3,E:\repos_git\megalearner\tests\Beyond_smart_cities\images\paradigm.png
distinct,definido,dəˈstɪŋ(k)t,E:\repos_git\megalearner\tests\Beyond_smart_cities\sounds\distinct.mp3,E:\repos_git\megalearner\tests\Beyond_smart_cities\images\distinct.png
trash,basura (feminine) ,træʃ,E:\repos_git\megalearner\tests\Beyond_smart_cities\sounds\trash.mp3,E:\repos_git\megalearner\tests\Beyond_smart_cities\images\trash.png
budget,presupuesto (masculine) ,ˈbədʒət,E:\repos_git\megalearner\tests\Beyond_smart_cities\sounds\budget.mp3,E:\repos_git\megalearner\tests\Beyond_smart_cities\images\budget.png
iconic,icónico,aɪˈkɑnɪk,E:\repos_git\megalearner\tests\Beyond_smart_cities\sounds\iconic.mp3,E:\repos_git\megalearner\tests\Beyond_smart_cities\images\iconic.png
reduce,reducir,rəˈd(j)us,E:\repos_git\megalearner\tests\Beyond_smart_cities\sounds\reduce.mp3,E:\repos_git\megalearner\tests\Beyond_smart_cities\images\reduce.png
voluntary,voluntario,ˈvɑlənˌtɛri,E:\repos_git\megalearner\tests\Beyond_smart_cities\sounds\voluntary.mp3,E:\repos_git\megalearner\tests\Beyond_smart_cities\images\voluntary.png
air,aire (masculine) ,ɛr,E:\repos_git\megalearner\tests\Beyond_smart_cities\sounds\air.mp3,E:\repos_git\megalearner\tests\Beyond_smart_cities\images\air.png
overall,total,ˈoʊvəˌrɔl,E:\repos_git\megalearner\tests\Beyond_smart_cities\sounds\overall.mp3,E:\repos_git\megalearner\tests\Beyond_smart_cities\images\overall.png
nevertheless,sin embargo,ˌnɛvərðəˈlɛs,E:\repos_git\megalearner\tests\Beyond_smart_cities\sounds\nevertheless.mp3,E:\repos_git\megalearner\tests\Beyond_smart_cities\images\nevertheless.png
including,,ɪnˈkludɪŋ,E:\repos_git\megalearner\tests\Beyond_smart_cities\sounds\including.mp3,E:\repos_git\megalearner\tests\Beyond_smart_cities\images\including.png
idealistic,idealista,ˌaɪdi(ə)ˈlɪstɪk,E:\repos_git\megalearner\tests\Beyond_smart_cities\sounds\idealistic.mp3,E:\repos_git\megalearner\tests\Beyond_smart_cities\images\idealistic.png
consuming,devorador,kənˈsumɪŋ,E:\repos_git\megalearner\tests\Beyond_smart_cities\sounds\consuming.mp3,E:\repos_git\megalearner\tests\Beyond_smart_cities\images\consuming.png
loosely,,ˈlusli,E:\repos_git\megalearner\tests\Beyond_smart_cities\sounds\loosely.mp3,E:\repos_git\megalearner\tests\Beyond_smart_cities\images\loosely.png
style,estilo (masculine) ,staɪl,E:\repos_git\megalearner\tests\Beyond_smart_cities\sounds\style.mp3,E:\repos_git\megalearner\tests\Beyond_smart_cities\images\style.png
tacit,tácito,ˈtæsət,E:\repos_git\megalearner\tests\Beyond_smart_cities\sounds\tacit.mp3,E:\repos_git\megalearner\tests\Beyond_smart_cities\images\tacit.png
apparently,,əˈpɛrən(t)li,E:\repos_git\megalearner\tests\Beyond_smart_cities\sounds\apparently.mp3,E:\repos_git\megalearner\tests\Beyond_smart_cities\images\apparently.png
deployment,despliegue (masculine) ,dəˈplɔɪmənt,E:\repos_git\megalearner\tests\Beyond_smart_cities\sounds\deployment.mp3,E:\repos_git\megalearner\tests\Beyond_smart_cities\images\deployment.png
arithmetic,aritmética (feminine) ,əˈrɪθməˌtɪk,E:\repos_git\megalearner\tests\Beyond_smart_cities\sounds\arithmetic.mp3,E:\repos_git\megalearner\tests\Beyond_smart_cities\images\arithmetic.png
trajectory,trayectoria (feminine) ,trəˈdʒɛkt(ə)ri,E:\repos_git\megalearner\tests\Beyond_smart_cities\sounds\trajectory.mp3,E:\repos_git\megalearner\tests\Beyond_smart_cities\images\trajectory.png
tokyo,Tokio (masculine) ,ˈtoʊkiˌoʊ,E:\repos_git\megalearner\tests\Beyond_smart_cities\sounds\tokyo.mp3,E:\repos_git\megalearner\tests\Beyond_smart_cities\images\tokyo.png
upon,,əˈpɑn,E:\repos_git\megalearner\tests\Beyond_smart_cities\sounds\upon.mp3,E:\repos_git\megalearner\tests\Beyond_smart_cities\images\upon.png
greatly,enormemente,ˈɡreɪtli,E:\repos_git\megalearner\tests\Beyond_smart_cities\sounds\greatly.mp3,E:\repos_git\megalearner\tests\Beyond_smart_cities\images\greatly.png
