choose,elegir,tʃuz,E:\repos_git\megalearner\tests\english_life_book\2-family_life\sounds\ choose.mp3,E:\repos_git\megalearner\tests\english_life_book\2-family_life\images\choose.png
three,tres (masculine) ,θri,E:\repos_git\megalearner\tests\english_life_book\2-family_life\sounds\ three.mp3,E:\repos_git\megalearner\tests\english_life_book\2-family_life\images\three.png
hr,h.,,E:\repos_git\megalearner\tests\english_life_book\2-family_life\sounds\ hr.mp3,E:\repos_git\megalearner\tests\english_life_book\2-family_life\images\hr.png
awful,horrible,ˈɔfəl,E:\repos_git\megalearner\tests\english_life_book\2-family_life\sounds\ awful.mp3,E:\repos_git\megalearner\tests\english_life_book\2-family_life\images\awful.png
stilt,,stɪlt,E:\repos_git\megalearner\tests\english_life_book\2-family_life\sounds\ stilt.mp3,E:\repos_git\megalearner\tests\english_life_book\2-family_life\images\stilt.png
sense,sentido (masculine) ,sɛns,E:\repos_git\megalearner\tests\english_life_book\2-family_life\sounds\ sense.mp3,E:\repos_git\megalearner\tests\english_life_book\2-family_life\images\sense.png
they,ellos,ðeɪ,E:\repos_git\megalearner\tests\english_life_book\2-family_life\sounds\ they.mp3,E:\repos_git\megalearner\tests\english_life_book\2-family_life\images\they.png
will,voluntad (feminine) ,wɪl,E:\repos_git\megalearner\tests\english_life_book\2-family_life\sounds\ will.mp3,E:\repos_git\megalearner\tests\english_life_book\2-family_life\images\will.png
mark,marca (feminine) ,mɑrk,E:\repos_git\megalearner\tests\english_life_book\2-family_life\sounds\ mark.mp3,E:\repos_git\megalearner\tests\english_life_book\2-family_life\images\mark.png
fact,hecho (masculine) ,fækt,E:\repos_git\megalearner\tests\english_life_book\2-family_life\sounds\ fact.mp3,E:\repos_git\megalearner\tests\english_life_book\2-family_life\images\fact.png
spanish,español,ˈspænɪʃ,E:\repos_git\megalearner\tests\english_life_book\2-family_life\sounds\ spanish.mp3,E:\repos_git\megalearner\tests\english_life_book\2-family_life\images\spanish.png
self,el yo,sɛlf,E:\repos_git\megalearner\tests\english_life_book\2-family_life\sounds\ self.mp3,E:\repos_git\megalearner\tests\english_life_book\2-family_life\images\self.png
talkative,conversador,ˈtɔkədɪv,E:\repos_git\megalearner\tests\english_life_book\2-family_life\sounds\ talkative.mp3,E:\repos_git\megalearner\tests\english_life_book\2-family_life\images\talkative.png
two,dos (masculine) ,tu,E:\repos_git\megalearner\tests\english_life_book\2-family_life\sounds\ two.mp3,E:\repos_git\megalearner\tests\english_life_book\2-family_life\images\two.png
practical,práctico,ˈpræktək(ə)l,E:\repos_git\megalearner\tests\english_life_book\2-family_life\sounds\ practical.mp3,E:\repos_git\megalearner\tests\english_life_book\2-family_life\images\practical.png
husband,marido (masculine) ,ˈhəzbənd,E:\repos_git\megalearner\tests\english_life_book\2-family_life\sounds\ husband.mp3,E:\repos_git\megalearner\tests\english_life_book\2-family_life\images\husband.png
adapt,adaptar,əˈdæpt,E:\repos_git\megalearner\tests\english_life_book\2-family_life\sounds\ adapt.mp3,E:\repos_git\megalearner\tests\english_life_book\2-family_life\images\adapt.png
everything,todo,ˈɛvriˌθɪŋ,E:\repos_git\megalearner\tests\english_life_book\2-family_life\sounds\ everything.mp3,E:\repos_git\megalearner\tests\english_life_book\2-family_life\images\everything.png
meaning,significado (masculine) ,ˈminɪŋ,E:\repos_git\megalearner\tests\english_life_book\2-family_life\sounds\ meaning.mp3,E:\repos_git\megalearner\tests\english_life_book\2-family_life\images\meaning.png
in,en,ɪn,E:\repos_git\megalearner\tests\english_life_book\2-family_life\sounds\ in.mp3,E:\repos_git\megalearner\tests\english_life_book\2-family_life\images\in.png
communicate,,kəˈmjunəˌkeɪt,E:\repos_git\megalearner\tests\english_life_book\2-family_life\sounds\ communicate.mp3,E:\repos_git\megalearner\tests\english_life_book\2-family_life\images\communicate.png
had,,hæd,E:\repos_git\megalearner\tests\english_life_book\2-family_life\sounds\ had.mp3,E:\repos_git\megalearner\tests\english_life_book\2-family_life\images\had.png
badly,mal,ˈbædli,E:\repos_git\megalearner\tests\english_life_book\2-family_life\sounds\ badly.mp3,E:\repos_git\megalearner\tests\english_life_book\2-family_life\images\badly.png
make,hacer,meɪk,E:\repos_git\megalearner\tests\english_life_book\2-family_life\sounds\ make.mp3,E:\repos_git\megalearner\tests\english_life_book\2-family_life\images\make.png
back,espalda (feminine) ,bæk,E:\repos_git\megalearner\tests\english_life_book\2-family_life\sounds\ back.mp3,E:\repos_git\megalearner\tests\english_life_book\2-family_life\images\back.png
el,,ɛl,E:\repos_git\megalearner\tests\english_life_book\2-family_life\sounds\ el.mp3,E:\repos_git\megalearner\tests\english_life_book\2-family_life\images\el.png
give,dar,ɡɪv,E:\repos_git\megalearner\tests\english_life_book\2-family_life\sounds\ give.mp3,E:\repos_git\megalearner\tests\english_life_book\2-family_life\images\give.png
still,,stɪl,E:\repos_git\megalearner\tests\english_life_book\2-family_life\sounds\ still.mp3,E:\repos_git\megalearner\tests\english_life_book\2-family_life\images\still.png
corn,grano (masculine) ,kɔrn,E:\repos_git\megalearner\tests\english_life_book\2-family_life\sounds\ corn.mp3,E:\repos_git\megalearner\tests\english_life_book\2-family_life\images\corn.png
find,encontrar,faɪnd,E:\repos_git\megalearner\tests\english_life_book\2-family_life\sounds\ find.mp3,E:\repos_git\megalearner\tests\english_life_book\2-family_life\images\find.png
language,lenguaje (masculine) ,ˈlæŋɡwɪdʒ,E:\repos_git\megalearner\tests\english_life_book\2-family_life\sounds\ language.mp3,E:\repos_git\megalearner\tests\english_life_book\2-family_life\images\language.png
were,,wər,E:\repos_git\megalearner\tests\english_life_book\2-family_life\sounds\ were.mp3,E:\repos_git\megalearner\tests\english_life_book\2-family_life\images\were.png
should,,ʃʊd,E:\repos_git\megalearner\tests\english_life_book\2-family_life\sounds\ should.mp3,E:\repos_git\megalearner\tests\english_life_book\2-family_life\images\should.png
complete,completo,kəmˈplit,E:\repos_git\megalearner\tests\english_life_book\2-family_life\sounds\ complete.mp3,E:\repos_git\megalearner\tests\english_life_book\2-family_life\images\complete.png
react,reaccionar,riˈækt,E:\repos_git\megalearner\tests\english_life_book\2-family_life\sounds\ react.mp3,E:\repos_git\megalearner\tests\english_life_book\2-family_life\images\react.png
change,cambio (masculine) ,tʃeɪndʒ,E:\repos_git\megalearner\tests\english_life_book\2-family_life\sounds\ change.mp3,E:\repos_git\megalearner\tests\english_life_book\2-family_life\images\change.png
thing,cosa (feminine) ,θɪŋ,E:\repos_git\megalearner\tests\english_life_book\2-family_life\sounds\ thing.mp3,E:\repos_git\megalearner\tests\english_life_book\2-family_life\images\thing.png
description,descripción (feminine) ,dəˈskrɪpʃ(ə)n,E:\repos_git\megalearner\tests\english_life_book\2-family_life\sounds\ description.mp3,E:\repos_git\megalearner\tests\english_life_book\2-family_life\images\description.png
false,falso,fɔls,E:\repos_git\megalearner\tests\english_life_book\2-family_life\sounds\ false.mp3,E:\repos_git\megalearner\tests\english_life_book\2-family_life\images\false.png
decide,decidir,dəˈsaɪd,E:\repos_git\megalearner\tests\english_life_book\2-family_life\sounds\ decide.mp3,E:\repos_git\megalearner\tests\english_life_book\2-family_life\images\decide.png
so,tan,soʊ,E:\repos_git\megalearner\tests\english_life_book\2-family_life\sounds\ so.mp3,E:\repos_git\megalearner\tests\english_life_book\2-family_life\images\so.png
some,,səm,E:\repos_git\megalearner\tests\english_life_book\2-family_life\sounds\ some.mp3,E:\repos_git\megalearner\tests\english_life_book\2-family_life\images\some.png
sister,,ˈsɪstər,E:\repos_git\megalearner\tests\english_life_book\2-family_life\sounds\ sister.mp3,E:\repos_git\megalearner\tests\english_life_book\2-family_life\images\sister.png
future,futuro (masculine) ,ˈfjutʃər,E:\repos_git\megalearner\tests\english_life_book\2-family_life\sounds\ future.mp3,E:\repos_git\megalearner\tests\english_life_book\2-family_life\images\future.png
believe,creer,bəˈliv,E:\repos_git\megalearner\tests\english_life_book\2-family_life\sounds\ believe.mp3,E:\repos_git\megalearner\tests\english_life_book\2-family_life\images\believe.png
jot,,dʒɑt,E:\repos_git\megalearner\tests\english_life_book\2-family_life\sounds\ jot.mp3,E:\repos_git\megalearner\tests\english_life_book\2-family_life\images\jot.png
these,,ðiz,E:\repos_git\megalearner\tests\english_life_book\2-family_life\sounds\ these.mp3,E:\repos_git\megalearner\tests\english_life_book\2-family_life\images\these.png
afford,ofrecer,əˈfɔrd,E:\repos_git\megalearner\tests\english_life_book\2-family_life\sounds\ afford.mp3,E:\repos_git\megalearner\tests\english_life_book\2-family_life\images\afford.png
gang,banda (feminine) ,ɡæŋ,E:\repos_git\megalearner\tests\english_life_book\2-family_life\sounds\ gang.mp3,E:\repos_git\megalearner\tests\english_life_book\2-family_life\images\gang.png
stay,,steɪ,E:\repos_git\megalearner\tests\english_life_book\2-family_life\sounds\ stay.mp3,E:\repos_git\megalearner\tests\english_life_book\2-family_life\images\stay.png
wit,inteligencia (feminine) ,wɪt,E:\repos_git\megalearner\tests\english_life_book\2-family_life\sounds\ wit.mp3,E:\repos_git\megalearner\tests\english_life_book\2-family_life\images\wit.png
cornet,corneta (feminine) ,ˈkɔrnət,E:\repos_git\megalearner\tests\english_life_book\2-family_life\sounds\ cornet.mp3,E:\repos_git\megalearner\tests\english_life_book\2-family_life\images\cornet.png
university,universidad (feminine) ,ˌjunəˈvərsədi,E:\repos_git\megalearner\tests\english_life_book\2-family_life\sounds\ university.mp3,E:\repos_git\megalearner\tests\english_life_book\2-family_life\images\university.png
think,pensar,θɪŋk,E:\repos_git\megalearner\tests\english_life_book\2-family_life\sounds\ think.mp3,E:\repos_git\megalearner\tests\english_life_book\2-family_life\images\think.png
unambitious,,ˌənæmˈbɪʃəs,E:\repos_git\megalearner\tests\english_life_book\2-family_life\sounds\ unambitious.mp3,E:\repos_git\megalearner\tests\english_life_book\2-family_life\images\unambitious.png
always,siempre,ˈɔlˌweɪz,E:\repos_git\megalearner\tests\english_life_book\2-family_life\sounds\ always.mp3,E:\repos_git\megalearner\tests\english_life_book\2-family_life\images\always.png
help,ayudar,hɛlp,E:\repos_git\megalearner\tests\english_life_book\2-family_life\sounds\ help.mp3,E:\repos_git\megalearner\tests\english_life_book\2-family_life\images\help.png
confident,,ˈkɑnfədənt,E:\repos_git\megalearner\tests\english_life_book\2-family_life\sounds\ confident.mp3,E:\repos_git\megalearner\tests\english_life_book\2-family_life\images\confident.png
there,ahí,ðɛr,E:\repos_git\megalearner\tests\english_life_book\2-family_life\sounds\ there.mp3,E:\repos_git\megalearner\tests\english_life_book\2-family_life\images\there.png
english,inglés,ˈɪŋ(ɡ)lɪʃ,E:\repos_git\megalearner\tests\english_life_book\2-family_life\sounds\ english.mp3,E:\repos_git\megalearner\tests\english_life_book\2-family_life\images\english.png
ending,final (masculine) ,ˈɛndɪŋ,E:\repos_git\megalearner\tests\english_life_book\2-family_life\sounds\ ending.mp3,E:\repos_git\megalearner\tests\english_life_book\2-family_life\images\ending.png
my,mi,maɪ,E:\repos_git\megalearner\tests\english_life_book\2-family_life\sounds\ my.mp3,E:\repos_git\megalearner\tests\english_life_book\2-family_life\images\my.png
reading,lectura (feminine) ,ˈridɪŋ,E:\repos_git\megalearner\tests\english_life_book\2-family_life\sounds\ reading.mp3,E:\repos_git\megalearner\tests\english_life_book\2-family_life\images\reading.png
then,entonces,ðɛn,E:\repos_git\megalearner\tests\english_life_book\2-family_life\sounds\ then.mp3,E:\repos_git\megalearner\tests\english_life_book\2-family_life\images\then.png
promotion,ascenso (masculine) ,prəˈmoʊʃ(ə)n,E:\repos_git\megalearner\tests\english_life_book\2-family_life\sounds\ promotion.mp3,E:\repos_git\megalearner\tests\english_life_book\2-family_life\images\promotion.png
usa,EE. UU.,,E:\repos_git\megalearner\tests\english_life_book\2-family_life\sounds\ usa.mp3,E:\repos_git\megalearner\tests\english_life_book\2-family_life\images\usa.png
fit,en forma,fɪt,E:\repos_git\megalearner\tests\english_life_book\2-family_life\sounds\ fit.mp3,E:\repos_git\megalearner\tests\english_life_book\2-family_life\images\fit.png
column,columna (feminine) ,ˈkɑləm,E:\repos_git\megalearner\tests\english_life_book\2-family_life\sounds\ column.mp3,E:\repos_git\megalearner\tests\english_life_book\2-family_life\images\column.png
cup,taza (feminine) ,kəp,E:\repos_git\megalearner\tests\english_life_book\2-family_life\sounds\ cup.mp3,E:\repos_git\megalearner\tests\english_life_book\2-family_life\images\cup.png
stress,tensión (feminine) ,strɛs,E:\repos_git\megalearner\tests\english_life_book\2-family_life\sounds\ stress.mp3,E:\repos_git\megalearner\tests\english_life_book\2-family_life\images\stress.png
internet,,ˈɪn(t)ərˌnɛt,E:\repos_git\megalearner\tests\english_life_book\2-family_life\sounds\ internet.mp3,E:\repos_git\megalearner\tests\english_life_book\2-family_life\images\internet.png
tonight,,təˈnaɪt,E:\repos_git\megalearner\tests\english_life_book\2-family_life\sounds\ tonight.mp3,E:\repos_git\megalearner\tests\english_life_book\2-family_life\images\tonight.png
argue,discutir,ˈɑrɡju,E:\repos_git\megalearner\tests\english_life_book\2-family_life\sounds\ argue.mp3,E:\repos_git\megalearner\tests\english_life_book\2-family_life\images\argue.png
pronunciation,pronunciación (feminine) ,prəˌnənsiˈeɪʃ(ə)n,E:\repos_git\megalearner\tests\english_life_book\2-family_life\sounds\ pronunciation.mp3,E:\repos_git\megalearner\tests\english_life_book\2-family_life\images\pronunciation.png
opposite,,ˈɑpəzət,E:\repos_git\megalearner\tests\english_life_book\2-family_life\sounds\ opposite.mp3,E:\repos_git\megalearner\tests\english_life_book\2-family_life\images\opposite.png
opinion,opinión (feminine) ,əˈpɪnjən,E:\repos_git\megalearner\tests\english_life_book\2-family_life\sounds\ opinion.mp3,E:\repos_git\megalearner\tests\english_life_book\2-family_life\images\opinion.png
often,a menudo,ˈɔf(t)ən,E:\repos_git\megalearner\tests\english_life_book\2-family_life\sounds\ often.mp3,E:\repos_git\megalearner\tests\english_life_book\2-family_life\images\often.png
carry,llevar,ˈkɛri,E:\repos_git\megalearner\tests\english_life_book\2-family_life\sounds\ carry.mp3,E:\repos_git\megalearner\tests\english_life_book\2-family_life\images\carry.png
something,algo,ˈsəmˌθɪŋ,E:\repos_git\megalearner\tests\english_life_book\2-family_life\sounds\ something.mp3,E:\repos_git\megalearner\tests\english_life_book\2-family_life\images\something.png
o,O,oʊ,E:\repos_git\megalearner\tests\english_life_book\2-family_life\sounds\ o.mp3,E:\repos_git\megalearner\tests\english_life_book\2-family_life\images\o.png
listen,escuchar,ˈlɪs(ə)n,E:\repos_git\megalearner\tests\english_life_book\2-family_life\sounds\ listen.mp3,E:\repos_git\megalearner\tests\english_life_book\2-family_life\images\listen.png
writer,,ˈraɪdər,E:\repos_git\megalearner\tests\english_life_book\2-family_life\sounds\ writer.mp3,E:\repos_git\megalearner\tests\english_life_book\2-family_life\images\writer.png
suffering,sufrimiento (masculine) ,ˈsəf(ə)rɪŋ,E:\repos_git\megalearner\tests\english_life_book\2-family_life\sounds\ suffering.mp3,E:\repos_git\megalearner\tests\english_life_book\2-family_life\images\suffering.png
e,E,i,E:\repos_git\megalearner\tests\english_life_book\2-family_life\sounds\ e.mp3,E:\repos_git\megalearner\tests\english_life_book\2-family_life\images\e.png
change,cambio (masculine) ,tʃeɪndʒ,E:\repos_git\megalearner\tests\english_life_book\2-family_life\sounds\ change.mp3,E:\repos_git\megalearner\tests\english_life_book\2-family_life\images\change.png
mother,madre (feminine) ,ˈməðər,E:\repos_git\megalearner\tests\english_life_book\2-family_life\sounds\ mother.mp3,E:\repos_git\megalearner\tests\english_life_book\2-family_life\images\mother.png
sociable,sociable,ˈsoʊʃəb(ə)l,E:\repos_git\megalearner\tests\english_life_book\2-family_life\sounds\ sociable.mp3,E:\repos_git\megalearner\tests\english_life_book\2-family_life\images\sociable.png
one,uno (masculine) ,wən,E:\repos_git\megalearner\tests\english_life_book\2-family_life\sounds\ one.mp3,E:\repos_git\megalearner\tests\english_life_book\2-family_life\images\one.png
rob,asaltar,rɑb,E:\repos_git\megalearner\tests\english_life_book\2-family_life\sounds\ rob.mp3,E:\repos_git\megalearner\tests\english_life_book\2-family_life\images\rob.png
might,podría ( or podríamos etc),maɪt,E:\repos_git\megalearner\tests\english_life_book\2-family_life\sounds\ might.mp3,E:\repos_git\megalearner\tests\english_life_book\2-family_life\images\might.png
have,tener,hæv,E:\repos_git\megalearner\tests\english_life_book\2-family_life\sounds\ have.mp3,E:\repos_git\megalearner\tests\english_life_book\2-family_life\images\have.png
off,de,ɔf,E:\repos_git\megalearner\tests\english_life_book\2-family_life\sounds\ off.mp3,E:\repos_git\megalearner\tests\english_life_book\2-family_life\images\off.png
every,cada,ˈɛvri,E:\repos_git\megalearner\tests\english_life_book\2-family_life\sounds\ every.mp3,E:\repos_git\megalearner\tests\english_life_book\2-family_life\images\every.png
prediction,pronóstico (masculine) ,prəˈdɪkʃ(ə)n,E:\repos_git\megalearner\tests\english_life_book\2-family_life\sounds\ prediction.mp3,E:\repos_git\megalearner\tests\english_life_book\2-family_life\images\prediction.png
got,,ɡɑt,E:\repos_git\megalearner\tests\english_life_book\2-family_life\sounds\ got.mp3,E:\repos_git\megalearner\tests\english_life_book\2-family_life\images\got.png
talking,,ˈtɔkɪŋ,E:\repos_git\megalearner\tests\english_life_book\2-family_life\sounds\ talking.mp3,E:\repos_git\megalearner\tests\english_life_book\2-family_life\images\talking.png
tension,tensión (feminine) ,ˈtɛnʃən,E:\repos_git\megalearner\tests\english_life_book\2-family_life\sounds\ tension.mp3,E:\repos_git\megalearner\tests\english_life_book\2-family_life\images\tension.png
relationship,relación (feminine) ,rəˈleɪʃ(ə)nˌʃɪp,E:\repos_git\megalearner\tests\english_life_book\2-family_life\sounds\ relationship.mp3,E:\repos_git\megalearner\tests\english_life_book\2-family_life\images\relationship.png
partly,en parte,ˈpɑrtli,E:\repos_git\megalearner\tests\english_life_book\2-family_life\sounds\ partly.mp3,E:\repos_git\megalearner\tests\english_life_book\2-family_life\images\partly.png
best,mejor,bɛst,E:\repos_git\megalearner\tests\english_life_book\2-family_life\sounds\ best.mp3,E:\repos_git\megalearner\tests\english_life_book\2-family_life\images\best.png
copy,copia (feminine) ,ˈkɑpi,E:\repos_git\megalearner\tests\english_life_book\2-family_life\sounds\ copy.mp3,E:\repos_git\megalearner\tests\english_life_book\2-family_life\images\copy.png
ph,pH (masculine) ,,E:\repos_git\megalearner\tests\english_life_book\2-family_life\sounds\ ph.mp3,E:\repos_git\megalearner\tests\english_life_book\2-family_life\images\ph.png
nut,,nət,E:\repos_git\megalearner\tests\english_life_book\2-family_life\sounds\ nut.mp3,E:\repos_git\megalearner\tests\english_life_book\2-family_life\images\nut.png
middle,centro (masculine) ,ˈmɪdl,E:\repos_git\megalearner\tests\english_life_book\2-family_life\sounds\ middle.mp3,E:\repos_git\megalearner\tests\english_life_book\2-family_life\images\middle.png
look,mirada (feminine) ,lʊk,E:\repos_git\megalearner\tests\english_life_book\2-family_life\sounds\ look.mp3,E:\repos_git\megalearner\tests\english_life_book\2-family_life\images\look.png
baby,bebé (masculine) ,ˈbeɪbi,E:\repos_git\megalearner\tests\english_life_book\2-family_life\sounds\ baby.mp3,E:\repos_git\megalearner\tests\english_life_book\2-family_life\images\baby.png
only,solo,ˈoʊnli,E:\repos_git\megalearner\tests\english_life_book\2-family_life\sounds\ only.mp3,E:\repos_git\megalearner\tests\english_life_book\2-family_life\images\only.png
cold,frío,koʊld,E:\repos_git\megalearner\tests\english_life_book\2-family_life\sounds\ cold.mp3,E:\repos_git\megalearner\tests\english_life_book\2-family_life\images\cold.png
going,,ˈɡoʊɪŋ,E:\repos_git\megalearner\tests\english_life_book\2-family_life\sounds\ going.mp3,E:\repos_git\megalearner\tests\english_life_book\2-family_life\images\going.png
group,grupo (masculine) ,ɡrup,E:\repos_git\megalearner\tests\english_life_book\2-family_life\sounds\ group.mp3,E:\repos_git\megalearner\tests\english_life_book\2-family_life\images\group.png
is,SI (masculine) ,ɪz,E:\repos_git\megalearner\tests\english_life_book\2-family_life\sounds\ is.mp3,E:\repos_git\megalearner\tests\english_life_book\2-family_life\images\is.png
move,movimiento (masculine) ,muv,E:\repos_git\megalearner\tests\english_life_book\2-family_life\sounds\ move.mp3,E:\repos_git\megalearner\tests\english_life_book\2-family_life\images\move.png
with,con,wɪð,E:\repos_git\megalearner\tests\english_life_book\2-family_life\sounds\ with.mp3,E:\repos_git\megalearner\tests\english_life_book\2-family_life\images\with.png
guess,adivinar,ɡɛs,E:\repos_git\megalearner\tests\english_life_book\2-family_life\sounds\ guess.mp3,E:\repos_git\megalearner\tests\english_life_book\2-family_life\images\guess.png
describe,describir,dəˈskraɪb,E:\repos_git\megalearner\tests\english_life_book\2-family_life\sounds\ describe.mp3,E:\repos_git\megalearner\tests\english_life_book\2-family_life\images\describe.png
stepmother,madrastra (feminine) ,ˈstɛpˌməðər,E:\repos_git\megalearner\tests\english_life_book\2-family_life\sounds\ stepmother.mp3,E:\repos_git\megalearner\tests\english_life_book\2-family_life\images\stepmother.png
ambitious,ambicioso,æmˈbɪʃəs,E:\repos_git\megalearner\tests\english_life_book\2-family_life\sounds\ ambitious.mp3,E:\repos_git\megalearner\tests\english_life_book\2-family_life\images\ambitious.png
hear,oír,hɪr,E:\repos_git\megalearner\tests\english_life_book\2-family_life\sounds\ hear.mp3,E:\repos_git\megalearner\tests\english_life_book\2-family_life\images\hear.png
he,él,hi,E:\repos_git\megalearner\tests\english_life_book\2-family_life\sounds\ he.mp3,E:\repos_git\megalearner\tests\english_life_book\2-family_life\images\he.png
statistics,estadística (feminine) ,stəˈtɪstɪks,E:\repos_git\megalearner\tests\english_life_book\2-family_life\sounds\ statistics.mp3,E:\repos_git\megalearner\tests\english_life_book\2-family_life\images\statistics.png
imaginative,imaginativo,ɪˈmædʒ(ə)nədɪv,E:\repos_git\megalearner\tests\english_life_book\2-family_life\sounds\ imaginative.mp3,E:\repos_git\megalearner\tests\english_life_book\2-family_life\images\imaginative.png
hospital,hospital (masculine) ,ˈhɑˌspɪdl,E:\repos_git\megalearner\tests\english_life_book\2-family_life\sounds\ hospital.mp3,E:\repos_git\megalearner\tests\english_life_book\2-family_life\images\hospital.png
mush,papilla (feminine) ,məʃ,E:\repos_git\megalearner\tests\english_life_book\2-family_life\sounds\ mush.mp3,E:\repos_git\megalearner\tests\english_life_book\2-family_life\images\mush.png
home,casa (feminine) ,hoʊm,E:\repos_git\megalearner\tests\english_life_book\2-family_life\sounds\ home.mp3,E:\repos_git\megalearner\tests\english_life_book\2-family_life\images\home.png
all,,ɔl,E:\repos_git\megalearner\tests\english_life_book\2-family_life\sounds\ all.mp3,E:\repos_git\megalearner\tests\english_life_book\2-family_life\images\all.png
like,como,laɪk,E:\repos_git\megalearner\tests\english_life_book\2-family_life\sounds\ like.mp3,E:\repos_git\megalearner\tests\english_life_book\2-family_life\images\like.png
b,B,bi,E:\repos_git\megalearner\tests\english_life_book\2-family_life\sounds\ b.mp3,E:\repos_git\megalearner\tests\english_life_book\2-family_life\images\b.png
rule,regla (feminine) ,rul,E:\repos_git\megalearner\tests\english_life_book\2-family_life\sounds\ rule.mp3,E:\repos_git\megalearner\tests\english_life_book\2-family_life\images\rule.png
free,libre,fri,E:\repos_git\megalearner\tests\english_life_book\2-family_life\sounds\ free.mp3,E:\repos_git\megalearner\tests\english_life_book\2-family_life\images\free.png
do,hacer,du,E:\repos_git\megalearner\tests\english_life_book\2-family_life\sounds\ do.mp3,E:\repos_git\megalearner\tests\english_life_book\2-family_life\images\do.png
niece,,nis,E:\repos_git\megalearner\tests\english_life_book\2-family_life\sounds\ niece.mp3,E:\repos_git\megalearner\tests\english_life_book\2-family_life\images\niece.png
worried,,ˈwərid,E:\repos_git\megalearner\tests\english_life_book\2-family_life\sounds\ worried.mp3,E:\repos_git\megalearner\tests\english_life_book\2-family_life\images\worried.png
il,,,E:\repos_git\megalearner\tests\english_life_book\2-family_life\sounds\ il.mp3,E:\repos_git\megalearner\tests\english_life_book\2-family_life\images\il.png
attractive,atractivo,əˈtræktɪv,E:\repos_git\megalearner\tests\english_life_book\2-family_life\sounds\ attractive.mp3,E:\repos_git\megalearner\tests\english_life_book\2-family_life\images\attractive.png
order,orden (masculine) ,ˈɔrdər,E:\repos_git\megalearner\tests\english_life_book\2-family_life\sounds\ order.mp3,E:\repos_git\megalearner\tests\english_life_book\2-family_life\images\order.png
well,bien,wɛl,E:\repos_git\megalearner\tests\english_life_book\2-family_life\sounds\ well.mp3,E:\repos_git\megalearner\tests\english_life_book\2-family_life\images\well.png
would,,wʊd,E:\repos_git\megalearner\tests\english_life_book\2-family_life\sounds\ would.mp3,E:\repos_git\megalearner\tests\english_life_book\2-family_life\images\would.png
rivalry,rivalidad (feminine) ,ˈraɪvəlri,E:\repos_git\megalearner\tests\english_life_book\2-family_life\sounds\ rivalry.mp3,E:\repos_git\megalearner\tests\english_life_book\2-family_life\images\rivalry.png
cowboy,vaquero (masculine) ,ˈkaʊˌbɔɪ,E:\repos_git\megalearner\tests\english_life_book\2-family_life\sounds\ cowboy.mp3,E:\repos_git\megalearner\tests\english_life_book\2-family_life\images\cowboy.png
first,primero,fərst,E:\repos_git\megalearner\tests\english_life_book\2-family_life\sounds\ first.mp3,E:\repos_git\megalearner\tests\english_life_book\2-family_life\images\first.png
answer,respuesta (feminine) ,ˈænsər,E:\repos_git\megalearner\tests\english_life_book\2-family_life\sounds\ answer.mp3,E:\repos_git\megalearner\tests\english_life_book\2-family_life\images\answer.png
gathering,reunión (feminine) ,ˈɡæð(ə)rɪŋ,E:\repos_git\megalearner\tests\english_life_book\2-family_life\sounds\ gathering.mp3,E:\repos_git\megalearner\tests\english_life_book\2-family_life\images\gathering.png
come,venir,kəm,E:\repos_git\megalearner\tests\english_life_book\2-family_life\sounds\ come.mp3,E:\repos_git\megalearner\tests\english_life_book\2-family_life\images\come.png
negative,negativo,ˈnɛɡədɪv,E:\repos_git\megalearner\tests\english_life_book\2-family_life\sounds\ negative.mp3,E:\repos_git\megalearner\tests\english_life_book\2-family_life\images\negative.png
gave,,ɡeɪv,E:\repos_git\megalearner\tests\english_life_book\2-family_life\sounds\ gave.mp3,E:\repos_git\megalearner\tests\english_life_book\2-family_life\images\gave.png
c,C,si,E:\repos_git\megalearner\tests\english_life_book\2-family_life\sounds\ c.mp3,E:\repos_git\megalearner\tests\english_life_book\2-family_life\images\c.png
prefix,prefijo (masculine) ,ˈpriˌfɪks,E:\repos_git\megalearner\tests\english_life_book\2-family_life\sounds\ prefix.mp3,E:\repos_git\megalearner\tests\english_life_book\2-family_life\images\prefix.png
radio,,ˈreɪdioʊ,E:\repos_git\megalearner\tests\english_life_book\2-family_life\sounds\ radio.mp3,E:\repos_git\megalearner\tests\english_life_book\2-family_life\images\radio.png
office,oficina (feminine) ,ˈɔfɪs,E:\repos_git\megalearner\tests\english_life_book\2-family_life\sounds\ office.mp3,E:\repos_git\megalearner\tests\english_life_book\2-family_life\images\office.png
month,mes (masculine) ,mənθ,E:\repos_git\megalearner\tests\english_life_book\2-family_life\sounds\ month.mp3,E:\repos_git\megalearner\tests\english_life_book\2-family_life\images\month.png
anyone,,ˈɛniˌwən,E:\repos_git\megalearner\tests\english_life_book\2-family_life\sounds\ anyone.mp3,E:\repos_git\megalearner\tests\english_life_book\2-family_life\images\anyone.png
anxious,preocupado,ˈæŋ(k)ʃəs,E:\repos_git\megalearner\tests\english_life_book\2-family_life\sounds\ anxious.mp3,E:\repos_git\megalearner\tests\english_life_book\2-family_life\images\anxious.png
translate,traducir,trænsˈleɪt,E:\repos_git\megalearner\tests\english_life_book\2-family_life\sounds\ translate.mp3,E:\repos_git\megalearner\tests\english_life_book\2-family_life\images\translate.png
