word,mean,phonetic,path_mp3,image_path
stack,montón (masculine) ,stæk,E:\repos_git\megalearner\tests\podcasts\top_10_Data_Science_Stories_from_2015\\sounds\stack.mp3,E:\repos_git\megalearner\tests\podcasts\top_10_Data_Science_Stories_from_2015\\images\stack.png
united,unido,juˈnaɪdəd,E:\repos_git\megalearner\tests\podcasts\top_10_Data_Science_Stories_from_2015\\sounds\united.mp3,E:\repos_git\megalearner\tests\podcasts\top_10_Data_Science_Stories_from_2015\\images\united.png
stick,palo (masculine) ,stɪk,E:\repos_git\megalearner\tests\podcasts\top_10_Data_Science_Stories_from_2015\\sounds\stick.mp3,E:\repos_git\megalearner\tests\podcasts\top_10_Data_Science_Stories_from_2015\\images\stick.png
price,precio (masculine) ,praɪs,E:\repos_git\megalearner\tests\podcasts\top_10_Data_Science_Stories_from_2015\\sounds\price.mp3,E:\repos_git\megalearner\tests\podcasts\top_10_Data_Science_Stories_from_2015\\images\price.png
private,privado,ˈpraɪvɪt,E:\repos_git\megalearner\tests\podcasts\top_10_Data_Science_Stories_from_2015\\sounds\private.mp3,E:\repos_git\megalearner\tests\podcasts\top_10_Data_Science_Stories_from_2015\\images\private.png
better,mejor,ˈbɛdər,E:\repos_git\megalearner\tests\podcasts\top_10_Data_Science_Stories_from_2015\\sounds\better.mp3,E:\repos_git\megalearner\tests\podcasts\top_10_Data_Science_Stories_from_2015\\images\better.png
blast,ráfaga (feminine) ,blæst,E:\repos_git\megalearner\tests\podcasts\top_10_Data_Science_Stories_from_2015\\sounds\blast.mp3,E:\repos_git\megalearner\tests\podcasts\top_10_Data_Science_Stories_from_2015\\images\blast.png
necessarily,forzosamente,ˌnɛsəˈsɛrəli,E:\repos_git\megalearner\tests\podcasts\top_10_Data_Science_Stories_from_2015\\sounds\necessarily.mp3,E:\repos_git\megalearner\tests\podcasts\top_10_Data_Science_Stories_from_2015\\images\necessarily.png
investigative,investigador,ɪnˈvɛstəˌɡeɪdɪv,E:\repos_git\megalearner\tests\podcasts\top_10_Data_Science_Stories_from_2015\\sounds\investigative.mp3,E:\repos_git\megalearner\tests\podcasts\top_10_Data_Science_Stories_from_2015\\images\investigative.png
brought,,brɔt,E:\repos_git\megalearner\tests\podcasts\top_10_Data_Science_Stories_from_2015\\sounds\brought.mp3,E:\repos_git\megalearner\tests\podcasts\top_10_Data_Science_Stories_from_2015\\images\brought.png
none,"ninguno, ninguna",nən,E:\repos_git\megalearner\tests\podcasts\top_10_Data_Science_Stories_from_2015\\sounds\none.mp3,E:\repos_git\megalearner\tests\podcasts\top_10_Data_Science_Stories_from_2015\\images\none.png
backing,respaldo (masculine) ,ˈbækɪŋ,E:\repos_git\megalearner\tests\podcasts\top_10_Data_Science_Stories_from_2015\\sounds\backing.mp3,E:\repos_git\megalearner\tests\podcasts\top_10_Data_Science_Stories_from_2015\\images\backing.png
chart,carta (feminine) de navegación,tʃɑrt,E:\repos_git\megalearner\tests\podcasts\top_10_Data_Science_Stories_from_2015\\sounds\chart.mp3,E:\repos_git\megalearner\tests\podcasts\top_10_Data_Science_Stories_from_2015\\images\chart.png
background,fondo (masculine) ,ˈbækˌɡraʊnd,E:\repos_git\megalearner\tests\podcasts\top_10_Data_Science_Stories_from_2015\\sounds\background.mp3,E:\repos_git\megalearner\tests\podcasts\top_10_Data_Science_Stories_from_2015\\images\background.png
neighbor,,ˈneɪbər,E:\repos_git\megalearner\tests\podcasts\top_10_Data_Science_Stories_from_2015\\sounds\neighbor.mp3,E:\repos_git\megalearner\tests\podcasts\top_10_Data_Science_Stories_from_2015\\images\neighbor.png
their,su,ðɛr,E:\repos_git\megalearner\tests\podcasts\top_10_Data_Science_Stories_from_2015\\sounds\their.mp3,E:\repos_git\megalearner\tests\podcasts\top_10_Data_Science_Stories_from_2015\\images\their.png
aggregate,total (masculine) ,ˈæɡrɪɡət,E:\repos_git\megalearner\tests\podcasts\top_10_Data_Science_Stories_from_2015\\sounds\aggregate.mp3,E:\repos_git\megalearner\tests\podcasts\top_10_Data_Science_Stories_from_2015\\images\aggregate.png
argue,discutir,ˈɑrɡju,E:\repos_git\megalearner\tests\podcasts\top_10_Data_Science_Stories_from_2015\\sounds\argue.mp3,E:\repos_git\megalearner\tests\podcasts\top_10_Data_Science_Stories_from_2015\\images\argue.png
step,paso (masculine) ,stɛp,E:\repos_git\megalearner\tests\podcasts\top_10_Data_Science_Stories_from_2015\\sounds\step.mp3,E:\repos_git\megalearner\tests\podcasts\top_10_Data_Science_Stories_from_2015\\images\step.png
i,I,aɪ,E:\repos_git\megalearner\tests\podcasts\top_10_Data_Science_Stories_from_2015\\sounds\i.mp3,E:\repos_git\megalearner\tests\podcasts\top_10_Data_Science_Stories_from_2015\\images\i.png
feature,rasgo (masculine) ,ˈfitʃər,E:\repos_git\megalearner\tests\podcasts\top_10_Data_Science_Stories_from_2015\\sounds\feature.mp3,E:\repos_git\megalearner\tests\podcasts\top_10_Data_Science_Stories_from_2015\\images\feature.png
kid,,kɪd,E:\repos_git\megalearner\tests\podcasts\top_10_Data_Science_Stories_from_2015\\sounds\kid.mp3,E:\repos_git\megalearner\tests\podcasts\top_10_Data_Science_Stories_from_2015\\images\kid.png
search,registrar,sərtʃ,E:\repos_git\megalearner\tests\podcasts\top_10_Data_Science_Stories_from_2015\\sounds\search.mp3,E:\repos_git\megalearner\tests\podcasts\top_10_Data_Science_Stories_from_2015\\images\search.png
do,hacer,du,E:\repos_git\megalearner\tests\podcasts\top_10_Data_Science_Stories_from_2015\\sounds\do.mp3,E:\repos_git\megalearner\tests\podcasts\top_10_Data_Science_Stories_from_2015\\images\do.png
sometimes,a veces,ˈsəmˌtaɪmz,E:\repos_git\megalearner\tests\podcasts\top_10_Data_Science_Stories_from_2015\\sounds\sometimes.mp3,E:\repos_git\megalearner\tests\podcasts\top_10_Data_Science_Stories_from_2015\\images\sometimes.png
somehow,,ˈsəmˌhaʊ,E:\repos_git\megalearner\tests\podcasts\top_10_Data_Science_Stories_from_2015\\sounds\somehow.mp3,E:\repos_git\megalearner\tests\podcasts\top_10_Data_Science_Stories_from_2015\\images\somehow.png
popular,,ˈpɑpjələr,E:\repos_git\megalearner\tests\podcasts\top_10_Data_Science_Stories_from_2015\\sounds\popular.mp3,E:\repos_git\megalearner\tests\podcasts\top_10_Data_Science_Stories_from_2015\\images\popular.png
both,,boʊθ,E:\repos_git\megalearner\tests\podcasts\top_10_Data_Science_Stories_from_2015\\sounds\both.mp3,E:\repos_git\megalearner\tests\podcasts\top_10_Data_Science_Stories_from_2015\\images\both.png
worrying,inquietante,ˈwəriɪŋ,E:\repos_git\megalearner\tests\podcasts\top_10_Data_Science_Stories_from_2015\\sounds\worrying.mp3,E:\repos_git\megalearner\tests\podcasts\top_10_Data_Science_Stories_from_2015\\images\worrying.png
founder,,ˈfaʊndər,E:\repos_git\megalearner\tests\podcasts\top_10_Data_Science_Stories_from_2015\\sounds\founder.mp3,E:\repos_git\megalearner\tests\podcasts\top_10_Data_Science_Stories_from_2015\\images\founder.png
cause,causa (feminine) ,kɔz,E:\repos_git\megalearner\tests\podcasts\top_10_Data_Science_Stories_from_2015\\sounds\cause.mp3,E:\repos_git\megalearner\tests\podcasts\top_10_Data_Science_Stories_from_2015\\images\cause.png
growing,,ˈɡroʊɪŋ,E:\repos_git\megalearner\tests\podcasts\top_10_Data_Science_Stories_from_2015\\sounds\growing.mp3,E:\repos_git\megalearner\tests\podcasts\top_10_Data_Science_Stories_from_2015\\images\growing.png
story,historia (feminine) ,ˈstɔri,E:\repos_git\megalearner\tests\podcasts\top_10_Data_Science_Stories_from_2015\\sounds\story.mp3,E:\repos_git\megalearner\tests\podcasts\top_10_Data_Science_Stories_from_2015\\images\story.png
possibility,posibilidad (feminine) ,ˌpɑsəˈbɪlədi,E:\repos_git\megalearner\tests\podcasts\top_10_Data_Science_Stories_from_2015\\sounds\possibility.mp3,E:\repos_git\megalearner\tests\podcasts\top_10_Data_Science_Stories_from_2015\\images\possibility.png
ins,,,E:\repos_git\megalearner\tests\podcasts\top_10_Data_Science_Stories_from_2015\\sounds\ins.mp3,E:\repos_git\megalearner\tests\podcasts\top_10_Data_Science_Stories_from_2015\\images\ins.png
weight,peso (masculine) ,weɪt,E:\repos_git\megalearner\tests\podcasts\top_10_Data_Science_Stories_from_2015\\sounds\weight.mp3,E:\repos_git\megalearner\tests\podcasts\top_10_Data_Science_Stories_from_2015\\images\weight.png
mine,,maɪn,E:\repos_git\megalearner\tests\podcasts\top_10_Data_Science_Stories_from_2015\\sounds\mine.mp3,E:\repos_git\megalearner\tests\podcasts\top_10_Data_Science_Stories_from_2015\\images\mine.png
matrix,matriz (feminine) ,ˈmeɪtrɪks,E:\repos_git\megalearner\tests\podcasts\top_10_Data_Science_Stories_from_2015\\sounds\matrix.mp3,E:\repos_git\megalearner\tests\podcasts\top_10_Data_Science_Stories_from_2015\\images\matrix.png
jerk,tirón (masculine) ,dʒərk,E:\repos_git\megalearner\tests\podcasts\top_10_Data_Science_Stories_from_2015\\sounds\jerk.mp3,E:\repos_git\megalearner\tests\podcasts\top_10_Data_Science_Stories_from_2015\\images\jerk.png
server,,ˈsərvər,E:\repos_git\megalearner\tests\podcasts\top_10_Data_Science_Stories_from_2015\\sounds\server.mp3,E:\repos_git\megalearner\tests\podcasts\top_10_Data_Science_Stories_from_2015\\images\server.png
logical,lógico,ˈlɑdʒək(ə)l,E:\repos_git\megalearner\tests\podcasts\top_10_Data_Science_Stories_from_2015\\sounds\logical.mp3,E:\repos_git\megalearner\tests\podcasts\top_10_Data_Science_Stories_from_2015\\images\logical.png
month,mes (masculine) ,mənθ,E:\repos_git\megalearner\tests\podcasts\top_10_Data_Science_Stories_from_2015\\sounds\month.mp3,E:\repos_git\megalearner\tests\podcasts\top_10_Data_Science_Stories_from_2015\\images\month.png
politician,,ˌpɑləˈtɪʃən,E:\repos_git\megalearner\tests\podcasts\top_10_Data_Science_Stories_from_2015\\sounds\politician.mp3,E:\repos_git\megalearner\tests\podcasts\top_10_Data_Science_Stories_from_2015\\images\politician.png
any,cualquier,ˈɛni,E:\repos_git\megalearner\tests\podcasts\top_10_Data_Science_Stories_from_2015\\sounds\any.mp3,E:\repos_git\megalearner\tests\podcasts\top_10_Data_Science_Stories_from_2015\\images\any.png
likelihood,probabilidad (feminine) ,ˈlaɪkliˌhʊd,E:\repos_git\megalearner\tests\podcasts\top_10_Data_Science_Stories_from_2015\\sounds\likelihood.mp3,E:\repos_git\megalearner\tests\podcasts\top_10_Data_Science_Stories_from_2015\\images\likelihood.png
book,libro (masculine) ,bʊk,E:\repos_git\megalearner\tests\podcasts\top_10_Data_Science_Stories_from_2015\\sounds\book.mp3,E:\repos_git\megalearner\tests\podcasts\top_10_Data_Science_Stories_from_2015\\images\book.png
proper,apropiado,ˈprɑpər,E:\repos_git\megalearner\tests\podcasts\top_10_Data_Science_Stories_from_2015\\sounds\proper.mp3,E:\repos_git\megalearner\tests\podcasts\top_10_Data_Science_Stories_from_2015\\images\proper.png
excited,entusiasmado,ɪkˈsaɪdəd,E:\repos_git\megalearner\tests\podcasts\top_10_Data_Science_Stories_from_2015\\sounds\excited.mp3,E:\repos_git\megalearner\tests\podcasts\top_10_Data_Science_Stories_from_2015\\images\excited.png
note,nota (feminine) ,noʊt,E:\repos_git\megalearner\tests\podcasts\top_10_Data_Science_Stories_from_2015\\sounds\note.mp3,E:\repos_git\megalearner\tests\podcasts\top_10_Data_Science_Stories_from_2015\\images\note.png
apply,aplicar (algo a algo),əˈplaɪ,E:\repos_git\megalearner\tests\podcasts\top_10_Data_Science_Stories_from_2015\\sounds\apply.mp3,E:\repos_git\megalearner\tests\podcasts\top_10_Data_Science_Stories_from_2015\\images\apply.png
sad,triste,sæd,E:\repos_git\megalearner\tests\podcasts\top_10_Data_Science_Stories_from_2015\\sounds\sad.mp3,E:\repos_git\megalearner\tests\podcasts\top_10_Data_Science_Stories_from_2015\\images\sad.png
statistically,,stəˈtɪstək(ə)li,E:\repos_git\megalearner\tests\podcasts\top_10_Data_Science_Stories_from_2015\\sounds\statistically.mp3,E:\repos_git\megalearner\tests\podcasts\top_10_Data_Science_Stories_from_2015\\images\statistically.png
little,pequeño,ˈlɪdl,E:\repos_git\megalearner\tests\podcasts\top_10_Data_Science_Stories_from_2015\\sounds\little.mp3,E:\repos_git\megalearner\tests\podcasts\top_10_Data_Science_Stories_from_2015\\images\little.png
closely,estrechamente,ˈkloʊsli,E:\repos_git\megalearner\tests\podcasts\top_10_Data_Science_Stories_from_2015\\sounds\closely.mp3,E:\repos_git\megalearner\tests\podcasts\top_10_Data_Science_Stories_from_2015\\images\closely.png
smith,,smɪθ,E:\repos_git\megalearner\tests\podcasts\top_10_Data_Science_Stories_from_2015\\sounds\smith.mp3,E:\repos_git\megalearner\tests\podcasts\top_10_Data_Science_Stories_from_2015\\images\smith.png
discovery,descubrimiento (masculine) ,dəˈskəv(ə)ri,E:\repos_git\megalearner\tests\podcasts\top_10_Data_Science_Stories_from_2015\\sounds\discovery.mp3,E:\repos_git\megalearner\tests\podcasts\top_10_Data_Science_Stories_from_2015\\images\discovery.png
arrow,flecha (feminine) ,ˈɛroʊ,E:\repos_git\megalearner\tests\podcasts\top_10_Data_Science_Stories_from_2015\\sounds\arrow.mp3,E:\repos_git\megalearner\tests\podcasts\top_10_Data_Science_Stories_from_2015\\images\arrow.png
appearance,aparición (feminine) ,əˈpɪrəns,E:\repos_git\megalearner\tests\podcasts\top_10_Data_Science_Stories_from_2015\\sounds\appearance.mp3,E:\repos_git\megalearner\tests\podcasts\top_10_Data_Science_Stories_from_2015\\images\appearance.png
attraction,atracción (feminine) ,əˈtrækʃ(ə)n,E:\repos_git\megalearner\tests\podcasts\top_10_Data_Science_Stories_from_2015\\sounds\attraction.mp3,E:\repos_git\megalearner\tests\podcasts\top_10_Data_Science_Stories_from_2015\\images\attraction.png
wait,esperar,weɪt,E:\repos_git\megalearner\tests\podcasts\top_10_Data_Science_Stories_from_2015\\sounds\wait.mp3,E:\repos_git\megalearner\tests\podcasts\top_10_Data_Science_Stories_from_2015\\images\wait.png
point,punta (feminine) ,pɔɪnt,E:\repos_git\megalearner\tests\podcasts\top_10_Data_Science_Stories_from_2015\\sounds\point.mp3,E:\repos_git\megalearner\tests\podcasts\top_10_Data_Science_Stories_from_2015\\images\point.png
love,amor (masculine) ,ləv,E:\repos_git\megalearner\tests\podcasts\top_10_Data_Science_Stories_from_2015\\sounds\love.mp3,E:\repos_git\megalearner\tests\podcasts\top_10_Data_Science_Stories_from_2015\\images\love.png
wanted,,ˈwɑn(t)əd,E:\repos_git\megalearner\tests\podcasts\top_10_Data_Science_Stories_from_2015\\sounds\wanted.mp3,E:\repos_git\megalearner\tests\podcasts\top_10_Data_Science_Stories_from_2015\\images\wanted.png
horrible,horrible,ˈhɔrəb(ə)l,E:\repos_git\megalearner\tests\podcasts\top_10_Data_Science_Stories_from_2015\\sounds\horrible.mp3,E:\repos_git\megalearner\tests\podcasts\top_10_Data_Science_Stories_from_2015\\images\horrible.png
pledge,prometer,plɛdʒ,E:\repos_git\megalearner\tests\podcasts\top_10_Data_Science_Stories_from_2015\\sounds\pledge.mp3,E:\repos_git\megalearner\tests\podcasts\top_10_Data_Science_Stories_from_2015\\images\pledge.png
prejudice,prejuicio (masculine) ,ˈprɛdʒədəs,E:\repos_git\megalearner\tests\podcasts\top_10_Data_Science_Stories_from_2015\\sounds\prejudice.mp3,E:\repos_git\megalearner\tests\podcasts\top_10_Data_Science_Stories_from_2015\\images\prejudice.png
show,mostrar,ʃoʊ,E:\repos_git\megalearner\tests\podcasts\top_10_Data_Science_Stories_from_2015\\sounds\show.mp3,E:\repos_git\megalearner\tests\podcasts\top_10_Data_Science_Stories_from_2015\\images\show.png
simplicity,simplicidad (feminine) ,sɪmˈplɪsədi,E:\repos_git\megalearner\tests\podcasts\top_10_Data_Science_Stories_from_2015\\sounds\simplicity.mp3,E:\repos_git\megalearner\tests\podcasts\top_10_Data_Science_Stories_from_2015\\images\simplicity.png
attached,,əˈtætʃt,E:\repos_git\megalearner\tests\podcasts\top_10_Data_Science_Stories_from_2015\\sounds\attached.mp3,E:\repos_git\megalearner\tests\podcasts\top_10_Data_Science_Stories_from_2015\\images\attached.png
funny,gracioso,ˈfəni,E:\repos_git\megalearner\tests\podcasts\top_10_Data_Science_Stories_from_2015\\sounds\funny.mp3,E:\repos_git\megalearner\tests\podcasts\top_10_Data_Science_Stories_from_2015\\images\funny.png
novel,novela (feminine) ,ˈnɑvəl,E:\repos_git\megalearner\tests\podcasts\top_10_Data_Science_Stories_from_2015\\sounds\novel.mp3,E:\repos_git\megalearner\tests\podcasts\top_10_Data_Science_Stories_from_2015\\images\novel.png
less,menos,lɛs,E:\repos_git\megalearner\tests\podcasts\top_10_Data_Science_Stories_from_2015\\sounds\less.mp3,E:\repos_git\megalearner\tests\podcasts\top_10_Data_Science_Stories_from_2015\\images\less.png
other,,ˈəðər,E:\repos_git\megalearner\tests\podcasts\top_10_Data_Science_Stories_from_2015\\sounds\other.mp3,E:\repos_git\megalearner\tests\podcasts\top_10_Data_Science_Stories_from_2015\\images\other.png
hang,colgar,hæŋ,E:\repos_git\megalearner\tests\podcasts\top_10_Data_Science_Stories_from_2015\\sounds\hang.mp3,E:\repos_git\megalearner\tests\podcasts\top_10_Data_Science_Stories_from_2015\\images\hang.png
boom,bramido (masculine) ,bum,E:\repos_git\megalearner\tests\podcasts\top_10_Data_Science_Stories_from_2015\\sounds\boom.mp3,E:\repos_git\megalearner\tests\podcasts\top_10_Data_Science_Stories_from_2015\\images\boom.png
family,familia (feminine) ,ˈfæm(ə)li,E:\repos_git\megalearner\tests\podcasts\top_10_Data_Science_Stories_from_2015\\sounds\family.mp3,E:\repos_git\megalearner\tests\podcasts\top_10_Data_Science_Stories_from_2015\\images\family.png
challenge,desafiar,ˈtʃæləndʒ,E:\repos_git\megalearner\tests\podcasts\top_10_Data_Science_Stories_from_2015\\sounds\challenge.mp3,E:\repos_git\megalearner\tests\podcasts\top_10_Data_Science_Stories_from_2015\\images\challenge.png
exact,exacto,ɪɡˈzækt,E:\repos_git\megalearner\tests\podcasts\top_10_Data_Science_Stories_from_2015\\sounds\exact.mp3,E:\repos_git\megalearner\tests\podcasts\top_10_Data_Science_Stories_from_2015\\images\exact.png
collected,sereno,kəˈlɛktəd,E:\repos_git\megalearner\tests\podcasts\top_10_Data_Science_Stories_from_2015\\sounds\collected.mp3,E:\repos_git\megalearner\tests\podcasts\top_10_Data_Science_Stories_from_2015\\images\collected.png
s,S,ɛs,E:\repos_git\megalearner\tests\podcasts\top_10_Data_Science_Stories_from_2015\\sounds\s.mp3,E:\repos_git\megalearner\tests\podcasts\top_10_Data_Science_Stories_from_2015\\images\s.png
perspective,perspectiva (feminine) ,pərˈspɛktɪv,E:\repos_git\megalearner\tests\podcasts\top_10_Data_Science_Stories_from_2015\\sounds\perspective.mp3,E:\repos_git\megalearner\tests\podcasts\top_10_Data_Science_Stories_from_2015\\images\perspective.png
industry,industria (feminine) ,ˈɪndəstri,E:\repos_git\megalearner\tests\podcasts\top_10_Data_Science_Stories_from_2015\\sounds\industry.mp3,E:\repos_git\megalearner\tests\podcasts\top_10_Data_Science_Stories_from_2015\\images\industry.png
computing,informática (feminine) ,kəmˈpjudɪŋ,E:\repos_git\megalearner\tests\podcasts\top_10_Data_Science_Stories_from_2015\\sounds\computing.mp3,E:\repos_git\megalearner\tests\podcasts\top_10_Data_Science_Stories_from_2015\\images\computing.png
information,información (feminine) ,ˌɪnfərˈmeɪʃ(ə)n,E:\repos_git\megalearner\tests\podcasts\top_10_Data_Science_Stories_from_2015\\sounds\information.mp3,E:\repos_git\megalearner\tests\podcasts\top_10_Data_Science_Stories_from_2015\\images\information.png
rather,bastante,ˈræðər,E:\repos_git\megalearner\tests\podcasts\top_10_Data_Science_Stories_from_2015\\sounds\rather.mp3,E:\repos_git\megalearner\tests\podcasts\top_10_Data_Science_Stories_from_2015\\images\rather.png
betting,,ˈbɛdɪŋ,E:\repos_git\megalearner\tests\podcasts\top_10_Data_Science_Stories_from_2015\\sounds\betting.mp3,E:\repos_git\megalearner\tests\podcasts\top_10_Data_Science_Stories_from_2015\\images\betting.png
respected,,rɪˈspɛktɪd,E:\repos_git\megalearner\tests\podcasts\top_10_Data_Science_Stories_from_2015\\sounds\respected.mp3,E:\repos_git\megalearner\tests\podcasts\top_10_Data_Science_Stories_from_2015\\images\respected.png
anyway,de todos modos,ˈɛniˌweɪ,E:\repos_git\megalearner\tests\podcasts\top_10_Data_Science_Stories_from_2015\\sounds\anyway.mp3,E:\repos_git\megalearner\tests\podcasts\top_10_Data_Science_Stories_from_2015\\images\anyway.png
bond,vínculo (masculine) ,bɑnd,E:\repos_git\megalearner\tests\podcasts\top_10_Data_Science_Stories_from_2015\\sounds\bond.mp3,E:\repos_git\megalearner\tests\podcasts\top_10_Data_Science_Stories_from_2015\\images\bond.png
saw,sierra (feminine) ,sɔ,E:\repos_git\megalearner\tests\podcasts\top_10_Data_Science_Stories_from_2015\\sounds\saw.mp3,E:\repos_git\megalearner\tests\podcasts\top_10_Data_Science_Stories_from_2015\\images\saw.png
increase,aumentar,ɪnˈkris,E:\repos_git\megalearner\tests\podcasts\top_10_Data_Science_Stories_from_2015\\sounds\increase.mp3,E:\repos_git\megalearner\tests\podcasts\top_10_Data_Science_Stories_from_2015\\images\increase.png
shop,tienda (feminine) ,ʃɑp,E:\repos_git\megalearner\tests\podcasts\top_10_Data_Science_Stories_from_2015\\sounds\shop.mp3,E:\repos_git\megalearner\tests\podcasts\top_10_Data_Science_Stories_from_2015\\images\shop.png
prominent,destacado,ˈprɑmənənt,E:\repos_git\megalearner\tests\podcasts\top_10_Data_Science_Stories_from_2015\\sounds\prominent.mp3,E:\repos_git\megalearner\tests\podcasts\top_10_Data_Science_Stories_from_2015\\images\prominent.png
o,O,oʊ,E:\repos_git\megalearner\tests\podcasts\top_10_Data_Science_Stories_from_2015\\sounds\o.mp3,E:\repos_git\megalearner\tests\podcasts\top_10_Data_Science_Stories_from_2015\\images\o.png
it,,ɪt,E:\repos_git\megalearner\tests\podcasts\top_10_Data_Science_Stories_from_2015\\sounds\it.mp3,E:\repos_git\megalearner\tests\podcasts\top_10_Data_Science_Stories_from_2015\\images\it.png
another,,əˈnəðər,E:\repos_git\megalearner\tests\podcasts\top_10_Data_Science_Stories_from_2015\\sounds\another.mp3,E:\repos_git\megalearner\tests\podcasts\top_10_Data_Science_Stories_from_2015\\images\another.png
research,investigación (feminine) ,ˈriˌsərtʃ,E:\repos_git\megalearner\tests\podcasts\top_10_Data_Science_Stories_from_2015\\sounds\research.mp3,E:\repos_git\megalearner\tests\podcasts\top_10_Data_Science_Stories_from_2015\\images\research.png
toy,juguete (masculine) ,tɔɪ,E:\repos_git\megalearner\tests\podcasts\top_10_Data_Science_Stories_from_2015\\sounds\toy.mp3,E:\repos_git\megalearner\tests\podcasts\top_10_Data_Science_Stories_from_2015\\images\toy.png
responsibility,responsabilidad (feminine) ,rəˌspɑnsəˈbɪlədi,E:\repos_git\megalearner\tests\podcasts\top_10_Data_Science_Stories_from_2015\\sounds\responsibility.mp3,E:\repos_git\megalearner\tests\podcasts\top_10_Data_Science_Stories_from_2015\\images\responsibility.png
beard,barba (feminine) ,ˈbɪrd,E:\repos_git\megalearner\tests\podcasts\top_10_Data_Science_Stories_from_2015\\sounds\beard.mp3,E:\repos_git\megalearner\tests\podcasts\top_10_Data_Science_Stories_from_2015\\images\beard.png
plot,complot (masculine) ,plɑt,E:\repos_git\megalearner\tests\podcasts\top_10_Data_Science_Stories_from_2015\\sounds\plot.mp3,E:\repos_git\megalearner\tests\podcasts\top_10_Data_Science_Stories_from_2015\\images\plot.png
generally,generalmente,ˈdʒɛn(ə)rəli,E:\repos_git\megalearner\tests\podcasts\top_10_Data_Science_Stories_from_2015\\sounds\generally.mp3,E:\repos_git\megalearner\tests\podcasts\top_10_Data_Science_Stories_from_2015\\images\generally.png
same,,seɪm,E:\repos_git\megalearner\tests\podcasts\top_10_Data_Science_Stories_from_2015\\sounds\same.mp3,E:\repos_git\megalearner\tests\podcasts\top_10_Data_Science_Stories_from_2015\\images\same.png
capture,capturar,ˈkæptʃər,E:\repos_git\megalearner\tests\podcasts\top_10_Data_Science_Stories_from_2015\\sounds\capture.mp3,E:\repos_git\megalearner\tests\podcasts\top_10_Data_Science_Stories_from_2015\\images\capture.png
last,último,læst,E:\repos_git\megalearner\tests\podcasts\top_10_Data_Science_Stories_from_2015\\sounds\last.mp3,E:\repos_git\megalearner\tests\podcasts\top_10_Data_Science_Stories_from_2015\\images\last.png
evolve,evolucionar,iˈvɑlv,E:\repos_git\megalearner\tests\podcasts\top_10_Data_Science_Stories_from_2015\\sounds\evolve.mp3,E:\repos_git\megalearner\tests\podcasts\top_10_Data_Science_Stories_from_2015\\images\evolve.png
decided,claro,dəˈsaɪdəd,E:\repos_git\megalearner\tests\podcasts\top_10_Data_Science_Stories_from_2015\\sounds\decided.mp3,E:\repos_git\megalearner\tests\podcasts\top_10_Data_Science_Stories_from_2015\\images\decided.png
those,,ðoʊz,E:\repos_git\megalearner\tests\podcasts\top_10_Data_Science_Stories_from_2015\\sounds\those.mp3,E:\repos_git\megalearner\tests\podcasts\top_10_Data_Science_Stories_from_2015\\images\those.png
express,expresar,ɪkˈsprɛs,E:\repos_git\megalearner\tests\podcasts\top_10_Data_Science_Stories_from_2015\\sounds\express.mp3,E:\repos_git\megalearner\tests\podcasts\top_10_Data_Science_Stories_from_2015\\images\express.png
affordability,,əfɔrdəˈbɪlədi,E:\repos_git\megalearner\tests\podcasts\top_10_Data_Science_Stories_from_2015\\sounds\affordability.mp3,E:\repos_git\megalearner\tests\podcasts\top_10_Data_Science_Stories_from_2015\\images\affordability.png
minded,,ˈmaɪndəd,E:\repos_git\megalearner\tests\podcasts\top_10_Data_Science_Stories_from_2015\\sounds\minded.mp3,E:\repos_git\megalearner\tests\podcasts\top_10_Data_Science_Stories_from_2015\\images\minded.png
international,internacional,ˌɪn(t)ərˈnæʃ(ə)n(ə)l,E:\repos_git\megalearner\tests\podcasts\top_10_Data_Science_Stories_from_2015\\sounds\international.mp3,E:\repos_git\megalearner\tests\podcasts\top_10_Data_Science_Stories_from_2015\\images\international.png
music,música (feminine) ,ˈmjuzɪk,E:\repos_git\megalearner\tests\podcasts\top_10_Data_Science_Stories_from_2015\\sounds\music.mp3,E:\repos_git\megalearner\tests\podcasts\top_10_Data_Science_Stories_from_2015\\images\music.png
if,si,ɪf,E:\repos_git\megalearner\tests\podcasts\top_10_Data_Science_Stories_from_2015\\sounds\if.mp3,E:\repos_git\megalearner\tests\podcasts\top_10_Data_Science_Stories_from_2015\\images\if.png
resource,recurso (masculine) ,ˈriˌsɔrs,E:\repos_git\megalearner\tests\podcasts\top_10_Data_Science_Stories_from_2015\\sounds\resource.mp3,E:\repos_git\megalearner\tests\podcasts\top_10_Data_Science_Stories_from_2015\\images\resource.png
general,general,ˈdʒɛn(ə)rəl,E:\repos_git\megalearner\tests\podcasts\top_10_Data_Science_Stories_from_2015\\sounds\general.mp3,E:\repos_git\megalearner\tests\podcasts\top_10_Data_Science_Stories_from_2015\\images\general.png
unit,unidad (feminine) ,ˈjunət,E:\repos_git\megalearner\tests\podcasts\top_10_Data_Science_Stories_from_2015\\sounds\unit.mp3,E:\repos_git\megalearner\tests\podcasts\top_10_Data_Science_Stories_from_2015\\images\unit.png
today,hoy,təˈdeɪ,E:\repos_git\megalearner\tests\podcasts\top_10_Data_Science_Stories_from_2015\\sounds\today.mp3,E:\repos_git\megalearner\tests\podcasts\top_10_Data_Science_Stories_from_2015\\images\today.png
