creamy,,ˈkrimi,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\sounds\ creamy.mp3,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\images\creamy.png
relaxation,esparcimiento (masculine) ,riˌlækˈsɛɪʃ(ə)n,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\sounds\ relaxation.mp3,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\images\relaxation.png
chocolate,chocolate (masculine) ,ˈtʃɑk(ə)lət,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\sounds\ chocolate.mp3,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\images\chocolate.png
kitchen,cocina (feminine) ,ˈkɪtʃ(ə)n,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\sounds\ kitchen.mp3,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\images\kitchen.png
nightclub,club (masculine) nocturno,ˈnaɪtˌkləb,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\sounds\ nightclub.mp3,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\images\nightclub.png
public,público,ˈpəblɪk,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\sounds\ public.mp3,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\images\public.png
her,la,hər,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\sounds\ her.mp3,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\images\her.png
this,,ðɪs,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\sounds\ this.mp3,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\images\this.png
am,,æm,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\sounds\ am.mp3,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\images\am.png
a,A,eɪ,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\sounds\ a.mp3,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\images\a.png
t,T,ti,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\sounds\ t.mp3,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\images\t.png
i,I,aɪ,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\sounds\ i.mp3,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\images\i.png
want,querer,wɑnt,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\sounds\ want.mp3,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\images\want.png
sw,SO,,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\sounds\ sw.mp3,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\images\sw.png
boil,hervir,bɔɪl,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\sounds\ boil.mp3,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\images\boil.png
change,cambio (masculine) ,tʃeɪndʒ,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\sounds\ change.mp3,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\images\change.png
squid,calamar (masculine) ,skwɪd,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\sounds\ squid.mp3,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\images\squid.png
who,quién,hu,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\sounds\ who.mp3,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\images\who.png
learn,aprender,lərn,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\sounds\ learn.mp3,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\images\learn.png
level,nivel (masculine) ,ˈlɛvəl,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\sounds\ level.mp3,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\images\level.png
repeated,repetido,rəˈpidəd,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\sounds\ repeated.mp3,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\images\repeated.png
potato,papa (feminine) ,pəˈteɪdoʊ,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\sounds\ potato.mp3,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\images\potato.png
aggression,agresividad (feminine) ,əˈɡrɛʃən,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\sounds\ aggression.mp3,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\images\aggression.png
been,,bɪn,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\sounds\ been.mp3,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\images\been.png
very,muy,ˈvɛri,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\sounds\ very.mp3,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\images\very.png
moment,momento (masculine) ,ˈmoʊmənt,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\sounds\ moment.mp3,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\images\moment.png
noun,sustantivo (masculine) ,naʊn,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\sounds\ noun.mp3,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\images\noun.png
efficiently,eficientemente,əˈfɪʃəntli,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\sounds\ efficiently.mp3,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\images\efficiently.png
spa,balneario (masculine) ,spɑ,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\sounds\ spa.mp3,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\images\spa.png
owner,,ˈoʊnər,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\sounds\ owner.mp3,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\images\owner.png
agree,,əˈɡri,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\sounds\ agree.mp3,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\images\agree.png
awake,despierto,əˈweɪk,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\sounds\ awake.mp3,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\images\awake.png
chef,chef (masculine) ,ʃɛf,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\sounds\ chef.mp3,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\images\chef.png
contain,contener,kənˈteɪn,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\sounds\ contain.mp3,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\images\contain.png
crime,delito (masculine) ,kraɪm,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\sounds\ crime.mp3,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\images\crime.png
protein,proteína (feminine) ,ˈproʊˌtin,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\sounds\ protein.mp3,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\images\protein.png
means,medio (masculine) ,minz,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\sounds\ means.mp3,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\images\means.png
eaten,,ˈitn,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\sounds\ eaten.mp3,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\images\eaten.png
either,cualquiera,ˈiðər,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\sounds\ either.mp3,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\images\either.png
always,siempre,ˈɔlˌweɪz,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\sounds\ always.mp3,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\images\always.png
speaking,oratoria (feminine) ,ˈspikɪŋ,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\sounds\ speaking.mp3,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\images\speaking.png
on,en,ɑn,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\sounds\ on.mp3,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\images\on.png
passion,pasión (feminine) ,ˈpæʃən,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\sounds\ passion.mp3,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\images\passion.png
high,alto,haɪ,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\sounds\ high.mp3,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\images\high.png
loud,fuerte,laʊd,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\sounds\ loud.mp3,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\images\loud.png
depressed,deprimido,dəˈprɛst,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\sounds\ depressed.mp3,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\images\depressed.png
answer,respuesta (feminine) ,ˈænsər,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\sounds\ answer.mp3,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\images\answer.png
boy,niño (masculine) ,bɔɪ,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\sounds\ boy.mp3,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\images\boy.png
cause,causa (feminine) ,kɔz,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\sounds\ cause.mp3,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\images\cause.png
below,debajo de,bəˈloʊ,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\sounds\ below.mp3,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\images\below.png
information,información (feminine) ,ˌɪnfərˈmeɪʃ(ə)n,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\sounds\ information.mp3,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\images\information.png
result,resultado (masculine) ,rəˈzəlt,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\sounds\ result.mp3,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\images\result.png
he,él,hi,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\sounds\ he.mp3,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\images\he.png
peach,durazno (masculine) ,pitʃ,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\sounds\ peach.mp3,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\images\peach.png
together,,təˈɡɛðər,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\sounds\ together.mp3,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\images\together.png
coffee,café (masculine) ,ˈkɔfi,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\sounds\ coffee.mp3,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\images\coffee.png
mop,trapeador (masculine)  (Latin America) ,mɑp,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\sounds\ mop.mp3,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\images\mop.png
brain,cerebro (masculine) ,breɪn,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\sounds\ brain.mp3,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\images\brain.png
help,ayudar,hɛlp,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\sounds\ help.mp3,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\images\help.png
vegetarian,,ˌvɛdʒəˈtɛriən,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\sounds\ vegetarian.mp3,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\images\vegetarian.png
lamb,cordero (masculine) ,læm,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\sounds\ lamb.mp3,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\images\lamb.png
re,,reɪ,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\sounds\ re.mp3,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\images\re.png
five,cinco (masculine) ,faɪv,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\sounds\ five.mp3,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\images\five.png
habit,costumbre (feminine) ,ˈhæbət,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\sounds\ habit.mp3,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\images\habit.png
expert,,ˈɛkˌspərt,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\sounds\ expert.mp3,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\images\expert.png
picture,cuadro (masculine) ,ˈpɪk(t)ʃər,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\sounds\ picture.mp3,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\images\picture.png
sound,sonido (masculine) ,saʊnd,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\sounds\ sound.mp3,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\images\sound.png
tell,decir,tɛl,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\sounds\ tell.mp3,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\images\tell.png
diet,régimen (masculine) ,ˈdaɪət,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\sounds\ diet.mp3,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\images\diet.png
daily,diario,ˈdeɪli,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\sounds\ daily.mp3,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\images\daily.png
took,,tʊk,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\sounds\ took.mp3,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\images\took.png
life,vida (feminine) ,laɪf,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\sounds\ life.mp3,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\images\life.png
type,tipo (masculine) ,taɪp,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\sounds\ type.mp3,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\images\type.png
say,decir,seɪ,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\sounds\ say.mp3,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\images\say.png
stop,,stɑp,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\sounds\ stop.mp3,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\images\stop.png
hid,,hɪd,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\sounds\ hid.mp3,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\images\hid.png
service,servicio (masculine) ,ˈsərvəs,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\sounds\ service.mp3,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\images\service.png
va,,,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\sounds\ va.mp3,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\images\va.png
body,cuerpo (masculine) ,ˈbɑdi,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\sounds\ body.mp3,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\images\body.png
could,poder,kʊd,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\sounds\ could.mp3,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\images\could.png
where,dónde,(h)wɛr,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\sounds\ where.mp3,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\images\where.png
note,nota (feminine) ,noʊt,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\sounds\ note.mp3,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\images\note.png
sugar,azúcar (masculine or feminine) ,ˈʃʊɡər,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\sounds\ sugar.mp3,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\images\sugar.png
simple,sencillo,ˈsɪmpəl,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\sounds\ simple.mp3,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\images\simple.png
that,ese,ðæt,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\sounds\ that.mp3,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\images\that.png
main,principal,meɪn,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\sounds\ main.mp3,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\images\main.png
all,,ɔl,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\sounds\ all.mp3,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\images\all.png
listen,escuchar,ˈlɪs(ə)n,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\sounds\ listen.mp3,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\images\listen.png
speaker,,ˈspikər,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\sounds\ speaker.mp3,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\images\speaker.png
most,,moʊst,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\sounds\ most.mp3,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\images\most.png
prefer,preferir,prəˈfər,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\sounds\ prefer.mp3,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\images\prefer.png
g,G,dʒi,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\sounds\ g.mp3,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\images\g.png
rich,rico,rɪtʃ,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\sounds\ rich.mp3,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\images\rich.png
your,tu,jɔr,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\sounds\ your.mp3,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\images\your.png
week,semana (feminine) ,wik,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\sounds\ week.mp3,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\images\week.png
stress,tensión (feminine) ,strɛs,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\sounds\ stress.mp3,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\images\stress.png
long,largo,lɔŋ,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\sounds\ long.mp3,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\images\long.png
own,tener,oʊn,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\sounds\ own.mp3,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\images\own.png
sunday,domingo (masculine) ,ˈsəndeɪ,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\sounds\ sunday.mp3,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\images\sunday.png
pear,pera (feminine) ,pɛr,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\sounds\ pear.mp3,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\images\pear.png
contain,contener,kənˈteɪn,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\sounds\ contain.mp3,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\images\contain.png
with,con,wɪð,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\sounds\ with.mp3,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\images\with.png
pc,,,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\sounds\ pc.mp3,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\images\pc.png
these,,ðiz,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\sounds\ these.mp3,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\images\these.png
restaurant,restaurante (masculine) ,ˈrɛst(ə)rənt,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\sounds\ restaurant.mp3,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\images\restaurant.png
customer,,ˈkəstəmər,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\sounds\ customer.mp3,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\images\customer.png
meeting,reunión (feminine) ,ˈmidɪŋ,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\sounds\ meeting.mp3,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\images\meeting.png
dramatic,dramático,drəˈmædɪk,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\sounds\ dramatic.mp3,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\images\dramatic.png
the,el,ði,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\sounds\ the.mp3,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\images\the.png
intonation,entonación (feminine) ,ˌɪn(t)əˈneɪʃ(ə)n,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\sounds\ intonation.mp3,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\images\intonation.png
zucchini,calabacín (masculine) ,zuˈkini,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\sounds\ zucchini.mp3,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\images\zucchini.png
four,cuatro (masculine) ,fɔr,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\sounds\ four.mp3,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\images\four.png
milk,leche (feminine) ,mɪlk,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\sounds\ milk.mp3,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\images\milk.png
some,,səm,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\sounds\ some.mp3,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\images\some.png
cookery,cocina (feminine) ,ˈkʊk(ə)ri,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\sounds\ cookery.mp3,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\images\cookery.png
university,universidad (feminine) ,ˌjunəˈvərsədi,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\sounds\ university.mp3,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\images\university.png
alternative,alternativo,ɔlˈtərnədɪv,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\sounds\ alternative.mp3,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\images\alternative.png
vitamin,vitamina (feminine) ,ˈvaɪdəmən,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\sounds\ vitamin.mp3,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\images\vitamin.png
useful,útil,ˈjusfəl,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\sounds\ useful.mp3,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\images\useful.png
difficult,difícil,ˈdɪfəkəlt,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\sounds\ difficult.mp3,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\images\difficult.png
taste,sabor (masculine) ,teɪst,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\sounds\ taste.mp3,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\images\taste.png
change,cambio (masculine) ,tʃeɪndʒ,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\sounds\ change.mp3,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\images\change.png
later,posterior,ˈleɪdər,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\sounds\ later.mp3,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\images\later.png
important,importante,ɪmˈpɔrtnt,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\sounds\ important.mp3,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\images\important.png
an,,æn,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\sounds\ an.mp3,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\images\an.png
monday,lunes (masculine) ,ˈməndeɪ,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\sounds\ monday.mp3,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\images\monday.png
lovely,precioso,ˈləvli,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\sounds\ lovely.mp3,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\images\lovely.png
relaxed,relajado,rəˈlækst,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\sounds\ relaxed.mp3,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\images\relaxed.png
take,llevar,teɪk,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\sounds\ take.mp3,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\images\take.png
give,dar,ɡɪv,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\sounds\ give.mp3,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\images\give.png
give,dar,ɡɪv,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\sounds\ give.mp3,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\images\give.png
sauce,salsa (feminine) ,sɔs,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\sounds\ sauce.mp3,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\images\sauce.png
incident,incidente (masculine) ,ˈɪnsəd(ə)nt,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\sounds\ incident.mp3,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\images\incident.png
drink,bebida (feminine) ,drɪŋk,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\sounds\ drink.mp3,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\images\drink.png
bbc,,,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\sounds\ bbc.mp3,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\images\bbc.png
saying,refrán (masculine) ,ˈseɪɪŋ,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\sounds\ saying.mp3,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\images\saying.png
running,jogging (masculine) ,ˈrənɪŋ,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\sounds\ running.mp3,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\images\running.png
id,,ɪd,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\sounds\ id.mp3,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\images\id.png
box,caja (feminine) ,bɑks,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\sounds\ box.mp3,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\images\box.png
sometimes,a veces,ˈsəmˌtaɪmz,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\sounds\ sometimes.mp3,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\images\sometimes.png
carbohydrate,,ˌkɑrbəˈhaɪˌdreɪt,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\sounds\ carbohydrate.mp3,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\images\carbohydrate.png
drink,bebida (feminine) ,drɪŋk,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\sounds\ drink.mp3,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\images\drink.png
low,bajo,loʊ,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\sounds\ low.mp3,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\images\low.png
better,mejor,ˈbɛdər,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\sounds\ better.mp3,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\images\better.png
again,,əˈɡɛn,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\sounds\ again.mp3,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\images\again.png
group,grupo (masculine) ,ɡrup,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\sounds\ group.mp3,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\images\group.png
man,hombre (masculine) ,mæn,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\sounds\ man.mp3,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\images\man.png
child,niño (masculine) ,tʃaɪld,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\sounds\ child.mp3,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\images\child.png
famous,famoso,ˈfeɪməs,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\sounds\ famous.mp3,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\images\famous.png
