why,por qué,(h)waɪ,short  i : /ɪ/,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\sounds\ why.mp3,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\images\why.png
blueberry,arándano (masculine) ,ˈbluˌbɛri,short  e : /ɛ/,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\sounds\ blueberry.mp3,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\images\blueberry.png
thing,cosa (feminine) ,θɪŋ,short  i : /ɪ/,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\sounds\ thing.mp3,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\images\thing.png
night,noche (feminine) ,naɪt,short  i : /ɪ/,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\sounds\ night.mp3,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\images\night.png
should,,ʃʊd,other u : /ʊ/,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\sounds\ should.mp3,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\images\should.png
my,mi,maɪ,short  i : /ɪ/,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\sounds\ my.mp3,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\images\my.png
helping,,ˈhɛlpɪŋ,short  e : /ɛ/,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\sounds\ helping.mp3,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\images\helping.png
helping,,ˈhɛlpɪŋ,short  i : /ɪ/,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\sounds\ helping.mp3,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\images\helping.png
never,nunca,ˈnɛvər,short  e : /ɛ/,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\sounds\ never.mp3,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\images\never.png
ready,,ˈrɛdi,short  e : /ɛ/,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\sounds\ ready.mp3,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\images\ready.png
breakfast,desayuno (masculine) ,ˈbrɛkfəst,short  e : /ɛ/,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\sounds\ breakfast.mp3,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\images\breakfast.png
spain,España (feminine) ,speɪn,long a : /eɪ/,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\sounds\ spain.mp3,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\images\spain.png
spain,España (feminine) ,speɪn,short  i : /ɪ/,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\sounds\ spain.mp3,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\images\spain.png
make,hacer,meɪk,long a : /eɪ/,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\sounds\ make.mp3,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\images\make.png
make,hacer,meɪk,short  i : /ɪ/,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\sounds\ make.mp3,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\images\make.png
every,cada,ˈɛvri,short  e : /ɛ/,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\sounds\ every.mp3,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\images\every.png
right,correcto,raɪt,short  i : /ɪ/,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\sounds\ right.mp3,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\images\right.png
yellow,amarillo,ˈjɛloʊ,long o : /oʊ/,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\sounds\ yellow.mp3,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\images\yellow.png
yellow,amarillo,ˈjɛloʊ,short  e : /ɛ/,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\sounds\ yellow.mp3,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\images\yellow.png
cat,,kæt,short a : /æ/,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\sounds\ cat.mp3,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\images\cat.png
salmon,salmón (masculine) ,ˈsæmən,short a : /æ/,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\sounds\ salmon.mp3,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\images\salmon.png
year,año (masculine) ,jɪr,short  i : /ɪ/,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\sounds\ year.mp3,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\images\year.png
quick,rápido,kwɪk,short  i : /ɪ/,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\sounds\ quick.mp3,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\images\quick.png
cross,cruz (feminine) ,krɔs,aw sound : /ɔ/,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\sounds\ cross.mp3,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\images\cross.png
answer,respuesta (feminine) ,ˈænsər,short a : /æ/,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\sounds\ answer.mp3,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\images\answer.png
different,distinto,ˈdɪf(ə)rənt,short  i : /ɪ/,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\sounds\ different.mp3,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\images\different.png
noun,sustantivo (masculine) ,naʊn,other u : /ʊ/,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\sounds\ noun.mp3,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\images\noun.png
adjective,adjetivo (masculine) ,ˈædʒəktɪv,short a : /æ/,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\sounds\ adjective.mp3,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\images\adjective.png
adjective,adjetivo (masculine) ,ˈædʒəktɪv,short  i : /ɪ/,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\sounds\ adjective.mp3,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\images\adjective.png
aggressive,agresivo,əˈɡrɛsɪv,short  e : /ɛ/,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\sounds\ aggressive.mp3,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\images\aggressive.png
aggressive,agresivo,əˈɡrɛsɪv,short  i : /ɪ/,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\sounds\ aggressive.mp3,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\images\aggressive.png
for,para,fɔr,aw sound : /ɔ/,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\sounds\ for.mp3,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\images\for.png
for,para,fɔr,or sound : /ɔr/,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\sounds\ for.mp3,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\images\for.png
don,,dɑn,short  o : /ɑ/,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\sounds\ don.mp3,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\images\don.png
fresh,fresco,frɛʃ,short  e : /ɛ/,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\sounds\ fresh.mp3,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\images\fresh.png
terry,(tela (feminine) de) toalla (feminine) ,ˈtɛri,short  e : /ɛ/,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\sounds\ terry.mp3,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\images\terry.png
allergic,alérgico,əˈlərdʒɪk,short  i : /ɪ/,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\sounds\ allergic.mp3,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\images\allergic.png
chosen,,ˈtʃoʊzən,long o : /oʊ/,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\sounds\ chosen.mp3,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\images\chosen.png
felt,fieltro (masculine) ,fɛlt,short  e : /ɛ/,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\sounds\ felt.mp3,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\images\felt.png
spicy,,ˈspaɪsi,short  i : /ɪ/,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\sounds\ spicy.mp3,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\images\spicy.png
down,abajo,daʊn,other u : /ʊ/,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\sounds\ down.mp3,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\images\down.png
partner,,ˈpɑrtnər,short  o : /ɑ/,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\sounds\ partner.mp3,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\images\partner.png
partner,,ˈpɑrtnər,ar sound : /ɑr/,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\sounds\ partner.mp3,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\images\partner.png
relaxation,esparcimiento (masculine) ,riˌlækˈsɛɪʃ(ə)n,short a : /æ/,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\sounds\ relaxation.mp3,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\images\relaxation.png
relaxation,esparcimiento (masculine) ,riˌlækˈsɛɪʃ(ə)n,short  e : /ɛ/,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\sounds\ relaxation.mp3,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\images\relaxation.png
relaxation,esparcimiento (masculine) ,riˌlækˈsɛɪʃ(ə)n,short  i : /ɪ/,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\sounds\ relaxation.mp3,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\images\relaxation.png
chocolate,chocolate (masculine) ,ˈtʃɑk(ə)lət,short  o : /ɑ/,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\sounds\ chocolate.mp3,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\images\chocolate.png
kitchen,cocina (feminine) ,ˈkɪtʃ(ə)n,short  i : /ɪ/,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\sounds\ kitchen.mp3,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\images\kitchen.png
nightclub,club (masculine) nocturno,ˈnaɪtˌkləb,short  i : /ɪ/,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\sounds\ nightclub.mp3,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\images\nightclub.png
public,público,ˈpəblɪk,short  i : /ɪ/,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\sounds\ public.mp3,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\images\public.png
this,,ðɪs,short  i : /ɪ/,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\sounds\ this.mp3,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\images\this.png
am,,æm,short a : /æ/,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\sounds\ am.mp3,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\images\am.png
a,A,eɪ,long a : /eɪ/,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\sounds\ a.mp3,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\images\a.png
a,A,eɪ,short  i : /ɪ/,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\sounds\ a.mp3,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\images\a.png
i,I,aɪ,short  i : /ɪ/,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\sounds\ i.mp3,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\images\i.png
want,querer,wɑnt,short  o : /ɑ/,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\sounds\ want.mp3,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\images\want.png
boil,hervir,bɔɪl,short  i : /ɪ/,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\sounds\ boil.mp3,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\images\boil.png
boil,hervir,bɔɪl,aw sound : /ɔ/,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\sounds\ boil.mp3,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\images\boil.png
change,cambio (masculine) ,tʃeɪndʒ,long a : /eɪ/,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\sounds\ change.mp3,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\images\change.png
change,cambio (masculine) ,tʃeɪndʒ,short  i : /ɪ/,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\sounds\ change.mp3,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\images\change.png
squid,calamar (masculine) ,skwɪd,short  i : /ɪ/,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\sounds\ squid.mp3,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\images\squid.png
level,nivel (masculine) ,ˈlɛvəl,short  e : /ɛ/,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\sounds\ level.mp3,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\images\level.png
potato,papa (feminine) ,pəˈteɪdoʊ,long a : /eɪ/,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\sounds\ potato.mp3,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\images\potato.png
potato,papa (feminine) ,pəˈteɪdoʊ,long o : /oʊ/,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\sounds\ potato.mp3,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\images\potato.png
potato,papa (feminine) ,pəˈteɪdoʊ,short  i : /ɪ/,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\sounds\ potato.mp3,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\images\potato.png
aggression,agresividad (feminine) ,əˈɡrɛʃən,short  e : /ɛ/,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\sounds\ aggression.mp3,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\images\aggression.png
been,,bɪn,short  i : /ɪ/,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\sounds\ been.mp3,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\images\been.png
very,muy,ˈvɛri,short  e : /ɛ/,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\sounds\ very.mp3,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\images\very.png
moment,momento (masculine) ,ˈmoʊmənt,long o : /oʊ/,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\sounds\ moment.mp3,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\images\moment.png
noun,sustantivo (masculine) ,naʊn,other u : /ʊ/,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\sounds\ noun.mp3,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\images\noun.png
efficiently,eficientemente,əˈfɪʃəntli,short  i : /ɪ/,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\sounds\ efficiently.mp3,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\images\efficiently.png
spa,balneario (masculine) ,spɑ,short  o : /ɑ/,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\sounds\ spa.mp3,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\images\spa.png
owner,,ˈoʊnər,long o : /oʊ/,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\sounds\ owner.mp3,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\images\owner.png
agree,,əˈɡri,long e : /i/,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\sounds\ agree.mp3,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\images\agree.png
awake,despierto,əˈweɪk,long a : /eɪ/,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\sounds\ awake.mp3,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\images\awake.png
awake,despierto,əˈweɪk,short  i : /ɪ/,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\sounds\ awake.mp3,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\images\awake.png
chef,chef (masculine) ,ʃɛf,short  e : /ɛ/,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\sounds\ chef.mp3,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\images\chef.png
contain,contener,kənˈteɪn,long a : /eɪ/,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\sounds\ contain.mp3,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\images\contain.png
contain,contener,kənˈteɪn,short  i : /ɪ/,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\sounds\ contain.mp3,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\images\contain.png
crime,delito (masculine) ,kraɪm,short  i : /ɪ/,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\sounds\ crime.mp3,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\images\crime.png
protein,proteína (feminine) ,ˈproʊˌtin,long o : /oʊ/,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\sounds\ protein.mp3,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\images\protein.png
always,siempre,ˈɔlˌweɪz,long a : /eɪ/,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\sounds\ always.mp3,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\images\always.png
always,siempre,ˈɔlˌweɪz,short  i : /ɪ/,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\sounds\ always.mp3,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\images\always.png
always,siempre,ˈɔlˌweɪz,aw sound : /ɔ/,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\sounds\ always.mp3,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\images\always.png
speaking,oratoria (feminine) ,ˈspikɪŋ,short  i : /ɪ/,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\sounds\ speaking.mp3,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\images\speaking.png
on,en,ɑn,short  o : /ɑ/,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\sounds\ on.mp3,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\images\on.png
passion,pasión (feminine) ,ˈpæʃən,short a : /æ/,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\sounds\ passion.mp3,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\images\passion.png
high,alto,haɪ,short  i : /ɪ/,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\sounds\ high.mp3,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\images\high.png
loud,fuerte,laʊd,other u : /ʊ/,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\sounds\ loud.mp3,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\images\loud.png
depressed,deprimido,dəˈprɛst,short  e : /ɛ/,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\sounds\ depressed.mp3,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\images\depressed.png
answer,respuesta (feminine) ,ˈænsər,short a : /æ/,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\sounds\ answer.mp3,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\images\answer.png
boy,niño (masculine) ,bɔɪ,short  i : /ɪ/,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\sounds\ boy.mp3,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\images\boy.png
boy,niño (masculine) ,bɔɪ,aw sound : /ɔ/,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\sounds\ boy.mp3,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\images\boy.png
cause,causa (feminine) ,kɔz,aw sound : /ɔ/,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\sounds\ cause.mp3,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\images\cause.png
below,debajo de,bəˈloʊ,long o : /oʊ/,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\sounds\ below.mp3,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\images\below.png
information,información (feminine) ,ˌɪnfərˈmeɪʃ(ə)n,long a : /eɪ/,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\sounds\ information.mp3,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\images\information.png
information,información (feminine) ,ˌɪnfərˈmeɪʃ(ə)n,short  i : /ɪ/,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\sounds\ information.mp3,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\images\information.png
together,,təˈɡɛðər,short  e : /ɛ/,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\sounds\ together.mp3,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\images\together.png
coffee,café (masculine) ,ˈkɔfi,long e : /i/,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\sounds\ coffee.mp3,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\images\coffee.png
coffee,café (masculine) ,ˈkɔfi,aw sound : /ɔ/,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\sounds\ coffee.mp3,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\images\coffee.png
mop,trapeador (masculine)  (Latin America) ,mɑp,short  o : /ɑ/,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\sounds\ mop.mp3,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\images\mop.png
brain,cerebro (masculine) ,breɪn,long a : /eɪ/,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\sounds\ brain.mp3,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\images\brain.png
brain,cerebro (masculine) ,breɪn,short  i : /ɪ/,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\sounds\ brain.mp3,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\images\brain.png
help,ayudar,hɛlp,short  e : /ɛ/,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\sounds\ help.mp3,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\images\help.png
vegetarian,,ˌvɛdʒəˈtɛriən,short  e : /ɛ/,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\sounds\ vegetarian.mp3,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\images\vegetarian.png
lamb,cordero (masculine) ,læm,short a : /æ/,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\sounds\ lamb.mp3,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\images\lamb.png
re,,reɪ,long a : /eɪ/,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\sounds\ re.mp3,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\images\re.png
re,,reɪ,short  i : /ɪ/,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\sounds\ re.mp3,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\images\re.png
five,cinco (masculine) ,faɪv,short  i : /ɪ/,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\sounds\ five.mp3,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\images\five.png
habit,costumbre (feminine) ,ˈhæbət,short a : /æ/,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\sounds\ habit.mp3,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\images\habit.png
expert,,ˈɛkˌspərt,short  e : /ɛ/,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\sounds\ expert.mp3,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\images\expert.png
picture,cuadro (masculine) ,ˈpɪk(t)ʃər,short  i : /ɪ/,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\sounds\ picture.mp3,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\images\picture.png
sound,sonido (masculine) ,saʊnd,other u : /ʊ/,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\sounds\ sound.mp3,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\images\sound.png
tell,decir,tɛl,short  e : /ɛ/,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\sounds\ tell.mp3,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\images\tell.png
diet,régimen (masculine) ,ˈdaɪət,short  i : /ɪ/,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\sounds\ diet.mp3,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\images\diet.png
daily,diario,ˈdeɪli,long a : /eɪ/,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\sounds\ daily.mp3,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\images\daily.png
daily,diario,ˈdeɪli,short  i : /ɪ/,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\sounds\ daily.mp3,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\images\daily.png
took,,tʊk,other u : /ʊ/,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\sounds\ took.mp3,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\images\took.png
life,vida (feminine) ,laɪf,short  i : /ɪ/,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\sounds\ life.mp3,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\images\life.png
type,tipo (masculine) ,taɪp,short  i : /ɪ/,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\sounds\ type.mp3,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\images\type.png
say,decir,seɪ,long a : /eɪ/,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\sounds\ say.mp3,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\images\say.png
say,decir,seɪ,short  i : /ɪ/,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\sounds\ say.mp3,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\images\say.png
stop,,stɑp,short  o : /ɑ/,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\sounds\ stop.mp3,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\images\stop.png
hid,,hɪd,short  i : /ɪ/,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\sounds\ hid.mp3,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\images\hid.png
body,cuerpo (masculine) ,ˈbɑdi,short  o : /ɑ/,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\sounds\ body.mp3,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\images\body.png
could,poder,kʊd,other u : /ʊ/,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\sounds\ could.mp3,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\images\could.png
where,dónde,(h)wɛr,short  e : /ɛ/,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\sounds\ where.mp3,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\images\where.png
note,nota (feminine) ,noʊt,long o : /oʊ/,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\sounds\ note.mp3,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\images\note.png
sugar,azúcar (masculine or feminine) ,ˈʃʊɡər,other u : /ʊ/,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\sounds\ sugar.mp3,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\images\sugar.png
simple,sencillo,ˈsɪmpəl,short  i : /ɪ/,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\sounds\ simple.mp3,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\images\simple.png
that,ese,ðæt,short a : /æ/,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\sounds\ that.mp3,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\images\that.png
main,principal,meɪn,long a : /eɪ/,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\sounds\ main.mp3,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\images\main.png
main,principal,meɪn,short  i : /ɪ/,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\sounds\ main.mp3,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\images\main.png
