word,mean,phonetic,path_mp3,image_path
air,aire (masculine) ,ɛr,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\air,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\air.png
book,libro (masculine) ,bʊk,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\book,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\book.png
his,su,hɪz,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\his,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\his.png
account,cuenta (feminine) ,əˈkaʊnt,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\account,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\account.png
body,cuerpo (masculine) ,ˈbɑdi,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\body,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\body.png
guy,tipo (masculine) ,ɡaɪ,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\guy,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\guy.png
enjoy,,ɪnˈdʒɔɪ,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\enjoy,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\enjoy.png
legal,legal,ˈliɡəl,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\legal,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\legal.png
pick,elegir,pɪk,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\pick,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\pick.png
teacher,,ˈtitʃər,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\teacher,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\teacher.png
rule,regla (feminine) ,rul,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\rule,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\rule.png
yesterday,ayer,ˈjɛstərˌdeɪ,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\yesterday,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\yesterday.png
argue,discutir,ˈɑrɡju,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\argue,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\argue.png
throw,tirar,θroʊ,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\throw,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\throw.png
him,lo,hɪm,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\him,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\him.png
government,gobierno (masculine) ,ˈɡəvər(n)mənt,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\government,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\government.png
maybe,quizá(s),ˈmeɪbi,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\maybe,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\maybe.png
potential,potencial (masculine) ,pəˈtɛn(t)ʃəl,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\potential,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\potential.png
senior,,ˈsinjər,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\senior,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\senior.png
admit,,ədˈmɪt,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\admit,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\admit.png
maintain,mantener,meɪnˈteɪn,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\maintain,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\maintain.png
education,educación (feminine) ,ˌɛdʒəˈkeɪʃ(ə)n,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\education,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\education.png
decide,decidir,dəˈsaɪd,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\decide,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\decide.png
lose,perder,luz,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\lose,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\lose.png
promote,ascender,prəˈmoʊt,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\promote,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\promote.png
receive,recibir,rəˈsiv,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\receive,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\receive.png
fight,luchar,faɪt,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\fight,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\fight.png
mind,mente (feminine) ,maɪnd,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\mind,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\mind.png
by,,baɪ,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\by,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\by.png
nature,naturaleza (feminine) ,ˈneɪtʃər,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\nature,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\nature.png
travel,viajar,ˈtrævəl,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\travel,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\travel.png
accept,aceptar,əkˈsɛpt,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\accept,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\accept.png
method,método (masculine) ,ˈmɛθəd,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\method,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\method.png
heart,corazón (masculine) ,hɑrt,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\heart,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\heart.png
listen,escuchar,ˈlɪs(ə)n,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\listen,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\listen.png
achieve,lograr,əˈtʃiv,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\achieve,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\achieve.png
push,,pʊʃ,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\push,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\push.png
religious,religioso,rəˈlɪdʒəs,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\religious,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\religious.png
certainly,,ˈsərtnli,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\certainly,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\certainly.png
presence,presencia (feminine) ,ˈprɛzəns,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\presence,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\presence.png
certain,seguro,ˈsərtn,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\certain,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\certain.png
billion,,ˈbɪljən,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\billion,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\billion.png
power,poder (masculine) ,ˈpaʊ(ə)r,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\power,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\power.png
information,información (feminine) ,ˌɪnfərˈmeɪʃ(ə)n,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\information,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\information.png
person,persona (feminine) ,ˈpərs(ə)n,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\person,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\person.png
local,local,ˈloʊk(ə)l,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\local,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\local.png
attempt,,əˈtɛm(p)t,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\attempt,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\attempt.png
observe,observar,əbˈzərv,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\observe,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\observe.png
thing,cosa (feminine) ,θɪŋ,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\thing,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\thing.png
per,por,pər,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\per,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\per.png
hope,esperanza (feminine) ,hoʊp,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\hope,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\hope.png
political,político,pəˈlɪdək(ə)l,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\political,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\political.png
short,corto,ʃɔrt,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\short,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\short.png
manage,dirigir,ˈmænɪdʒ,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\manage,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\manage.png
save,salvar,seɪv,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\save,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\save.png
impact,impacto (masculine) ,ˈɪmˌpækt,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\impact,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\impact.png
doctor,,ˈdɑktər,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\doctor,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\doctor.png
wife,,waɪf,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\wife,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\wife.png
talk,hablar,tɔk,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\talk,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\talk.png
poor,pobre,pʊr,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\poor,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\poor.png
damage,daño (masculine) ,ˈdæmɪdʒ,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\damage,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\damage.png
throughout,totalmente,θruˈaʊt,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\throughout,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\throughout.png
walk,caminar,wɔk,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\walk,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\walk.png
reader,,ˈridər,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\reader,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\reader.png
physical,físico,ˈfɪzɪk(ə)l,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\physical,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\physical.png
size,tamaño (masculine) ,saɪz,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\size,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\size.png
further,además,ˈfərðər,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\further,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\further.png
day,día (masculine) ,deɪ,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\day,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\day.png
investment,inversión (feminine) ,ɪnˈvɛs(t)mənt,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\investment,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\investment.png
face,cara (feminine) ,feɪs,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\face,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\face.png
field,campo (masculine) ,fild,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\field,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\field.png
positive,positivo,ˈpɑzədɪv,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\positive,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\positive.png
industry,industria (feminine) ,ˈɪndəstri,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\industry,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\industry.png
kill,matar,kɪl,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\kill,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\kill.png
miss,,mɪs,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\miss,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\miss.png
pattern,diseño (masculine) ,ˈpædərn,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\pattern,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\pattern.png
product,producto (masculine) ,ˈprɑdəkt,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\product,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\product.png
so,tan,soʊ,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\so,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\so.png
pork,(carne (feminine) de) cerdo (masculine) ,pɔrk,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\pork,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\pork.png
return,,rəˈtərn,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\return,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\return.png
pressure,presión (feminine) ,ˈprɛʃər,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\pressure,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\pressure.png
fit,en forma,fɪt,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\fit,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\fit.png
pear,pera (feminine) ,pɛr,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\pear,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\pear.png
coach,coche (masculine) (de caballos),koʊtʃ,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\coach,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\coach.png
will,voluntad (feminine) ,wɪl,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\will,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\will.png
hour,hora (feminine) ,ˈaʊ(ə)r,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\hour,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\hour.png
majority,mayoría (feminine) ,məˈdʒɔrədi,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\majority,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\majority.png
option,opción (feminine) ,ˈɑpʃ(ə)n,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\option,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\option.png
line,línea (feminine) ,laɪn,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\line,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\line.png
defence,,,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\defence,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\defence.png
until,hasta que,ˌənˈtɪl,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\until,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\until.png
popular,,ˈpɑpjələr,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\popular,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\popular.png
public,público,ˈpəblɪk,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\public,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\public.png
whose,,huz,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\whose,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\whose.png
check,frenar,tʃɛk,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\check,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\check.png
study,estudio (masculine) ,ˈstədi,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\study,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\study.png
fire,fuego (masculine) ,ˈfaɪ(ə)r,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\fire,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\fire.png
but,pero,bət,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\but,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\but.png
event,acontecimiento (masculine) ,əˈvɛnt,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\event,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\event.png
foreign,extranjero,ˈfɔrən,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\foreign,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\foreign.png
cherry,cereza (feminine) ,ˈtʃɛri,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\cherry,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\cherry.png
law,ley (feminine) ,lɔ,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\law,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\law.png
date,fecha (feminine) ,deɪt,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\date,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\date.png
clear,despejado,ˈklɪr,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\clear,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\clear.png
anyone,,ˈɛniˌwən,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\anyone,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\anyone.png
shop,tienda (feminine) ,ʃɑp,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\shop,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\shop.png
round,redondo,raʊnd,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\round,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\round.png
share,parte (feminine) ,ʃɛr,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\share,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\share.png
ground,terreno (masculine) ,ɡraʊnd,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\ground,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\ground.png
white,blanco,(h)waɪt,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\white,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\white.png
piece,pedazo (masculine) ,pis,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\piece,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\piece.png
building,edificio (masculine) ,ˈbɪldɪŋ,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\building,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\building.png
long,largo,lɔŋ,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\long,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\long.png
post,poste (masculine) ,poʊst,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\post,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\post.png
track,pista (feminine) ,træk,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\track,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\track.png
launch,botar,lɔn(t)ʃ,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\launch,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\launch.png
part,parte (feminine) ,pɑrt,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\part,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\part.png
easy,fácil,ˈizi,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\easy,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\easy.png
free,libre,fri,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\free,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\free.png
cabbage,repollo (masculine) ,ˈkæbɪdʒ,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\cabbage,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\cabbage.png
resource,recurso (masculine) ,ˈriˌsɔrs,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\resource,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\resource.png
watch,reloj (masculine) ,wɑtʃ,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\watch,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\watch.png
future,futuro (masculine) ,ˈfjutʃər,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\future,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\future.png
host,,hoʊst,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\host,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\host.png
role,papel (masculine) ,roʊl,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\role,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\role.png
version,versión (feminine) ,ˈvərʒən,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\version,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\version.png
friend,,frɛnd,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\friend,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\friend.png
question,pregunta (feminine) ,ˈkwɛstʃ(ə)n,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\question,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\question.png
always,siempre,ˈɔlˌweɪz,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\always,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\always.png
title,título (masculine) ,ˈtaɪdl,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\title,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\title.png
thus,así,ðəs,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\thus,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\thus.png
they,ellos,ðeɪ,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\they,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\they.png
space,espacio (masculine) ,speɪs,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\space,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\space.png
thousand,mil (masculine) ,ˈθaʊz(ə)nd,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\thousand,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\thousand.png
outside,exterior (masculine) ,aʊtˈsaɪd,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\outside,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\outside.png
provide,,prəˈvaɪd,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\provide,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\provide.png
continue,continuar,kənˈtɪnju,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\continue,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\continue.png
interview,entrevista (feminine) ,ˈɪn(t)ərˌvju,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\interview,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\interview.png
prevent,impedir,prəˈvɛnt,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\prevent,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\prevent.png
again,,əˈɡɛn,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\again,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\again.png
attend,,əˈtɛnd,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\attend,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\attend.png
allow,permitir,əˈlaʊ,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\allow,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\allow.png
letter,carta (feminine) ,ˈlɛdər,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\letter,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\letter.png
consider,considerar,kənˈsɪdər,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\consider,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\consider.png
well,bien,wɛl,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\well,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\well.png
idea,idea (feminine) ,aɪˈdiə,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\idea,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\idea.png
threat,amenaza (feminine) ,θrɛt,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\threat,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\threat.png
computer,,kəmˈpjudər,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\computer,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\computer.png
paper,papel (masculine) ,ˈpeɪpər,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\paper,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\paper.png
seek,buscar,sik,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\seek,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\seek.png
age,edad (feminine) ,eɪdʒ,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\age,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\age.png
enter,,ˈɛn(t)ər,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\enter,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\enter.png
old,mayor,oʊld,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\old,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\old.png
give,dar,ɡɪv,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\give,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\give.png
create,crear,kriˈeɪt,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\create,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\create.png
express,expresar,ɪkˈsprɛs,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\express,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\express.png
song,canción (feminine) ,sɔŋ,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\song,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\song.png
