however,sin embargo,haʊˈɛvər,other u : /ʊ/,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\however.mp3,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\however.png
economy,economía (feminine) ,əˈkɑnəmi,short  o : /ɑ/,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\economy.mp3,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\economy.png
prawn,langostino (masculine) ,prɔn,aw sound : /ɔ/,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\prawn.mp3,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\prawn.png
challenge,desafiar,ˈtʃæləndʒ,short a : /æ/,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\challenge.mp3,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\challenge.png
themselves,,ðəmˈsɛlvz,short  e : /ɛ/,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\themselves.mp3,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\themselves.png
difference,diferencia (feminine) ,ˈdɪf(ə)rəns,short  i : /ɪ/,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\difference.mp3,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\difference.png
file,carpeta (feminine) ,faɪl,short  i : /ɪ/,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\file.mp3,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\file.png
theory,teoría (feminine) ,ˈθɪri,short  i : /ɪ/,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\theory.mp3,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\theory.png
road,calle (feminine) ,roʊd,long o : /oʊ/,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\road.mp3,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\road.png
limit,límite (masculine) ,ˈlɪmɪt,short  i : /ɪ/,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\limit.mp3,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\limit.png
feel,,fil,long e : /i/,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\feel.mp3,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\feel.png
establish,fundar,əˈstæblɪʃ,short a : /æ/,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\establish.mp3,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\establish.png
establish,fundar,əˈstæblɪʃ,short  i : /ɪ/,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\establish.mp3,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\establish.png
tree,árbol (masculine) ,tri,long e : /i/,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\tree.mp3,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\tree.png
independent,independiente,ˌɪndəˈpɛndənt,short  e : /ɛ/,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\independent.mp3,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\independent.png
independent,independiente,ˌɪndəˈpɛndənt,short  i : /ɪ/,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\independent.mp3,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\independent.png
ever,,ˈɛvər,short  e : /ɛ/,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\ever.mp3,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\ever.png
change,cambio (masculine) ,tʃeɪndʒ,long a : /eɪ/,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\change.mp3,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\change.png
change,cambio (masculine) ,tʃeɪndʒ,short  i : /ɪ/,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\change.mp3,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\change.png
demonstrate,demostrar,ˈdɛmənˌstreɪt,long a : /eɪ/,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\demonstrate.mp3,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\demonstrate.png
demonstrate,demostrar,ˈdɛmənˌstreɪt,short  e : /ɛ/,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\demonstrate.mp3,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\demonstrate.png
demonstrate,demostrar,ˈdɛmənˌstreɪt,short  i : /ɪ/,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\demonstrate.mp3,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\demonstrate.png
quickly,rápidamente,ˈkwɪkli,short  i : /ɪ/,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\quickly.mp3,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\quickly.png
war,guerra (feminine) ,wɔr,aw sound : /ɔ/,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\war.mp3,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\war.png
war,guerra (feminine) ,wɔr,or sound : /ɔr/,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\war.mp3,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\war.png
state,estado (masculine) ,steɪt,long a : /eɪ/,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\state.mp3,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\state.png
state,estado (masculine) ,steɪt,short  i : /ɪ/,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\state.mp3,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\state.png
agree,,əˈɡri,long e : /i/,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\agree.mp3,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\agree.png
our,,ˈaʊ(ə)r,other u : /ʊ/,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\our.mp3,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\our.png
although,aunque,ɔlˈðoʊ,long o : /oʊ/,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\although.mp3,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\although.png
although,aunque,ɔlˈðoʊ,aw sound : /ɔ/,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\although.mp3,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\although.png
bank,orilla (feminine) ,bæŋk,short a : /æ/,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\bank.mp3,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\bank.png
exactly,exactamente,ɪɡˈzæk(t)li,short a : /æ/,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\exactly.mp3,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\exactly.png
exactly,exactamente,ɪɡˈzæk(t)li,short  i : /ɪ/,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\exactly.mp3,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\exactly.png
question,pregunta (feminine) ,ˈkwɛstʃ(ə)n,short  e : /ɛ/,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\question.mp3,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\question.png
bad,malo,bæd,short a : /æ/,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\bad.mp3,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\bad.png
star,astro (masculine) ,stɑr,short  o : /ɑ/,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\star.mp3,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\star.png
star,astro (masculine) ,stɑr,ar sound : /ɑr/,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\star.mp3,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\star.png
claim,derecho (masculine) (a algo),kleɪm,long a : /eɪ/,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\claim.mp3,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\claim.png
claim,derecho (masculine) (a algo),kleɪm,short  i : /ɪ/,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\claim.mp3,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\claim.png
close,próximo,kloʊs,long o : /oʊ/,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\close.mp3,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\close.png
threat,amenaza (feminine) ,θrɛt,short  e : /ɛ/,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\threat.mp3,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\threat.png
eye,ojo (masculine) ,aɪ,short  i : /ɪ/,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\eye.mp3,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\eye.png
course,curso (masculine) ,kɔrs,aw sound : /ɔ/,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\course.mp3,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\course.png
course,curso (masculine) ,kɔrs,or sound : /ɔr/,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\course.mp3,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\course.png
international,internacional,ˌɪn(t)ərˈnæʃ(ə)n(ə)l,short a : /æ/,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\international.mp3,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\international.png
international,internacional,ˌɪn(t)ərˈnæʃ(ə)n(ə)l,short  i : /ɪ/,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\international.mp3,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\international.png
own,tener,oʊn,long o : /oʊ/,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\own.mp3,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\own.png
serious,serio,ˈsɪriəs,short  i : /ɪ/,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\serious.mp3,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\serious.png
project,proyecto (masculine) ,ˈprɑdʒˌɛkt,short  e : /ɛ/,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\project.mp3,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\project.png
project,proyecto (masculine) ,ˈprɑdʒˌɛkt,short  o : /ɑ/,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\project.mp3,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\project.png
pressure,presión (feminine) ,ˈprɛʃər,short  e : /ɛ/,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\pressure.mp3,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\pressure.png
resident,residente (masculine or feminine) ,ˈrɛz(ə)dənt,short  e : /ɛ/,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\resident.mp3,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\resident.png
separate,separado,ˈsɛp(ə)rət,short  e : /ɛ/,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\separate.mp3,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\separate.png
travel,viajar,ˈtrævəl,short a : /æ/,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\travel.mp3,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\travel.png
nearly,casi,ˈnɪrli,short  i : /ɪ/,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\nearly.mp3,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\nearly.png
extend,extender,ɪkˈstɛnd,short  e : /ɛ/,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\extend.mp3,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\extend.png
extend,extender,ɪkˈstɛnd,short  i : /ɪ/,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\extend.mp3,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\extend.png
value,valor (masculine) ,ˈvælju,long u : /ju/,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\value.mp3,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\value.png
value,valor (masculine) ,ˈvælju,short a : /æ/,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\value.mp3,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\value.png
poor,pobre,pʊr,other u : /ʊ/,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\poor.mp3,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\poor.png
document,documento (masculine) ,ˈdɑkjəmənt,short  o : /ɑ/,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\document.mp3,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\document.png
risk,riesgo (masculine) ,rɪsk,short  i : /ɪ/,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\risk.mp3,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\risk.png
few,,fju,long u : /ju/,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\few.mp3,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\few.png
song,canción (feminine) ,sɔŋ,aw sound : /ɔ/,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\song.mp3,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\song.png
pass,pasar por,pæs,short a : /æ/,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\pass.mp3,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\pass.png
fire,fuego (masculine) ,ˈfaɪ(ə)r,short  i : /ɪ/,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\fire.mp3,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\fire.png
after,después de,ˈæftər,short a : /æ/,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\after.mp3,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\after.png
link,eslabón (masculine) ,lɪŋk,short  i : /ɪ/,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\link.mp3,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\link.png
music,música (feminine) ,ˈmjuzɪk,long u : /ju/,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\music.mp3,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\music.png
music,música (feminine) ,ˈmjuzɪk,short  i : /ɪ/,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\music.mp3,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\music.png
pick,elegir,pɪk,short  i : /ɪ/,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\pick.mp3,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\pick.png
rise,subida (feminine) ,raɪz,short  i : /ɪ/,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\rise.mp3,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\rise.png
bar,barra (feminine) ,bɑr,short  o : /ɑ/,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\bar.mp3,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\bar.png
bar,barra (feminine) ,bɑr,ar sound : /ɑr/,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\bar.mp3,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\bar.png
then,entonces,ðɛn,short  e : /ɛ/,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\then.mp3,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\then.png
out,fuera,aʊt,other u : /ʊ/,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\out.mp3,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\out.png
price,precio (masculine) ,praɪs,short  i : /ɪ/,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\price.mp3,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\price.png
home,casa (feminine) ,hoʊm,long o : /oʊ/,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\home.mp3,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\home.png
race,carrera (feminine) ,reɪs,long a : /eɪ/,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\race.mp3,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\race.png
race,carrera (feminine) ,reɪs,short  i : /ɪ/,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\race.mp3,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\race.png
science,ciencia (feminine) ,ˈsaɪəns,short  i : /ɪ/,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\science.mp3,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\science.png
back,espalda (feminine) ,bæk,short a : /æ/,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\back.mp3,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\back.png
find,encontrar,faɪnd,short  i : /ɪ/,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\find.mp3,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\find.png
drink,bebida (feminine) ,drɪŋk,short  i : /ɪ/,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\drink.mp3,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\drink.png
spend,gastar,spɛnd,short  e : /ɛ/,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\spend.mp3,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\spend.png
try,intentar,traɪ,short  i : /ɪ/,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\try.mp3,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\try.png
year,año (masculine) ,jɪr,short  i : /ɪ/,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\year.mp3,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\year.png
meeting,reunión (feminine) ,ˈmidɪŋ,long e : /i/,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\meeting.mp3,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\meeting.png
meeting,reunión (feminine) ,ˈmidɪŋ,short  i : /ɪ/,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\meeting.mp3,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\meeting.png
here,aquí,hɪr,short  i : /ɪ/,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\here.mp3,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\here.png
man,hombre (masculine) ,mæn,short a : /æ/,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\man.mp3,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\man.png
hear,oír,hɪr,short  i : /ɪ/,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\hear.mp3,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\hear.png
notice,letrero (masculine) ,ˈnoʊdəs,long o : /oʊ/,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\notice.mp3,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\notice.png
into,,ˈɪn(t)u,short  i : /ɪ/,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\into.mp3,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\into.png
watch,reloj (masculine) ,wɑtʃ,short  o : /ɑ/,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\watch.mp3,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\watch.png
whatever,qué,(h)wətˈɛvər,short  e : /ɛ/,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\whatever.mp3,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\whatever.png
data,,ˈdædə,short a : /æ/,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\data.mp3,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\data.png
responsibility,responsabilidad (feminine) ,rəˌspɑnsəˈbɪlədi,short  i : /ɪ/,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\responsibility.mp3,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\responsibility.png
responsibility,responsabilidad (feminine) ,rəˌspɑnsəˈbɪlədi,short  o : /ɑ/,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\responsibility.mp3,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\responsibility.png
audience,público (masculine) ,ˈɔdiəns,aw sound : /ɔ/,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\audience.mp3,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\audience.png
foot,pie (masculine) ,fʊt,other u : /ʊ/,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\foot.mp3,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\foot.png
for,para,fɔr,aw sound : /ɔ/,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\for.mp3,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\for.png
for,para,fɔr,or sound : /ɔr/,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\for.mp3,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\for.png
welcome,bienvenido,ˈwɛlkəm,short  e : /ɛ/,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\welcome.mp3,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\welcome.png
population,población (feminine) ,ˌpɑpjəˈleɪʃ(ə)n,long a : /eɪ/,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\population.mp3,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\population.png
population,población (feminine) ,ˌpɑpjəˈleɪʃ(ə)n,short  i : /ɪ/,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\population.mp3,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\population.png
population,población (feminine) ,ˌpɑpjəˈleɪʃ(ə)n,short  o : /ɑ/,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\population.mp3,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\population.png
role,papel (masculine) ,roʊl,long o : /oʊ/,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\role.mp3,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\role.png
nature,naturaleza (feminine) ,ˈneɪtʃər,long a : /eɪ/,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\nature.mp3,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\nature.png
nature,naturaleza (feminine) ,ˈneɪtʃər,short  i : /ɪ/,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\nature.mp3,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\nature.png
yet,todavía,jɛt,short  e : /ɛ/,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\yet.mp3,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\yet.png
president,,ˈprɛz(ə)dənt,short  e : /ɛ/,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\president.mp3,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\president.png
fear,miedo (masculine) ,ˈfɪr,short  i : /ɪ/,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\fear.mp3,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\fear.png
hard,duro,hɑrd,short  o : /ɑ/,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\hard.mp3,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\hard.png
hard,duro,hɑrd,ar sound : /ɑr/,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\hard.mp3,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\hard.png
free,libre,fri,long e : /i/,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\free.mp3,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\free.png
focus,centro (masculine) ,ˈfoʊkəs,long o : /oʊ/,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\focus.mp3,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\focus.png
ability,capacidad (feminine) ,əˈbɪlədi,short  i : /ɪ/,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\ability.mp3,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\ability.png
together,,təˈɡɛðər,short  e : /ɛ/,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\together.mp3,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\together.png
decide,decidir,dəˈsaɪd,short  i : /ɪ/,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\decide.mp3,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\decide.png
order,orden (masculine) ,ˈɔrdər,aw sound : /ɔ/,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\order.mp3,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\order.png
order,orden (masculine) ,ˈɔrdər,or sound : /ɔr/,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\order.mp3,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\order.png
tell,decir,tɛl,short  e : /ɛ/,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\tell.mp3,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\tell.png
create,crear,kriˈeɪt,long a : /eɪ/,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\create.mp3,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\create.png
create,crear,kriˈeɪt,short  i : /ɪ/,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\create.mp3,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\create.png
job,trabajo (masculine) ,dʒɑb,short  o : /ɑ/,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\job.mp3,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\job.png
sector,sector (masculine) ,ˈsɛktər,short  e : /ɛ/,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\sector.mp3,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\sector.png
many,,ˈmɛni,short  e : /ɛ/,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\many.mp3,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\many.png
attack,ataque (masculine) ,əˈtæk,short a : /æ/,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\attack.mp3,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\attack.png
growth,crecimiento (masculine) ,ɡroʊθ,long o : /oʊ/,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\growth.mp3,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\growth.png
book,libro (masculine) ,bʊk,other u : /ʊ/,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\book.mp3,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\book.png
table,mesa (feminine) ,ˈteɪbəl,long a : /eɪ/,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\table.mp3,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\table.png
