word,mean,phonetic,path_mp3,image_path
successor,,səkˈsɛsər,E:\repos_git\megalearner\tests\Academic_word_list\sounds\ successor.mp3,E:\repos_git\megalearner\tests\Academic_word_list\images\successor.png
deviate,,ˈdiviˌeɪt,E:\repos_git\megalearner\tests\Academic_word_list\sounds\ deviate.mp3,E:\repos_git\megalearner\tests\Academic_word_list\images\deviate.png
correspond,,ˌkɔrəˈspɑnd,E:\repos_git\megalearner\tests\Academic_word_list\sounds\ correspond.mp3,E:\repos_git\megalearner\tests\Academic_word_list\images\correspond.png
purchase,adquisición (feminine) ,ˈpərtʃəs,E:\repos_git\megalearner\tests\Academic_word_list\sounds\ purchase.mp3,E:\repos_git\megalearner\tests\Academic_word_list\images\purchase.png
append,,əˈpɛnd,E:\repos_git\megalearner\tests\Academic_word_list\sounds\ append.mp3,E:\repos_git\megalearner\tests\Academic_word_list\images\append.png
publication,publicación (feminine) ,ˌpəbləˈkeɪʃ(ə)n,E:\repos_git\megalearner\tests\Academic_word_list\sounds\ publication.mp3,E:\repos_git\megalearner\tests\Academic_word_list\images\publication.png
contact,contacto (masculine) ,ˈkɑnˌtækt,E:\repos_git\megalearner\tests\Academic_word_list\sounds\ contact.mp3,E:\repos_git\megalearner\tests\Academic_word_list\images\contact.png
diverse,diversos,dəˈvərs,E:\repos_git\megalearner\tests\Academic_word_list\sounds\ diverse.mp3,E:\repos_git\megalearner\tests\Academic_word_list\images\diverse.png
contribute,,kənˈtrɪbjut,E:\repos_git\megalearner\tests\Academic_word_list\sounds\ contribute.mp3,E:\repos_git\megalearner\tests\Academic_word_list\images\contribute.png
compute,calcular,kəmˈpjut,E:\repos_git\megalearner\tests\Academic_word_list\sounds\ compute.mp3,E:\repos_git\megalearner\tests\Academic_word_list\images\compute.png
format,formato (masculine) ,ˈfɔrˌmæt,E:\repos_git\megalearner\tests\Academic_word_list\sounds\ format.mp3,E:\repos_git\megalearner\tests\Academic_word_list\images\format.png
logic,lógica (feminine) ,ˈlɑdʒɪk,E:\repos_git\megalearner\tests\Academic_word_list\sounds\ logic.mp3,E:\repos_git\megalearner\tests\Academic_word_list\images\logic.png
locate,localizar,ˈloʊˌkeɪt,E:\repos_git\megalearner\tests\Academic_word_list\sounds\ locate.mp3,E:\repos_git\megalearner\tests\Academic_word_list\images\locate.png
subsidy,subvención (feminine) ,ˈsəbsədi,E:\repos_git\megalearner\tests\Academic_word_list\sounds\ subsidy.mp3,E:\repos_git\megalearner\tests\Academic_word_list\images\subsidy.png
duration,duración (feminine) ,d(j)ʊrˈeɪʃ(ə)n,E:\repos_git\megalearner\tests\Academic_word_list\sounds\ duration.mp3,E:\repos_git\megalearner\tests\Academic_word_list\images\duration.png
via,por,ˈvaɪə,E:\repos_git\megalearner\tests\Academic_word_list\sounds\ via.mp3,E:\repos_git\megalearner\tests\Academic_word_list\images\via.png
status,,ˈsteɪdəs,E:\repos_git\megalearner\tests\Academic_word_list\sounds\ status.mp3,E:\repos_git\megalearner\tests\Academic_word_list\images\status.png
create,crear,kriˈeɪt,E:\repos_git\megalearner\tests\Academic_word_list\sounds\ create.mp3,E:\repos_git\megalearner\tests\Academic_word_list\images\create.png
illustrate,ilustrar,ˈɪləˌstreɪt,E:\repos_git\megalearner\tests\Academic_word_list\sounds\ illustrate.mp3,E:\repos_git\megalearner\tests\Academic_word_list\images\illustrate.png
series,serie (feminine) ,ˈsɪriz,E:\repos_git\megalearner\tests\Academic_word_list\sounds\ series.mp3,E:\repos_git\megalearner\tests\Academic_word_list\images\series.png
percent,porcentaje (masculine) ,pərˈsɛnt,E:\repos_git\megalearner\tests\Academic_word_list\sounds\ percent.mp3,E:\repos_git\megalearner\tests\Academic_word_list\images\percent.png
analogy,analogía (feminine) ,əˈnælədʒi,E:\repos_git\megalearner\tests\Academic_word_list\sounds\ analogy.mp3,E:\repos_git\megalearner\tests\Academic_word_list\images\analogy.png
error,error (masculine) ,ˈɛrər,E:\repos_git\megalearner\tests\Academic_word_list\sounds\ error.mp3,E:\repos_git\megalearner\tests\Academic_word_list\images\error.png
normal,normal,ˈnɔrməl,E:\repos_git\megalearner\tests\Academic_word_list\sounds\ normal.mp3,E:\repos_git\megalearner\tests\Academic_word_list\images\normal.png
predict,predecir,prəˈdɪkt,E:\repos_git\megalearner\tests\Academic_word_list\sounds\ predict.mp3,E:\repos_git\megalearner\tests\Academic_word_list\images\predict.png
legal,legal,ˈliɡəl,E:\repos_git\megalearner\tests\Academic_word_list\sounds\ legal.mp3,E:\repos_git\megalearner\tests\Academic_word_list\images\legal.png
evaluate,evaluar,əˈvæljəˌweɪt,E:\repos_git\megalearner\tests\Academic_word_list\sounds\ evaluate.mp3,E:\repos_git\megalearner\tests\Academic_word_list\images\evaluate.png
statistic,estadística (feminine) ,stəˈtɪstɪk,E:\repos_git\megalearner\tests\Academic_word_list\sounds\ statistic.mp3,E:\repos_git\megalearner\tests\Academic_word_list\images\statistic.png
incorporate,incorporar,ɪnˈkɔrpəˌreɪt,E:\repos_git\megalearner\tests\Academic_word_list\sounds\ incorporate.mp3,E:\repos_git\megalearner\tests\Academic_word_list\images\incorporate.png
whereby,,(h)wɛrˈbaɪ,E:\repos_git\megalearner\tests\Academic_word_list\sounds\ whereby.mp3,E:\repos_git\megalearner\tests\Academic_word_list\images\whereby.png
dominate,dominar,ˈdɑməˌneɪt,E:\repos_git\megalearner\tests\Academic_word_list\sounds\ dominate.mp3,E:\repos_git\megalearner\tests\Academic_word_list\images\dominate.png
chapter,capítulo (masculine) ,ˈtʃæptər,E:\repos_git\megalearner\tests\Academic_word_list\sounds\ chapter.mp3,E:\repos_git\megalearner\tests\Academic_word_list\images\chapter.png
sequence,,ˈsikwəns,E:\repos_git\megalearner\tests\Academic_word_list\sounds\ sequence.mp3,E:\repos_git\megalearner\tests\Academic_word_list\images\sequence.png
paradigm,paradigma (masculine) ,ˈpɛrəˌdaɪm,E:\repos_git\megalearner\tests\Academic_word_list\sounds\ paradigm.mp3,E:\repos_git\megalearner\tests\Academic_word_list\images\paradigm.png
recover,recuperar,rɪˈkəvər,E:\repos_git\megalearner\tests\Academic_word_list\sounds\ recover.mp3,E:\repos_git\megalearner\tests\Academic_word_list\images\recover.png
innovate,innovar,ˈɪnəˌveɪt,E:\repos_git\megalearner\tests\Academic_word_list\sounds\ innovate.mp3,E:\repos_git\megalearner\tests\Academic_word_list\images\innovate.png
legislate,legislar,ˈlɛdʒəˌsleɪt,E:\repos_git\megalearner\tests\Academic_word_list\sounds\ legislate.mp3,E:\repos_git\megalearner\tests\Academic_word_list\images\legislate.png
occur,tener lugar  [formal],əˈkər,E:\repos_git\megalearner\tests\Academic_word_list\sounds\ occur.mp3,E:\repos_git\megalearner\tests\Academic_word_list\images\occur.png
generate,generar,ˈdʒɛnəˌreɪt,E:\repos_git\megalearner\tests\Academic_word_list\sounds\ generate.mp3,E:\repos_git\megalearner\tests\Academic_word_list\images\generate.png
proportion,parte (feminine) ,prəˈpɔrʃ(ə)n,E:\repos_git\megalearner\tests\Academic_word_list\sounds\ proportion.mp3,E:\repos_git\megalearner\tests\Academic_word_list\images\proportion.png
approximate,aproximado,əˈprɑksəmət,E:\repos_git\megalearner\tests\Academic_word_list\sounds\ approximate.mp3,E:\repos_git\megalearner\tests\Academic_word_list\images\approximate.png
modify,modificar,ˈmɑdəˌfaɪ,E:\repos_git\megalearner\tests\Academic_word_list\sounds\ modify.mp3,E:\repos_git\megalearner\tests\Academic_word_list\images\modify.png
policy,política (feminine) ,ˈpɑləsi,E:\repos_git\megalearner\tests\Academic_word_list\sounds\ policy.mp3,E:\repos_git\megalearner\tests\Academic_word_list\images\policy.png
domain,campo (masculine) ,doʊˈmeɪn,E:\repos_git\megalearner\tests\Academic_word_list\sounds\ domain.mp3,E:\repos_git\megalearner\tests\Academic_word_list\images\domain.png
ratio,proporción (feminine) ,ˈreɪʃiˌoʊ,E:\repos_git\megalearner\tests\Academic_word_list\sounds\ ratio.mp3,E:\repos_git\megalearner\tests\Academic_word_list\images\ratio.png
empirical,empírico,əmˈpɪrɪk(ə)l,E:\repos_git\megalearner\tests\Academic_word_list\sounds\ empirical.mp3,E:\repos_git\megalearner\tests\Academic_word_list\images\empirical.png
trigger,gatillo (masculine) ,ˈtrɪɡər,E:\repos_git\megalearner\tests\Academic_word_list\sounds\ trigger.mp3,E:\repos_git\megalearner\tests\Academic_word_list\images\trigger.png
exceed,,ɪkˈsid,E:\repos_git\megalearner\tests\Academic_word_list\sounds\ exceed.mp3,E:\repos_git\megalearner\tests\Academic_word_list\images\exceed.png
indicate,señalar,ˈɪndəˌkeɪt,E:\repos_git\megalearner\tests\Academic_word_list\sounds\ indicate.mp3,E:\repos_git\megalearner\tests\Academic_word_list\images\indicate.png
media,,ˈmidiə,E:\repos_git\megalearner\tests\Academic_word_list\sounds\ media.mp3,E:\repos_git\megalearner\tests\Academic_word_list\images\media.png
document,documento (masculine) ,ˈdɑkjəmənt,E:\repos_git\megalearner\tests\Academic_word_list\sounds\ document.mp3,E:\repos_git\megalearner\tests\Academic_word_list\images\document.png
domestic,doméstico,dəˈmɛstɪk,E:\repos_git\megalearner\tests\Academic_word_list\sounds\ domestic.mp3,E:\repos_git\megalearner\tests\Academic_word_list\images\domestic.png
priority,prioridad (feminine) ,praɪˈɔrədi,E:\repos_git\megalearner\tests\Academic_word_list\sounds\ priority.mp3,E:\repos_git\megalearner\tests\Academic_word_list\images\priority.png
benefit,beneficio (masculine) ,ˈbɛnəfɪt,E:\repos_git\megalearner\tests\Academic_word_list\sounds\ benefit.mp3,E:\repos_git\megalearner\tests\Academic_word_list\images\benefit.png
obvious,obvio,ˈɑbviəs,E:\repos_git\megalearner\tests\Academic_word_list\sounds\ obvious.mp3,E:\repos_git\megalearner\tests\Academic_word_list\images\obvious.png
survive,sobrevivir,sərˈvaɪv,E:\repos_git\megalearner\tests\Academic_word_list\sounds\ survive.mp3,E:\repos_git\megalearner\tests\Academic_word_list\images\survive.png
reside,residir,rəˈzaɪd,E:\repos_git\megalearner\tests\Academic_word_list\sounds\ reside.mp3,E:\repos_git\megalearner\tests\Academic_word_list\images\reside.png
phase,fase (feminine) ,feɪz,E:\repos_git\megalearner\tests\Academic_word_list\sounds\ phase.mp3,E:\repos_git\megalearner\tests\Academic_word_list\images\phase.png
shift,correr,ʃɪft,E:\repos_git\megalearner\tests\Academic_word_list\sounds\ shift.mp3,E:\repos_git\megalearner\tests\Academic_word_list\images\shift.png
attach,sujetar,əˈtætʃ,E:\repos_git\megalearner\tests\Academic_word_list\sounds\ attach.mp3,E:\repos_git\megalearner\tests\Academic_word_list\images\attach.png
index,índice (masculine) ,ˈɪnˌdɛks,E:\repos_git\megalearner\tests\Academic_word_list\sounds\ index.mp3,E:\repos_git\megalearner\tests\Academic_word_list\images\index.png
vision,visión (feminine) ,ˈvɪʒən,E:\repos_git\megalearner\tests\Academic_word_list\sounds\ vision.mp3,E:\repos_git\megalearner\tests\Academic_word_list\images\vision.png
dispose,predisponer,dəˈspoʊz,E:\repos_git\megalearner\tests\Academic_word_list\sounds\ dispose.mp3,E:\repos_git\megalearner\tests\Academic_word_list\images\dispose.png
evolve,evolucionar,iˈvɑlv,E:\repos_git\megalearner\tests\Academic_word_list\sounds\ evolve.mp3,E:\repos_git\megalearner\tests\Academic_word_list\images\evolve.png
justify,justificar,ˈdʒəstəˌfaɪ,E:\repos_git\megalearner\tests\Academic_word_list\sounds\ justify.mp3,E:\repos_git\megalearner\tests\Academic_word_list\images\justify.png
sole,planta (feminine) ,soʊl,E:\repos_git\megalearner\tests\Academic_word_list\sounds\ sole.mp3,E:\repos_git\megalearner\tests\Academic_word_list\images\sole.png
amend,corregir,əˈmɛnd,E:\repos_git\megalearner\tests\Academic_word_list\sounds\ amend.mp3,E:\repos_git\megalearner\tests\Academic_word_list\images\amend.png
distribute,distribuir,dəˈstrɪbjut,E:\repos_git\megalearner\tests\Academic_word_list\sounds\ distribute.mp3,E:\repos_git\megalearner\tests\Academic_word_list\images\distribute.png
flexible,flexible,ˈflɛksəb(ə)l,E:\repos_git\megalearner\tests\Academic_word_list\sounds\ flexible.mp3,E:\repos_git\megalearner\tests\Academic_word_list\images\flexible.png
likewise,asimismo,ˈlaɪkˌwaɪz,E:\repos_git\megalearner\tests\Academic_word_list\sounds\ likewise.mp3,E:\repos_git\megalearner\tests\Academic_word_list\images\likewise.png
survey,inspección (feminine) ,ˈsərˌveɪ,E:\repos_git\megalearner\tests\Academic_word_list\sounds\ survey.mp3,E:\repos_git\megalearner\tests\Academic_word_list\images\survey.png
derive,,dəˈraɪv,E:\repos_git\megalearner\tests\Academic_word_list\sounds\ derive.mp3,E:\repos_git\megalearner\tests\Academic_word_list\images\derive.png
occupy,ocupar,ˈɑkjəˌpaɪ,E:\repos_git\megalearner\tests\Academic_word_list\sounds\ occupy.mp3,E:\repos_git\megalearner\tests\Academic_word_list\images\occupy.png
convert,,ˈkɑnˌvərt,E:\repos_git\megalearner\tests\Academic_word_list\sounds\ convert.mp3,E:\repos_git\megalearner\tests\Academic_word_list\images\convert.png
conduct,conducta (feminine) ,ˈkɑnˌdəkt,E:\repos_git\megalearner\tests\Academic_word_list\sounds\ conduct.mp3,E:\repos_git\megalearner\tests\Academic_word_list\images\conduct.png
concept,concepto (masculine) ,ˈkɑnˌsɛpt,E:\repos_git\megalearner\tests\Academic_word_list\sounds\ concept.mp3,E:\repos_git\megalearner\tests\Academic_word_list\images\concept.png
brief,breve,brif,E:\repos_git\megalearner\tests\Academic_word_list\sounds\ brief.mp3,E:\repos_git\megalearner\tests\Academic_word_list\images\brief.png
stable,estable,ˈsteɪbəl,E:\repos_git\megalearner\tests\Academic_word_list\sounds\ stable.mp3,E:\repos_git\megalearner\tests\Academic_word_list\images\stable.png
enhance,realzar,ɪnˈhæns,E:\repos_git\megalearner\tests\Academic_word_list\sounds\ enhance.mp3,E:\repos_git\megalearner\tests\Academic_word_list\images\enhance.png
resource,recurso (masculine) ,ˈriˌsɔrs,E:\repos_git\megalearner\tests\Academic_word_list\sounds\ resource.mp3,E:\repos_git\megalearner\tests\Academic_word_list\images\resource.png
offset,compensar,ˌɔfˈsɛt,E:\repos_git\megalearner\tests\Academic_word_list\sounds\ offset.mp3,E:\repos_git\megalearner\tests\Academic_word_list\images\offset.png
overlap,,ˌoʊvərˈlæp,E:\repos_git\megalearner\tests\Academic_word_list\sounds\ overlap.mp3,E:\repos_git\megalearner\tests\Academic_word_list\images\overlap.png
sphere,esfera (feminine) ,sfɪr,E:\repos_git\megalearner\tests\Academic_word_list\sounds\ sphere.mp3,E:\repos_git\megalearner\tests\Academic_word_list\images\sphere.png
vary,variar,ˈvɛri,E:\repos_git\megalearner\tests\Academic_word_list\sounds\ vary.mp3,E:\repos_git\megalearner\tests\Academic_word_list\images\vary.png
undergo,sufrir,ˌəndərˈɡoʊ,E:\repos_git\megalearner\tests\Academic_word_list\sounds\ undergo.mp3,E:\repos_git\megalearner\tests\Academic_word_list\images\undergo.png
concurrent,concurrente  [formal],kənˈkərənt,E:\repos_git\megalearner\tests\Academic_word_list\sounds\ concurrent.mp3,E:\repos_git\megalearner\tests\Academic_word_list\images\concurrent.png
specific,específico,spəˈsɪfɪk,E:\repos_git\megalearner\tests\Academic_word_list\sounds\ specific.mp3,E:\repos_git\megalearner\tests\Academic_word_list\images\specific.png
orient,orientar,ˈɔriˌənt,E:\repos_git\megalearner\tests\Academic_word_list\sounds\ orient.mp3,E:\repos_git\megalearner\tests\Academic_word_list\images\orient.png
widespread,extendido,ˈwaɪdˌsprɛd,E:\repos_git\megalearner\tests\Academic_word_list\sounds\ widespread.mp3,E:\repos_git\megalearner\tests\Academic_word_list\images\widespread.png
adapt,adaptar,əˈdæpt,E:\repos_git\megalearner\tests\Academic_word_list\sounds\ adapt.mp3,E:\repos_git\megalearner\tests\Academic_word_list\images\adapt.png
adjacent,adyacente,əˈdʒeɪs(ə)nt,E:\repos_git\megalearner\tests\Academic_word_list\sounds\ adjacent.mp3,E:\repos_git\megalearner\tests\Academic_word_list\images\adjacent.png
exhibit,exponer,ɪɡˈzɪbət,E:\repos_git\megalearner\tests\Academic_word_list\sounds\ exhibit.mp3,E:\repos_git\megalearner\tests\Academic_word_list\images\exhibit.png
motive,motivo (masculine) ,ˈmoʊdɪv,E:\repos_git\megalearner\tests\Academic_word_list\sounds\ motive.mp3,E:\repos_git\megalearner\tests\Academic_word_list\images\motive.png
globe,,ɡloʊb,E:\repos_git\megalearner\tests\Academic_word_list\sounds\ globe.mp3,E:\repos_git\megalearner\tests\Academic_word_list\images\globe.png
albeit,,ɔlˈbiɪt,E:\repos_git\megalearner\tests\Academic_word_list\sounds\ albeit.mp3,E:\repos_git\megalearner\tests\Academic_word_list\images\albeit.png
stress,tensión (feminine) ,strɛs,E:\repos_git\megalearner\tests\Academic_word_list\sounds\ stress.mp3,E:\repos_git\megalearner\tests\Academic_word_list\images\stress.png
preliminary,preliminar,prəˈlɪməˌnɛri,E:\repos_git\megalearner\tests\Academic_word_list\sounds\ preliminary.mp3,E:\repos_git\megalearner\tests\Academic_word_list\images\preliminary.png
capacity,capacidad (feminine) ,kəˈpæsədi,E:\repos_git\megalearner\tests\Academic_word_list\sounds\ capacity.mp3,E:\repos_git\megalearner\tests\Academic_word_list\images\capacity.png
cease,,sis,E:\repos_git\megalearner\tests\Academic_word_list\sounds\ cease.mp3,E:\repos_git\megalearner\tests\Academic_word_list\images\cease.png
mutual,mutuo,ˈmjutʃ(u)əl,E:\repos_git\megalearner\tests\Academic_word_list\sounds\ mutual.mp3,E:\repos_git\megalearner\tests\Academic_word_list\images\mutual.png
output,producción (feminine) ,ˈaʊtˌpʊt,E:\repos_git\megalearner\tests\Academic_word_list\sounds\ output.mp3,E:\repos_git\megalearner\tests\Academic_word_list\images\output.png
resolve,resolución (feminine) ,rəˈzɑlv,E:\repos_git\megalearner\tests\Academic_word_list\sounds\ resolve.mp3,E:\repos_git\megalearner\tests\Academic_word_list\images\resolve.png
similar,similar,ˈsɪm(ə)lər,E:\repos_git\megalearner\tests\Academic_word_list\sounds\ similar.mp3,E:\repos_git\megalearner\tests\Academic_word_list\images\similar.png
radical,radical,ˈrædək(ə)l,E:\repos_git\megalearner\tests\Academic_word_list\sounds\ radical.mp3,E:\repos_git\megalearner\tests\Academic_word_list\images\radical.png
link,eslabón (masculine) ,lɪŋk,E:\repos_git\megalearner\tests\Academic_word_list\sounds\ link.mp3,E:\repos_git\megalearner\tests\Academic_word_list\images\link.png
ensure,asegurar,ɪnˈʃʊr,E:\repos_git\megalearner\tests\Academic_word_list\sounds\ ensure.mp3,E:\repos_git\megalearner\tests\Academic_word_list\images\ensure.png
neutral,neutral,ˈn(j)utrəl,E:\repos_git\megalearner\tests\Academic_word_list\sounds\ neutral.mp3,E:\repos_git\megalearner\tests\Academic_word_list\images\neutral.png
nevertheless,sin embargo,ˌnɛvərðəˈlɛs,E:\repos_git\megalearner\tests\Academic_word_list\sounds\ nevertheless.mp3,E:\repos_git\megalearner\tests\Academic_word_list\images\nevertheless.png
primary,primordial,ˈpraɪˌmɛri,E:\repos_git\megalearner\tests\Academic_word_list\sounds\ primary.mp3,E:\repos_git\megalearner\tests\Academic_word_list\images\primary.png
inspect,revisar,ɪnˈspɛkt,E:\repos_git\megalearner\tests\Academic_word_list\sounds\ inspect.mp3,E:\repos_git\megalearner\tests\Academic_word_list\images\inspect.png
conflict,conflicto (masculine) ,ˈkɑnˌflɪkt,E:\repos_git\megalearner\tests\Academic_word_list\sounds\ conflict.mp3,E:\repos_git\megalearner\tests\Academic_word_list\images\conflict.png
discriminate,,dəˈskrɪməˌneɪt,E:\repos_git\megalearner\tests\Academic_word_list\sounds\ discriminate.mp3,E:\repos_git\megalearner\tests\Academic_word_list\images\discriminate.png
integrity,integridad (feminine) ,ɪnˈtɛɡrədi,E:\repos_git\megalearner\tests\Academic_word_list\sounds\ integrity.mp3,E:\repos_git\megalearner\tests\Academic_word_list\images\integrity.png
section,sección (feminine) ,ˈsɛkʃ(ə)n,E:\repos_git\megalearner\tests\Academic_word_list\sounds\ section.mp3,E:\repos_git\megalearner\tests\Academic_word_list\images\section.png
technique,técnica (feminine) ,tɛkˈnik,E:\repos_git\megalearner\tests\Academic_word_list\sounds\ technique.mp3,E:\repos_git\megalearner\tests\Academic_word_list\images\technique.png
sum,cuenta (feminine) ,səm,E:\repos_git\megalearner\tests\Academic_word_list\sounds\ sum.mp3,E:\repos_git\megalearner\tests\Academic_word_list\images\sum.png
commit,cometer,kəˈmɪt,E:\repos_git\megalearner\tests\Academic_word_list\sounds\ commit.mp3,E:\repos_git\megalearner\tests\Academic_word_list\images\commit.png
consent,acceder,kənˈsɛnt,E:\repos_git\megalearner\tests\Academic_word_list\sounds\ consent.mp3,E:\repos_git\megalearner\tests\Academic_word_list\images\consent.png
goal,portería (feminine) ,ɡoʊl,E:\repos_git\megalearner\tests\Academic_word_list\sounds\ goal.mp3,E:\repos_git\megalearner\tests\Academic_word_list\images\goal.png
precede,,prəˈsid,E:\repos_git\megalearner\tests\Academic_word_list\sounds\ precede.mp3,E:\repos_git\megalearner\tests\Academic_word_list\images\precede.png
confer,conceder,kənˈfər,E:\repos_git\megalearner\tests\Academic_word_list\sounds\ confer.mp3,E:\repos_git\megalearner\tests\Academic_word_list\images\confer.png
prospect,posibilidad (feminine) ,ˈprɑˌspɛkt,E:\repos_git\megalearner\tests\Academic_word_list\sounds\ prospect.mp3,E:\repos_git\megalearner\tests\Academic_word_list\images\prospect.png
transmit,transmitir,trænzˈmɪt,E:\repos_git\megalearner\tests\Academic_word_list\sounds\ transmit.mp3,E:\repos_git\megalearner\tests\Academic_word_list\images\transmit.png
couple,pareja (feminine) ,ˈkəpəl,E:\repos_git\megalearner\tests\Academic_word_list\sounds\ couple.mp3,E:\repos_git\megalearner\tests\Academic_word_list\images\couple.png
dimension,dimensión (feminine) ,dəˈmɛn(t)ʃ(ə)n,E:\repos_git\megalearner\tests\Academic_word_list\sounds\ dimension.mp3,E:\repos_git\megalearner\tests\Academic_word_list\images\dimension.png
aspect,aspecto (masculine) ,ˈæspɛkt,E:\repos_git\megalearner\tests\Academic_word_list\sounds\ aspect.mp3,E:\repos_git\megalearner\tests\Academic_word_list\images\aspect.png
portion,,ˈpɔrʃ(ə)n,E:\repos_git\megalearner\tests\Academic_word_list\sounds\ portion.mp3,E:\repos_git\megalearner\tests\Academic_word_list\images\portion.png
manual,manual,ˈmænjə(wə)l,E:\repos_git\megalearner\tests\Academic_word_list\sounds\ manual.mp3,E:\repos_git\megalearner\tests\Academic_word_list\images\manual.png
controversy,controversia (feminine) ,ˈkɑntrəˌvərsi,E:\repos_git\megalearner\tests\Academic_word_list\sounds\ controversy.mp3,E:\repos_git\megalearner\tests\Academic_word_list\images\controversy.png
tense,tenso,tɛns,E:\repos_git\megalearner\tests\Academic_word_list\sounds\ tense.mp3,E:\repos_git\megalearner\tests\Academic_word_list\images\tense.png
military,militar,ˈmɪləˌtɛri,E:\repos_git\megalearner\tests\Academic_word_list\sounds\ military.mp3,E:\repos_git\megalearner\tests\Academic_word_list\images\military.png
quote,citar,kwoʊt,E:\repos_git\megalearner\tests\Academic_word_list\sounds\ quote.mp3,E:\repos_git\megalearner\tests\Academic_word_list\images\quote.png
integrate,integrar,ˈɪn(t)əˌɡreɪt,E:\repos_git\megalearner\tests\Academic_word_list\sounds\ integrate.mp3,E:\repos_git\megalearner\tests\Academic_word_list\images\integrate.png
internal,interno,ɪnˈtərnl,E:\repos_git\megalearner\tests\Academic_word_list\sounds\ internal.mp3,E:\repos_git\megalearner\tests\Academic_word_list\images\internal.png
focus,centro (masculine) ,ˈfoʊkəs,E:\repos_git\megalearner\tests\Academic_word_list\sounds\ focus.mp3,E:\repos_git\megalearner\tests\Academic_word_list\images\focus.png
emerge,salir,əˈmərdʒ,E:\repos_git\megalearner\tests\Academic_word_list\sounds\ emerge.mp3,E:\repos_git\megalearner\tests\Academic_word_list\images\emerge.png
overseas,exterior,ˌoʊvərˈsiz,E:\repos_git\megalearner\tests\Academic_word_list\sounds\ overseas.mp3,E:\repos_git\megalearner\tests\Academic_word_list\images\overseas.png
contrast,contraste (masculine) ,ˈkɑnˌtræst,E:\repos_git\megalearner\tests\Academic_word_list\sounds\ contrast.mp3,E:\repos_git\megalearner\tests\Academic_word_list\images\contrast.png
predominant,predominante,prəˈdɑmənənt,E:\repos_git\megalearner\tests\Academic_word_list\sounds\ predominant.mp3,E:\repos_git\megalearner\tests\Academic_word_list\images\predominant.png
relevant,pertinente,ˈrɛləvənt,E:\repos_git\megalearner\tests\Academic_word_list\sounds\ relevant.mp3,E:\repos_git\megalearner\tests\Academic_word_list\images\relevant.png
unique,único,juˈnik,E:\repos_git\megalearner\tests\Academic_word_list\sounds\ unique.mp3,E:\repos_git\megalearner\tests\Academic_word_list\images\unique.png
valid,válido,ˈvæləd,E:\repos_git\megalearner\tests\Academic_word_list\sounds\ valid.mp3,E:\repos_git\megalearner\tests\Academic_word_list\images\valid.png
insert,introducir,ɪnˈsərt,E:\repos_git\megalearner\tests\Academic_word_list\sounds\ insert.mp3,E:\repos_git\megalearner\tests\Academic_word_list\images\insert.png
factor,factor (masculine) ,ˈfæktər,E:\repos_git\megalearner\tests\Academic_word_list\sounds\ factor.mp3,E:\repos_git\megalearner\tests\Academic_word_list\images\factor.png
interval,intervalo (masculine) ,ˈɪn(t)ərvəl,E:\repos_git\megalearner\tests\Academic_word_list\sounds\ interval.mp3,E:\repos_git\megalearner\tests\Academic_word_list\images\interval.png
levy,imponer,ˈlɛvi,E:\repos_git\megalearner\tests\Academic_word_list\sounds\ levy.mp3,E:\repos_git\megalearner\tests\Academic_word_list\images\levy.png
enforce,,ɪnˈfɔrs,E:\repos_git\megalearner\tests\Academic_word_list\sounds\ enforce.mp3,E:\repos_git\megalearner\tests\Academic_word_list\images\enforce.png
substitute,sucedáneo (masculine) (de algo),ˈsəbstəˌt(j)ut,E:\repos_git\megalearner\tests\Academic_word_list\sounds\ substitute.mp3,E:\repos_git\megalearner\tests\Academic_word_list\images\substitute.png
commence,,kəˈmɛns,E:\repos_git\megalearner\tests\Academic_word_list\sounds\ commence.mp3,E:\repos_git\megalearner\tests\Academic_word_list\images\commence.png
implicit,implícito,ɪmˈplɪsɪt,E:\repos_git\megalearner\tests\Academic_word_list\sounds\ implicit.mp3,E:\repos_git\megalearner\tests\Academic_word_list\images\implicit.png
exclude,excluir,ɪkˈsklud,E:\repos_git\megalearner\tests\Academic_word_list\sounds\ exclude.mp3,E:\repos_git\megalearner\tests\Academic_word_list\images\exclude.png
challenge,desafiar,ˈtʃæləndʒ,E:\repos_git\megalearner\tests\Academic_word_list\sounds\ challenge.mp3,E:\repos_git\megalearner\tests\Academic_word_list\images\challenge.png
identify,identificar,aɪˈdɛn(t)əˌfaɪ,E:\repos_git\megalearner\tests\Academic_word_list\sounds\ identify.mp3,E:\repos_git\megalearner\tests\Academic_word_list\images\identify.png
entity,entidad (feminine) ,ˈɛn(t)ədi,E:\repos_git\megalearner\tests\Academic_word_list\sounds\ entity.mp3,E:\repos_git\megalearner\tests\Academic_word_list\images\entity.png
finance,finanzas (feminine plural) ,ˈfaɪnæns,E:\repos_git\megalearner\tests\Academic_word_list\sounds\ finance.mp3,E:\repos_git\megalearner\tests\Academic_word_list\images\finance.png
formula,fórmula (feminine) ,ˈfɔrmjələ,E:\repos_git\megalearner\tests\Academic_word_list\sounds\ formula.mp3,E:\repos_git\megalearner\tests\Academic_word_list\images\formula.png
access,acceso (masculine) ,ˈækˌsɛs,E:\repos_git\megalearner\tests\Academic_word_list\sounds\ access.mp3,E:\repos_git\megalearner\tests\Academic_word_list\images\access.png
