word,mean,phonetic,path_mp3,image_path
approach,,əˈproʊtʃ,E:\repos_git\megalearner\tests\google-10000-english\sounds\ approach.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\approach.png
webmaster,"administrador, (-dora) (masculine, feminine) de web",ˈwɛbˌmæstər,E:\repos_git\megalearner\tests\google-10000-english\sounds\ webmaster.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\webmaster.png
sale,venta (feminine) ,seɪl,E:\repos_git\megalearner\tests\google-10000-english\sounds\ sale.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\sale.png
community,comunidad (feminine) ,kəˈmjunədi,E:\repos_git\megalearner\tests\google-10000-english\sounds\ community.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\community.png
owner,,ˈoʊnər,E:\repos_git\megalearner\tests\google-10000-english\sounds\ owner.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\owner.png
pearl,perla (feminine) ,pərl,E:\repos_git\megalearner\tests\google-10000-english\sounds\ pearl.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\pearl.png
climb,escalar,klaɪm,E:\repos_git\megalearner\tests\google-10000-english\sounds\ climb.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\climb.png
mart,mercado (masculine) ,mɑrt,E:\repos_git\megalearner\tests\google-10000-english\sounds\ mart.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\mart.png
configure,configurar,kənˈfɪɡjər,E:\repos_git\megalearner\tests\google-10000-english\sounds\ configure.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\configure.png
shipment,envío (masculine) ,ˈʃɪpmənt,E:\repos_git\megalearner\tests\google-10000-english\sounds\ shipment.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\shipment.png
academic,académico,ˌækəˈdɛmɪk,E:\repos_git\megalearner\tests\google-10000-english\sounds\ academic.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\academic.png
edge,filo (masculine) ,ɛdʒ,E:\repos_git\megalearner\tests\google-10000-english\sounds\ edge.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\edge.png
shareware,shareware (masculine) ,ˈʃɛrˌwɛr,E:\repos_git\megalearner\tests\google-10000-english\sounds\ shareware.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\shareware.png
right,correcto,raɪt,E:\repos_git\megalearner\tests\google-10000-english\sounds\ right.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\right.png
cooler,refrigerador (masculine) ,ˈkulər,E:\repos_git\megalearner\tests\google-10000-english\sounds\ cooler.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\cooler.png
mind,mente (feminine) ,maɪnd,E:\repos_git\megalearner\tests\google-10000-english\sounds\ mind.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\mind.png
healing,curativo,ˈhilɪŋ,E:\repos_git\megalearner\tests\google-10000-english\sounds\ healing.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\healing.png
utilization,utilización (feminine) ,ˌjudləˈzeɪʃən,E:\repos_git\megalearner\tests\google-10000-english\sounds\ utilization.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\utilization.png
compromise,,ˈkɑmprəˌmaɪz,E:\repos_git\megalearner\tests\google-10000-english\sounds\ compromise.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\compromise.png
enterprise,empresa (feminine) ,ˈɛn(t)ərˌpraɪz,E:\repos_git\megalearner\tests\google-10000-english\sounds\ enterprise.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\enterprise.png
god,,ɡɑd,E:\repos_git\megalearner\tests\google-10000-english\sounds\ god.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\god.png
report,informe (masculine) ,rəˈpɔrt,E:\repos_git\megalearner\tests\google-10000-english\sounds\ report.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\report.png
essay,ensayo (masculine) ,ˈɛseɪ,E:\repos_git\megalearner\tests\google-10000-english\sounds\ essay.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\essay.png
shoe,zapato (masculine) ,ʃu,E:\repos_git\megalearner\tests\google-10000-english\sounds\ shoe.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\shoe.png
edinburgh,Edimburgo (masculine) ,ˈɛd(ə)nbərə,E:\repos_git\megalearner\tests\google-10000-english\sounds\ edinburgh.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\edinburgh.png
sen,,,E:\repos_git\megalearner\tests\google-10000-english\sounds\ sen.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\sen.png
visa,visado (masculine) ,ˈvizə,E:\repos_git\megalearner\tests\google-10000-english\sounds\ visa.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\visa.png
distribution,distribución (feminine) ,ˌdɪstrəˈbjuʃ(ə)n,E:\repos_git\megalearner\tests\google-10000-english\sounds\ distribution.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\distribution.png
appear,aparecer,əˈpɪr,E:\repos_git\megalearner\tests\google-10000-english\sounds\ appear.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\appear.png
hose,manguera (feminine) ,hoʊz,E:\repos_git\megalearner\tests\google-10000-english\sounds\ hose.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\hose.png
offering,ofrenda (feminine) ,ˈɔf(ə)rɪŋ,E:\repos_git\megalearner\tests\google-10000-english\sounds\ offering.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\offering.png
nutritional,nutritivo,n(j)uˈtrɪʃənl,E:\repos_git\megalearner\tests\google-10000-english\sounds\ nutritional.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\nutritional.png
explicit,explícito,ɪkˈsplɪsɪt,E:\repos_git\megalearner\tests\google-10000-english\sounds\ explicit.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\explicit.png
winter,invierno (masculine) ,ˈwɪn(t)ər,E:\repos_git\megalearner\tests\google-10000-english\sounds\ winter.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\winter.png
solid,sólido,ˈsɑləd,E:\repos_git\megalearner\tests\google-10000-english\sounds\ solid.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\solid.png
estimate,calcular,ˈɛstəˌmeɪt,E:\repos_git\megalearner\tests\google-10000-english\sounds\ estimate.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\estimate.png
rv,,,E:\repos_git\megalearner\tests\google-10000-english\sounds\ rv.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\rv.png
br,,,E:\repos_git\megalearner\tests\google-10000-english\sounds\ br.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\br.png
plot,complot (masculine) ,plɑt,E:\repos_git\megalearner\tests\google-10000-english\sounds\ plot.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\plot.png
rid,,rɪd,E:\repos_git\megalearner\tests\google-10000-english\sounds\ rid.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\rid.png
open,abierto,ˈoʊpən,E:\repos_git\megalearner\tests\google-10000-english\sounds\ open.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\open.png
nightlife,vida (feminine) nocturna,ˈnaɪtˌlaɪf,E:\repos_git\megalearner\tests\google-10000-english\sounds\ nightlife.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\nightlife.png
responsibility,responsabilidad (feminine) ,rəˌspɑnsəˈbɪlədi,E:\repos_git\megalearner\tests\google-10000-english\sounds\ responsibility.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\responsibility.png
potato,papa (feminine) ,pəˈteɪdoʊ,E:\repos_git\megalearner\tests\google-10000-english\sounds\ potato.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\potato.png
effect,efecto (masculine) ,əˈfɛkt,E:\repos_git\megalearner\tests\google-10000-english\sounds\ effect.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\effect.png
supreme,supremo,suˈprim,E:\repos_git\megalearner\tests\google-10000-english\sounds\ supreme.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\supreme.png
grant,conceder,ɡrænt,E:\repos_git\megalearner\tests\google-10000-english\sounds\ grant.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\grant.png
baseline,,ˈbeɪsˌlaɪn,E:\repos_git\megalearner\tests\google-10000-english\sounds\ baseline.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\baseline.png
sign,señal (feminine) ,saɪn,E:\repos_git\megalearner\tests\google-10000-english\sounds\ sign.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\sign.png
accept,aceptar,əkˈsɛpt,E:\repos_git\megalearner\tests\google-10000-english\sounds\ accept.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\accept.png
sand,arena (feminine) ,sænd,E:\repos_git\megalearner\tests\google-10000-english\sounds\ sand.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\sand.png
trout,trucha (feminine) ,traʊt,E:\repos_git\megalearner\tests\google-10000-english\sounds\ trout.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\trout.png
genre,género (masculine) ,ˈʒɑnrə,E:\repos_git\megalearner\tests\google-10000-english\sounds\ genre.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\genre.png
lens,lente (feminine) ,lɛnz,E:\repos_git\megalearner\tests\google-10000-english\sounds\ lens.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\lens.png
digital,digital,ˈdɪdʒɪdl,E:\repos_git\megalearner\tests\google-10000-english\sounds\ digital.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\digital.png
apparatus,aparatos (masculine plural) ,ˌæpəˈrædəs,E:\repos_git\megalearner\tests\google-10000-english\sounds\ apparatus.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\apparatus.png
motion,movimiento (masculine) ,ˈmoʊʃ(ə)n,E:\repos_git\megalearner\tests\google-10000-english\sounds\ motion.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\motion.png
crossing,travesía (feminine) ,ˈkrɔsɪŋ,E:\repos_git\megalearner\tests\google-10000-english\sounds\ crossing.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\crossing.png
teen,adolescente (masculine or feminine) ,tin,E:\repos_git\megalearner\tests\google-10000-english\sounds\ teen.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\teen.png
expect,esperar,ɪkˈspɛkt,E:\repos_git\megalearner\tests\google-10000-english\sounds\ expect.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\expect.png
aqua,,ˈɑkwə,E:\repos_git\megalearner\tests\google-10000-english\sounds\ aqua.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\aqua.png
visit,visita (feminine) ,ˈvɪzɪt,E:\repos_git\megalearner\tests\google-10000-english\sounds\ visit.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\visit.png
trap,trampa (feminine) ,træp,E:\repos_git\megalearner\tests\google-10000-english\sounds\ trap.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\trap.png
existence,existencia (feminine) ,ɪɡˈzɪstəns,E:\repos_git\megalearner\tests\google-10000-english\sounds\ existence.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\existence.png
center,centro (masculine) ,ˈsɛn(t)ər,E:\repos_git\megalearner\tests\google-10000-english\sounds\ center.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\center.png
penguin,pingüino (masculine) ,ˈpɛŋɡwɪn,E:\repos_git\megalearner\tests\google-10000-english\sounds\ penguin.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\penguin.png
effective,eficaz,əˈfɛktɪv,E:\repos_git\megalearner\tests\google-10000-english\sounds\ effective.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\effective.png
peru,(el) Perú,pəˈru,E:\repos_git\megalearner\tests\google-10000-english\sounds\ peru.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\peru.png
authentic,auténtico,ɔˈθɛn(t)ɪk,E:\repos_git\megalearner\tests\google-10000-english\sounds\ authentic.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\authentic.png
accept,aceptar,əkˈsɛpt,E:\repos_git\megalearner\tests\google-10000-english\sounds\ accept.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\accept.png
excitement,excitación (feminine) ,ɪkˈsaɪtmənt,E:\repos_git\megalearner\tests\google-10000-english\sounds\ excitement.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\excitement.png
delay,retrasar,dəˈleɪ,E:\repos_git\megalearner\tests\google-10000-english\sounds\ delay.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\delay.png
algorithm,algoritmo (masculine) ,ˈælɡəˌrɪðəm,E:\repos_git\megalearner\tests\google-10000-english\sounds\ algorithm.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\algorithm.png
asset,activo (masculine) ,ˈæsɛt,E:\repos_git\megalearner\tests\google-10000-english\sounds\ asset.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\asset.png
court,tribunal (masculine) ,kɔrt,E:\repos_git\megalearner\tests\google-10000-english\sounds\ court.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\court.png
gate,verja (feminine) ,ɡeɪt,E:\repos_git\megalearner\tests\google-10000-english\sounds\ gate.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\gate.png
mexican,mexicano,ˈmɛksək(ə)n,E:\repos_git\megalearner\tests\google-10000-english\sounds\ mexican.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\mexican.png
egyptian,egipcio,əˈdʒɪpʃ(ə)n,E:\repos_git\megalearner\tests\google-10000-english\sounds\ egyptian.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\egyptian.png
enterprise,empresa (feminine) ,ˈɛn(t)ərˌpraɪz,E:\repos_git\megalearner\tests\google-10000-english\sounds\ enterprise.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\enterprise.png
focus,centro (masculine) ,ˈfoʊkəs,E:\repos_git\megalearner\tests\google-10000-english\sounds\ focus.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\focus.png
appoint,,əˈpɔɪnt,E:\repos_git\megalearner\tests\google-10000-english\sounds\ appoint.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\appoint.png
survive,sobrevivir,sərˈvaɪv,E:\repos_git\megalearner\tests\google-10000-english\sounds\ survive.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\survive.png
ny,,,E:\repos_git\megalearner\tests\google-10000-english\sounds\ ny.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\ny.png
dominican,,dəˈmɪnəkən,E:\repos_git\megalearner\tests\google-10000-english\sounds\ dominican.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\dominican.png
expansion,expansión (feminine) ,ɪkˈspænʃən,E:\repos_git\megalearner\tests\google-10000-english\sounds\ expansion.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\expansion.png
county,condado (masculine) ,ˈkaʊn(t)i,E:\repos_git\megalearner\tests\google-10000-english\sounds\ county.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\county.png
prayer,oración (feminine) ,prɛr,E:\repos_git\megalearner\tests\google-10000-english\sounds\ prayer.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\prayer.png
move,movimiento (masculine) ,muv,E:\repos_git\megalearner\tests\google-10000-english\sounds\ move.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\move.png
expenditure,gasto (masculine) ,ɪkˈspɛndətʃər,E:\repos_git\megalearner\tests\google-10000-english\sounds\ expenditure.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\expenditure.png
aurora,aurora (feminine) ,əˈrɔrə,E:\repos_git\megalearner\tests\google-10000-english\sounds\ aurora.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\aurora.png
inc,,ɪŋk,E:\repos_git\megalearner\tests\google-10000-english\sounds\ inc.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\inc.png
proper,apropiado,ˈprɑpər,E:\repos_git\megalearner\tests\google-10000-english\sounds\ proper.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\proper.png
keyboard,teclado (masculine) ,ˈkiˌbɔrd,E:\repos_git\megalearner\tests\google-10000-english\sounds\ keyboard.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\keyboard.png
intermediate,intermedio,ˌɪn(t)ərˈmidiət,E:\repos_git\megalearner\tests\google-10000-english\sounds\ intermediate.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\intermediate.png
diagram,diagrama (masculine) ,ˈdaɪəˌɡræm,E:\repos_git\megalearner\tests\google-10000-english\sounds\ diagram.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\diagram.png
hearing,oído (masculine) ,ˈhɪrɪŋ,E:\repos_git\megalearner\tests\google-10000-english\sounds\ hearing.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\hearing.png
quest,búsqueda (feminine) ,kwɛst,E:\repos_git\megalearner\tests\google-10000-english\sounds\ quest.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\quest.png
phrase,frase (feminine) ,freɪz,E:\repos_git\megalearner\tests\google-10000-english\sounds\ phrase.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\phrase.png
spin,,spɪn,E:\repos_git\megalearner\tests\google-10000-english\sounds\ spin.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\spin.png
hub,cubo (masculine) ,həb,E:\repos_git\megalearner\tests\google-10000-english\sounds\ hub.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\hub.png
north,norte (masculine) ,nɔrθ,E:\repos_git\megalearner\tests\google-10000-english\sounds\ north.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\north.png
slope,cuesta (feminine) ,sloʊp,E:\repos_git\megalearner\tests\google-10000-english\sounds\ slope.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\slope.png
teacher,,ˈtitʃər,E:\repos_git\megalearner\tests\google-10000-english\sounds\ teacher.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\teacher.png
allowance,complemento (masculine) ,əˈlaʊəns,E:\repos_git\megalearner\tests\google-10000-english\sounds\ allowance.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\allowance.png
train,tren (masculine) ,treɪn,E:\repos_git\megalearner\tests\google-10000-english\sounds\ train.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\train.png
riverside,ribera (feminine) ,ˈrɪvərˌsaɪd,E:\repos_git\megalearner\tests\google-10000-english\sounds\ riverside.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\riverside.png
serum,suero (masculine) (sanguíneo),ˈsɪrəm,E:\repos_git\megalearner\tests\google-10000-english\sounds\ serum.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\serum.png
revolution,revolución (feminine) ,ˌrɛvəˈluʃ(ə)n,E:\repos_git\megalearner\tests\google-10000-english\sounds\ revolution.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\revolution.png
gang,banda (feminine) ,ɡæŋ,E:\repos_git\megalearner\tests\google-10000-english\sounds\ gang.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\gang.png
pa,papá (masculine) ,pɑ,E:\repos_git\megalearner\tests\google-10000-english\sounds\ pa.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\pa.png
rats,,rats,E:\repos_git\megalearner\tests\google-10000-english\sounds\ rats.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\rats.png
lonely,solitario,ˈloʊnli,E:\repos_git\megalearner\tests\google-10000-english\sounds\ lonely.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\lonely.png
trader,comerciante (masculine or feminine) ,ˈtreɪdər,E:\repos_git\megalearner\tests\google-10000-english\sounds\ trader.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\trader.png
research,investigación (feminine) ,ˈriˌsərtʃ,E:\repos_git\megalearner\tests\google-10000-english\sounds\ research.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\research.png
sandwich,sándwich (masculine) ,ˈsænˌ(d)wɪtʃ,E:\repos_git\megalearner\tests\google-10000-english\sounds\ sandwich.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\sandwich.png
aa,,,E:\repos_git\megalearner\tests\google-10000-english\sounds\ aa.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\aa.png
balance,balanza (feminine) ,ˈbæləns,E:\repos_git\megalearner\tests\google-10000-english\sounds\ balance.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\balance.png
say,decir,seɪ,E:\repos_git\megalearner\tests\google-10000-english\sounds\ say.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\say.png
opening,abertura (feminine) ,ˈoʊp(ə)nɪŋ,E:\repos_git\megalearner\tests\google-10000-english\sounds\ opening.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\opening.png
typical,típico,ˈtɪpɪk(ə)l,E:\repos_git\megalearner\tests\google-10000-english\sounds\ typical.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\typical.png
syria,Siria (feminine) ,ˈsɪriə,E:\repos_git\megalearner\tests\google-10000-english\sounds\ syria.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\syria.png
equally,por igual,ˈikwəli,E:\repos_git\megalearner\tests\google-10000-english\sounds\ equally.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\equally.png
custody,custodia (feminine) ,ˈkəstədi,E:\repos_git\megalearner\tests\google-10000-english\sounds\ custody.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\custody.png
always,siempre,ˈɔlˌweɪz,E:\repos_git\megalearner\tests\google-10000-english\sounds\ always.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\always.png
tuning,afinación (feminine) ,ˈtunɪŋ,E:\repos_git\megalearner\tests\google-10000-english\sounds\ tuning.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\tuning.png
desktop,,ˈdɛskˌtɑp,E:\repos_git\megalearner\tests\google-10000-english\sounds\ desktop.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\desktop.png
conservation,,ˌkɑnsərˈveɪʃ(ə)n,E:\repos_git\megalearner\tests\google-10000-english\sounds\ conservation.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\conservation.png
butterfly,mariposa (feminine) ,ˈbədərˌflaɪ,E:\repos_git\megalearner\tests\google-10000-english\sounds\ butterfly.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\butterfly.png
ec,CE (feminine) ,,E:\repos_git\megalearner\tests\google-10000-english\sounds\ ec.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\ec.png
worry,preocupación (feminine) ,ˈwəri,E:\repos_git\megalearner\tests\google-10000-english\sounds\ worry.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\worry.png
smoke,humo (masculine) ,smoʊk,E:\repos_git\megalearner\tests\google-10000-english\sounds\ smoke.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\smoke.png
damage,daño (masculine) ,ˈdæmɪdʒ,E:\repos_git\megalearner\tests\google-10000-english\sounds\ damage.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\damage.png
complete,completo,kəmˈplit,E:\repos_git\megalearner\tests\google-10000-english\sounds\ complete.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\complete.png
copyright,copyright (masculine) ,ˈkɑpiˌraɪt,E:\repos_git\megalearner\tests\google-10000-english\sounds\ copyright.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\copyright.png
off,de,ɔf,E:\repos_git\megalearner\tests\google-10000-english\sounds\ off.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\off.png
exploration,exploración (feminine) ,ˌɛkspləˈreɪʃ(ə)n,E:\repos_git\megalearner\tests\google-10000-english\sounds\ exploration.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\exploration.png
neon,neón (masculine) ,ˈniɑn,E:\repos_git\megalearner\tests\google-10000-english\sounds\ neon.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\neon.png
jungle,selva (feminine) ,ˈdʒəŋɡəl,E:\repos_git\megalearner\tests\google-10000-english\sounds\ jungle.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\jungle.png
beverage,bebida (feminine) ,ˈbɛv(ə)rɪdʒ,E:\repos_git\megalearner\tests\google-10000-english\sounds\ beverage.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\beverage.png
facial,facial,ˈfeɪʃəl,E:\repos_git\megalearner\tests\google-10000-english\sounds\ facial.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\facial.png
religious,religioso,rəˈlɪdʒəs,E:\repos_git\megalearner\tests\google-10000-english\sounds\ religious.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\religious.png
channel,canal (masculine) ,ˈtʃænl,E:\repos_git\megalearner\tests\google-10000-english\sounds\ channel.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\channel.png
water,agua (feminine) con artículo masculino en el singular ,ˈwɔdər,E:\repos_git\megalearner\tests\google-10000-english\sounds\ water.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\water.png
cave,cueva (feminine) ,keɪv,E:\repos_git\megalearner\tests\google-10000-english\sounds\ cave.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\cave.png
activist,activista (masculine or feminine) ,ˈæktɪvəst,E:\repos_git\megalearner\tests\google-10000-english\sounds\ activist.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\activist.png
concert,concierto (masculine) ,ˈkɑnˌsərt,E:\repos_git\megalearner\tests\google-10000-english\sounds\ concert.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\concert.png
discuss,,dəˈskəs,E:\repos_git\megalearner\tests\google-10000-english\sounds\ discuss.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\discuss.png
anal,anal,ˈeɪnl,E:\repos_git\megalearner\tests\google-10000-english\sounds\ anal.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\anal.png
chase,persecución (feminine) ,tʃeɪs,E:\repos_git\megalearner\tests\google-10000-english\sounds\ chase.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\chase.png
radius,radio (masculine) ,ˈreɪdiəs,E:\repos_git\megalearner\tests\google-10000-english\sounds\ radius.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\radius.png
deputy,,ˈdɛpjədi,E:\repos_git\megalearner\tests\google-10000-english\sounds\ deputy.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\deputy.png
hiking,excursionismo (masculine) ,ˈhaɪkɪŋ,E:\repos_git\megalearner\tests\google-10000-english\sounds\ hiking.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\hiking.png
acting,interpretación (masculine) ,ˈæktɪŋ,E:\repos_git\megalearner\tests\google-10000-english\sounds\ acting.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\acting.png
conjunction,conjunción (feminine) ,kənˈdʒəŋ(k)ʃ(ə)n,E:\repos_git\megalearner\tests\google-10000-english\sounds\ conjunction.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\conjunction.png
representation,representación (feminine) ,ˌrɛprəˌzɛnˈteɪʃ(ə)n,E:\repos_git\megalearner\tests\google-10000-english\sounds\ representation.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\representation.png
measurement,medición (feminine) ,ˈmɛʒərmənt,E:\repos_git\megalearner\tests\google-10000-english\sounds\ measurement.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\measurement.png
member,miembro (masculine or feminine) ,ˈmɛmbər,E:\repos_git\megalearner\tests\google-10000-english\sounds\ member.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\member.png
bulk,a granel,bəlk,E:\repos_git\megalearner\tests\google-10000-english\sounds\ bulk.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\bulk.png
collect,reunir,kəˈlɛkt,E:\repos_git\megalearner\tests\google-10000-english\sounds\ collect.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\collect.png
widescreen,,ˈwaɪdˌskrin,E:\repos_git\megalearner\tests\google-10000-english\sounds\ widescreen.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\widescreen.png
