administration,administración (feminine) ,ədˌmɪnəˈstreɪʃ(ə)n,short  i : /ɪ/,E:\repos_git\megalearner\tests\google-10000-english\sounds\ administration.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\administration.png
spelling,ortografía (feminine) ,ˈspɛlɪŋ,short  e : /ɛ/,E:\repos_git\megalearner\tests\google-10000-english\sounds\ spelling.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\spelling.png
spelling,ortografía (feminine) ,ˈspɛlɪŋ,short  i : /ɪ/,E:\repos_git\megalearner\tests\google-10000-english\sounds\ spelling.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\spelling.png
trip,viaje (masculine) ,trɪp,short  i : /ɪ/,E:\repos_git\megalearner\tests\google-10000-english\sounds\ trip.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\trip.png
introduce,presentar,ˌɪntrəˈd(j)us,short  i : /ɪ/,E:\repos_git\megalearner\tests\google-10000-english\sounds\ introduce.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\introduce.png
kitty,bote (masculine) ,ˈkɪdi,short  i : /ɪ/,E:\repos_git\megalearner\tests\google-10000-english\sounds\ kitty.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\kitty.png
falling,,ˈfɔːlɪŋ,short  i : /ɪ/,E:\repos_git\megalearner\tests\google-10000-english\sounds\ falling.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\falling.png
falling,,ˈfɔːlɪŋ,aw sound : /ɔ/,E:\repos_git\megalearner\tests\google-10000-english\sounds\ falling.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\falling.png
restricted,restringido,rəˈstrɪktəd,short  i : /ɪ/,E:\repos_git\megalearner\tests\google-10000-english\sounds\ restricted.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\restricted.png
case,caso (masculine) ,keɪs,long a : /eɪ/,E:\repos_git\megalearner\tests\google-10000-english\sounds\ case.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\case.png
case,caso (masculine) ,keɪs,short  i : /ɪ/,E:\repos_git\megalearner\tests\google-10000-english\sounds\ case.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\case.png
panic,pánico (masculine) ,ˈpænɪk,short a : /æ/,E:\repos_git\megalearner\tests\google-10000-english\sounds\ panic.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\panic.png
panic,pánico (masculine) ,ˈpænɪk,short  i : /ɪ/,E:\repos_git\megalearner\tests\google-10000-english\sounds\ panic.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\panic.png
singles,,ˈsɪŋɡlz,short  i : /ɪ/,E:\repos_git\megalearner\tests\google-10000-english\sounds\ singles.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\singles.png
dryer,secadora (feminine) ,ˈdraɪ(ə)r,short  i : /ɪ/,E:\repos_git\megalearner\tests\google-10000-english\sounds\ dryer.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\dryer.png
jaguar,jaguar (masculine) ,ˈdʒæɡˌwɑr,short a : /æ/,E:\repos_git\megalearner\tests\google-10000-english\sounds\ jaguar.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\jaguar.png
jaguar,jaguar (masculine) ,ˈdʒæɡˌwɑr,short  o : /ɑ/,E:\repos_git\megalearner\tests\google-10000-english\sounds\ jaguar.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\jaguar.png
jaguar,jaguar (masculine) ,ˈdʒæɡˌwɑr,ar sound : /ɑr/,E:\repos_git\megalearner\tests\google-10000-english\sounds\ jaguar.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\jaguar.png
comic,cómico,ˈkɑmɪk,short  i : /ɪ/,E:\repos_git\megalearner\tests\google-10000-english\sounds\ comic.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\comic.png
comic,cómico,ˈkɑmɪk,short  o : /ɑ/,E:\repos_git\megalearner\tests\google-10000-english\sounds\ comic.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\comic.png
palm,palma (feminine) ,pɑ(l)m,short  o : /ɑ/,E:\repos_git\megalearner\tests\google-10000-english\sounds\ palm.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\palm.png
excel,,ɪkˈsɛl,short  e : /ɛ/,E:\repos_git\megalearner\tests\google-10000-english\sounds\ excel.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\excel.png
excel,,ɪkˈsɛl,short  i : /ɪ/,E:\repos_git\megalearner\tests\google-10000-english\sounds\ excel.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\excel.png
mistake,error (masculine) ,məˈsteɪk,long a : /eɪ/,E:\repos_git\megalearner\tests\google-10000-english\sounds\ mistake.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\mistake.png
mistake,error (masculine) ,məˈsteɪk,short  i : /ɪ/,E:\repos_git\megalearner\tests\google-10000-english\sounds\ mistake.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\mistake.png
biological,biológico,ˌbaɪəˈlɑdʒək(ə)l,short  i : /ɪ/,E:\repos_git\megalearner\tests\google-10000-english\sounds\ biological.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\biological.png
biological,biológico,ˌbaɪəˈlɑdʒək(ə)l,short  o : /ɑ/,E:\repos_git\megalearner\tests\google-10000-english\sounds\ biological.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\biological.png
porcelain,porcelana (feminine) ,ˈpɔrs(ə)lən,aw sound : /ɔ/,E:\repos_git\megalearner\tests\google-10000-english\sounds\ porcelain.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\porcelain.png
porcelain,porcelana (feminine) ,ˈpɔrs(ə)lən,or sound : /ɔr/,E:\repos_git\megalearner\tests\google-10000-english\sounds\ porcelain.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\porcelain.png
bangkok,Bangkok (masculine) ,ˈbæŋˌkɑk,short a : /æ/,E:\repos_git\megalearner\tests\google-10000-english\sounds\ bangkok.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\bangkok.png
bangkok,Bangkok (masculine) ,ˈbæŋˌkɑk,short  o : /ɑ/,E:\repos_git\megalearner\tests\google-10000-english\sounds\ bangkok.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\bangkok.png
possession,bien (masculine) ,pəˈzɛʃən,short  e : /ɛ/,E:\repos_git\megalearner\tests\google-10000-english\sounds\ possession.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\possession.png
card,tarjeta (feminine) ,kɑrd,short  o : /ɑ/,E:\repos_git\megalearner\tests\google-10000-english\sounds\ card.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\card.png
card,tarjeta (feminine) ,kɑrd,ar sound : /ɑr/,E:\repos_git\megalearner\tests\google-10000-english\sounds\ card.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\card.png
scratch,rasguño (masculine) ,skrætʃ,short a : /æ/,E:\repos_git\megalearner\tests\google-10000-english\sounds\ scratch.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\scratch.png
logging,tala (feminine) (de árboles),ˈlɔɡɪŋ,short  i : /ɪ/,E:\repos_git\megalearner\tests\google-10000-english\sounds\ logging.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\logging.png
logging,tala (feminine) (de árboles),ˈlɔɡɪŋ,aw sound : /ɔ/,E:\repos_git\megalearner\tests\google-10000-english\sounds\ logging.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\logging.png
part,parte (feminine) ,pɑrt,short  o : /ɑ/,E:\repos_git\megalearner\tests\google-10000-english\sounds\ part.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\part.png
part,parte (feminine) ,pɑrt,ar sound : /ɑr/,E:\repos_git\megalearner\tests\google-10000-english\sounds\ part.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\part.png
brochure,folleto (masculine) ,broʊˈʃʊr,long o : /oʊ/,E:\repos_git\megalearner\tests\google-10000-english\sounds\ brochure.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\brochure.png
print,letra (feminine) ,prɪnt,short  i : /ɪ/,E:\repos_git\megalearner\tests\google-10000-english\sounds\ print.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\print.png
table,mesa (feminine) ,ˈteɪbəl,long a : /eɪ/,E:\repos_git\megalearner\tests\google-10000-english\sounds\ table.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\table.png
table,mesa (feminine) ,ˈteɪbəl,short  i : /ɪ/,E:\repos_git\megalearner\tests\google-10000-english\sounds\ table.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\table.png
cake,pastel (masculine) ,keɪk,long a : /eɪ/,E:\repos_git\megalearner\tests\google-10000-english\sounds\ cake.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\cake.png
cake,pastel (masculine) ,keɪk,short  i : /ɪ/,E:\repos_git\megalearner\tests\google-10000-english\sounds\ cake.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\cake.png
know,saber,noʊ,long o : /oʊ/,E:\repos_git\megalearner\tests\google-10000-english\sounds\ know.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\know.png
stem,tallo (masculine) ,stɛm,short  e : /ɛ/,E:\repos_git\megalearner\tests\google-10000-english\sounds\ stem.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\stem.png
perspective,perspectiva (feminine) ,pərˈspɛktɪv,short  e : /ɛ/,E:\repos_git\megalearner\tests\google-10000-english\sounds\ perspective.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\perspective.png
perspective,perspectiva (feminine) ,pərˈspɛktɪv,short  i : /ɪ/,E:\repos_git\megalearner\tests\google-10000-english\sounds\ perspective.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\perspective.png
analyst,analista (masculine or feminine) ,ˈænələst,short a : /æ/,E:\repos_git\megalearner\tests\google-10000-english\sounds\ analyst.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\analyst.png
indeed,,ɪnˈdid,long e : /i/,E:\repos_git\megalearner\tests\google-10000-english\sounds\ indeed.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\indeed.png
indeed,,ɪnˈdid,short  i : /ɪ/,E:\repos_git\megalearner\tests\google-10000-english\sounds\ indeed.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\indeed.png
baby,bebé (masculine) ,ˈbeɪbi,long a : /eɪ/,E:\repos_git\megalearner\tests\google-10000-english\sounds\ baby.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\baby.png
baby,bebé (masculine) ,ˈbeɪbi,short  i : /ɪ/,E:\repos_git\megalearner\tests\google-10000-english\sounds\ baby.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\baby.png
wealth,riqueza (feminine) ,wɛlθ,short  e : /ɛ/,E:\repos_git\megalearner\tests\google-10000-english\sounds\ wealth.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\wealth.png
hamburg,Hamburgo (masculine) ,ˈhæmbərɡ,short a : /æ/,E:\repos_git\megalearner\tests\google-10000-english\sounds\ hamburg.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\hamburg.png
plumbing,,ˈpləmɪŋ,short  i : /ɪ/,E:\repos_git\megalearner\tests\google-10000-english\sounds\ plumbing.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\plumbing.png
target,blanco (masculine) ,ˈtɑrɡət,short  o : /ɑ/,E:\repos_git\megalearner\tests\google-10000-english\sounds\ target.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\target.png
target,blanco (masculine) ,ˈtɑrɡət,ar sound : /ɑr/,E:\repos_git\megalearner\tests\google-10000-english\sounds\ target.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\target.png
payment,pago (masculine) ,ˈpeɪmənt,long a : /eɪ/,E:\repos_git\megalearner\tests\google-10000-english\sounds\ payment.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\payment.png
payment,pago (masculine) ,ˈpeɪmənt,short  i : /ɪ/,E:\repos_git\megalearner\tests\google-10000-english\sounds\ payment.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\payment.png
matter,materia (feminine) ,ˈmædər,short a : /æ/,E:\repos_git\megalearner\tests\google-10000-english\sounds\ matter.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\matter.png
training,capacitación (feminine) ,ˈtreɪnɪŋ,long a : /eɪ/,E:\repos_git\megalearner\tests\google-10000-english\sounds\ training.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\training.png
training,capacitación (feminine) ,ˈtreɪnɪŋ,short  i : /ɪ/,E:\repos_git\megalearner\tests\google-10000-english\sounds\ training.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\training.png
well,bien,wɛl,short  e : /ɛ/,E:\repos_git\megalearner\tests\google-10000-english\sounds\ well.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\well.png
strap,correa (feminine) ,stræp,short a : /æ/,E:\repos_git\megalearner\tests\google-10000-english\sounds\ strap.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\strap.png
characterize,caracterizar,ˈkɛrəktəˌraɪz,short  e : /ɛ/,E:\repos_git\megalearner\tests\google-10000-english\sounds\ characterize.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\characterize.png
characterize,caracterizar,ˈkɛrəktəˌraɪz,short  i : /ɪ/,E:\repos_git\megalearner\tests\google-10000-english\sounds\ characterize.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\characterize.png
holder,titular (masculine or feminine) ,ˈhoʊldər,long o : /oʊ/,E:\repos_git\megalearner\tests\google-10000-english\sounds\ holder.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\holder.png
badly,mal,ˈbædli,short a : /æ/,E:\repos_git\megalearner\tests\google-10000-english\sounds\ badly.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\badly.png
system,sistema (masculine) ,ˈsɪstəm,short  i : /ɪ/,E:\repos_git\megalearner\tests\google-10000-english\sounds\ system.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\system.png
cyprus,Chipre (feminine) ,ˈsaɪprəs,short  i : /ɪ/,E:\repos_git\megalearner\tests\google-10000-english\sounds\ cyprus.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\cyprus.png
light,luz (feminine) ,laɪt,short  i : /ɪ/,E:\repos_git\megalearner\tests\google-10000-english\sounds\ light.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\light.png
property,propiedad (feminine) ,ˈprɑpərdi,short  o : /ɑ/,E:\repos_git\megalearner\tests\google-10000-english\sounds\ property.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\property.png
special,especial,ˈspɛʃəl,short  e : /ɛ/,E:\repos_git\megalearner\tests\google-10000-english\sounds\ special.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\special.png
edge,filo (masculine) ,ɛdʒ,short  e : /ɛ/,E:\repos_git\megalearner\tests\google-10000-english\sounds\ edge.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\edge.png
cod,bacalao (masculine) ,kɑd,short  o : /ɑ/,E:\repos_git\megalearner\tests\google-10000-english\sounds\ cod.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\cod.png
enhancement,mejora (feminine) ,ɛnˈhænsmənt,short a : /æ/,E:\repos_git\megalearner\tests\google-10000-english\sounds\ enhancement.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\enhancement.png
enhancement,mejora (feminine) ,ɛnˈhænsmənt,short  e : /ɛ/,E:\repos_git\megalearner\tests\google-10000-english\sounds\ enhancement.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\enhancement.png
box,caja (feminine) ,bɑks,short  o : /ɑ/,E:\repos_git\megalearner\tests\google-10000-english\sounds\ box.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\box.png
where,dónde,(h)wɛr,short  e : /ɛ/,E:\repos_git\megalearner\tests\google-10000-english\sounds\ where.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\where.png
browse,mirar,braʊz,other u : /ʊ/,E:\repos_git\megalearner\tests\google-10000-english\sounds\ browse.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\browse.png
intervention,intervención (feminine) ,ˌɪn(t)ərˈvɛn(t)ʃ(ə)n,short  e : /ɛ/,E:\repos_git\megalearner\tests\google-10000-english\sounds\ intervention.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\intervention.png
intervention,intervención (feminine) ,ˌɪn(t)ərˈvɛn(t)ʃ(ə)n,short  i : /ɪ/,E:\repos_git\megalearner\tests\google-10000-english\sounds\ intervention.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\intervention.png
idol,ídolo (masculine) ,ˈaɪdl,short  i : /ɪ/,E:\repos_git\megalearner\tests\google-10000-english\sounds\ idol.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\idol.png
general,general,ˈdʒɛn(ə)rəl,short  e : /ɛ/,E:\repos_git\megalearner\tests\google-10000-english\sounds\ general.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\general.png
skip,brinco (masculine) ,skɪp,short  i : /ɪ/,E:\repos_git\megalearner\tests\google-10000-english\sounds\ skip.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\skip.png
gate,verja (feminine) ,ɡeɪt,long a : /eɪ/,E:\repos_git\megalearner\tests\google-10000-english\sounds\ gate.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\gate.png
gate,verja (feminine) ,ɡeɪt,short  i : /ɪ/,E:\repos_git\megalearner\tests\google-10000-english\sounds\ gate.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\gate.png
navy,marina (feminine) de guerra,ˈneɪvi,long a : /eɪ/,E:\repos_git\megalearner\tests\google-10000-english\sounds\ navy.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\navy.png
navy,marina (feminine) de guerra,ˈneɪvi,short  i : /ɪ/,E:\repos_git\megalearner\tests\google-10000-english\sounds\ navy.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\navy.png
mailing,,ˈmeɪlɪŋ,long a : /eɪ/,E:\repos_git\megalearner\tests\google-10000-english\sounds\ mailing.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\mailing.png
mailing,,ˈmeɪlɪŋ,short  i : /ɪ/,E:\repos_git\megalearner\tests\google-10000-english\sounds\ mailing.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\mailing.png
large,grande,lɑrdʒ,short  o : /ɑ/,E:\repos_git\megalearner\tests\google-10000-english\sounds\ large.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\large.png
large,grande,lɑrdʒ,ar sound : /ɑr/,E:\repos_git\megalearner\tests\google-10000-english\sounds\ large.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\large.png
attraction,atracción (feminine) ,əˈtrækʃ(ə)n,short a : /æ/,E:\repos_git\megalearner\tests\google-10000-english\sounds\ attraction.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\attraction.png
lay,poner,leɪ,long a : /eɪ/,E:\repos_git\megalearner\tests\google-10000-english\sounds\ lay.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\lay.png
lay,poner,leɪ,short  i : /ɪ/,E:\repos_git\megalearner\tests\google-10000-english\sounds\ lay.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\lay.png
announcement,anuncio (masculine) ,əˈnaʊnsmənt,other u : /ʊ/,E:\repos_git\megalearner\tests\google-10000-english\sounds\ announcement.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\announcement.png
competition,competencia (feminine) ,ˌkɑmpəˈtɪʃ(ə)n,short  i : /ɪ/,E:\repos_git\megalearner\tests\google-10000-english\sounds\ competition.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\competition.png
competition,competencia (feminine) ,ˌkɑmpəˈtɪʃ(ə)n,short  o : /ɑ/,E:\repos_git\megalearner\tests\google-10000-english\sounds\ competition.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\competition.png
unlike,,ˌənˈlaɪk,short  i : /ɪ/,E:\repos_git\megalearner\tests\google-10000-english\sounds\ unlike.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\unlike.png
engaging,atractivo,ɪnˈɡeɪdʒɪŋ,long a : /eɪ/,E:\repos_git\megalearner\tests\google-10000-english\sounds\ engaging.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\engaging.png
engaging,atractivo,ɪnˈɡeɪdʒɪŋ,short  i : /ɪ/,E:\repos_git\megalearner\tests\google-10000-english\sounds\ engaging.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\engaging.png
athens,Atenas (feminine) ,ˈæθənz,short a : /æ/,E:\repos_git\megalearner\tests\google-10000-english\sounds\ athens.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\athens.png
all,,ɔl,aw sound : /ɔ/,E:\repos_git\megalearner\tests\google-10000-english\sounds\ all.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\all.png
share,parte (feminine) ,ʃɛr,short  e : /ɛ/,E:\repos_git\megalearner\tests\google-10000-english\sounds\ share.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\share.png
vessel,navío (masculine) ,ˈvɛsəl,short  e : /ɛ/,E:\repos_git\megalearner\tests\google-10000-english\sounds\ vessel.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\vessel.png
spy,espía (masculine or feminine) ,spaɪ,short  i : /ɪ/,E:\repos_git\megalearner\tests\google-10000-english\sounds\ spy.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\spy.png
enable,,ɛnˈeɪb(ə)l,long a : /eɪ/,E:\repos_git\megalearner\tests\google-10000-english\sounds\ enable.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\enable.png
enable,,ɛnˈeɪb(ə)l,short  e : /ɛ/,E:\repos_git\megalearner\tests\google-10000-english\sounds\ enable.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\enable.png
enable,,ɛnˈeɪb(ə)l,short  i : /ɪ/,E:\repos_git\megalearner\tests\google-10000-english\sounds\ enable.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\enable.png
diamond,diamante (masculine) ,ˈdaɪ(ə)mənd,short  i : /ɪ/,E:\repos_git\megalearner\tests\google-10000-english\sounds\ diamond.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\diamond.png
hour,hora (feminine) ,ˈaʊ(ə)r,other u : /ʊ/,E:\repos_git\megalearner\tests\google-10000-english\sounds\ hour.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\hour.png
green,verde,ɡrin,long e : /i/,E:\repos_git\megalearner\tests\google-10000-english\sounds\ green.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\green.png
trim,esbelto,trɪm,short  i : /ɪ/,E:\repos_git\megalearner\tests\google-10000-english\sounds\ trim.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\trim.png
pure,puro,pjʊr,other u : /ʊ/,E:\repos_git\megalearner\tests\google-10000-english\sounds\ pure.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\pure.png
prairie,pradera (feminine) ,ˈprɛri,short  e : /ɛ/,E:\repos_git\megalearner\tests\google-10000-english\sounds\ prairie.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\prairie.png
yard,yarda (feminine) ,jɑrd,short  o : /ɑ/,E:\repos_git\megalearner\tests\google-10000-english\sounds\ yard.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\yard.png
yard,yarda (feminine) ,jɑrd,ar sound : /ɑr/,E:\repos_git\megalearner\tests\google-10000-english\sounds\ yard.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\yard.png
meaningful,significativo,ˈminɪŋfəl,short  i : /ɪ/,E:\repos_git\megalearner\tests\google-10000-english\sounds\ meaningful.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\meaningful.png
rank,fila (feminine) ,ræŋk,short a : /æ/,E:\repos_git\megalearner\tests\google-10000-english\sounds\ rank.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\rank.png
acquire,adquirir,əˈkwaɪ(ə)r,short  i : /ɪ/,E:\repos_git\megalearner\tests\google-10000-english\sounds\ acquire.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\acquire.png
every,cada,ˈɛvri,short  e : /ɛ/,E:\repos_git\megalearner\tests\google-10000-english\sounds\ every.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\every.png
arm,brazo (masculine) ,ɑrm,short  o : /ɑ/,E:\repos_git\megalearner\tests\google-10000-english\sounds\ arm.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\arm.png
arm,brazo (masculine) ,ɑrm,ar sound : /ɑr/,E:\repos_git\megalearner\tests\google-10000-english\sounds\ arm.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\arm.png
perform,actuar,pərˈfɔrm,aw sound : /ɔ/,E:\repos_git\megalearner\tests\google-10000-english\sounds\ perform.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\perform.png
perform,actuar,pərˈfɔrm,or sound : /ɔr/,E:\repos_git\megalearner\tests\google-10000-english\sounds\ perform.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\perform.png
it,,ɪt,short  i : /ɪ/,E:\repos_git\megalearner\tests\google-10000-english\sounds\ it.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\it.png
quantitative,cuantitativo,ˈkwɑn(t)əˌteɪdɪv,long a : /eɪ/,E:\repos_git\megalearner\tests\google-10000-english\sounds\ quantitative.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\quantitative.png
quantitative,cuantitativo,ˈkwɑn(t)əˌteɪdɪv,short  i : /ɪ/,E:\repos_git\megalearner\tests\google-10000-english\sounds\ quantitative.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\quantitative.png
quantitative,cuantitativo,ˈkwɑn(t)əˌteɪdɪv,short  o : /ɑ/,E:\repos_git\megalearner\tests\google-10000-english\sounds\ quantitative.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\quantitative.png
stolen,,ˈstoʊlən,long o : /oʊ/,E:\repos_git\megalearner\tests\google-10000-english\sounds\ stolen.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\stolen.png
frankfurt,,ˈfræŋkfərt,short a : /æ/,E:\repos_git\megalearner\tests\google-10000-english\sounds\ frankfurt.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\frankfurt.png
glass,vidrio (masculine) ,ɡlæs,short a : /æ/,E:\repos_git\megalearner\tests\google-10000-english\sounds\ glass.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\glass.png
outdoors,,ˌaʊtˈdɔrz,other u : /ʊ/,E:\repos_git\megalearner\tests\google-10000-english\sounds\ outdoors.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\outdoors.png
outdoors,,ˌaʊtˈdɔrz,aw sound : /ɔ/,E:\repos_git\megalearner\tests\google-10000-english\sounds\ outdoors.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\outdoors.png
outdoors,,ˌaʊtˈdɔrz,or sound : /ɔr/,E:\repos_git\megalearner\tests\google-10000-english\sounds\ outdoors.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\outdoors.png
weapon,arma (feminine) con artículo masculino en el singular ,ˈwɛpən,short  e : /ɛ/,E:\repos_git\megalearner\tests\google-10000-english\sounds\ weapon.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\weapon.png
abandoned,abandonado,əˈbænd(ə)nd,short a : /æ/,E:\repos_git\megalearner\tests\google-10000-english\sounds\ abandoned.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\abandoned.png
accept,aceptar,əkˈsɛpt,short  e : /ɛ/,E:\repos_git\megalearner\tests\google-10000-english\sounds\ accept.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\accept.png
male,macho,meɪl,long a : /eɪ/,E:\repos_git\megalearner\tests\google-10000-english\sounds\ male.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\male.png
